filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,130.0535430908203,-57.8801155090332,15.98749828338623,-14.14074993133545,-4.448215007781982,13.920755386352539,-13.19544792175293,12.604256629943848,2.5739426612854004,1.9251915216445923,-5.365166187286377,5.922180652618408,2.391961097717285,2.916750431060791,-0.2590724229812622,0.7008190751075745,-5.662515640258789,-2.9198062419891357,-1.8081655502319336,1.1893831491470337,-1.6200438737869263,-0.1774977445602417,1.1373695135116577,-5.174506664276123,-3.782132148742676,2.9652645587921143,5.845944404602051,2.9707705974578857,-2.7192773818969727,0.7916635274887085,2.412689208984375,0.7591736316680908,-2.6613681316375732,-0.7525737285614014,0.8039839863777161,1.0561151504516602,0.4958811104297638,0.5305891036987305,-2.6898534297943115,2.4484806060791016,0.18551212549209595,0.21060296893119812,0.3297490179538727,0.5159102082252502,0.7565694451332092,0.9315963983535767,1.0,0.9874939918518066,0.8273170590400696,0.5753266215324402,0.38326501846313477,0.23212195932865143,0.1483311951160431,0.14456583559513092,0.1409158855676651,0.13706618547439575,0.13321924209594727,0.1313689947128296,0.1320730745792389,0.13487699627876282,0.14002133905887604,0.14628209173679352,0.15055596828460693,0.15159748494625092,0.1491958498954773,0.13816629350185394,0.12028242647647858,0.10533842444419861,0.11229481548070908,0.15517601370811462,0.215988889336586,0.2700181305408478,0.29427579045295715,0.26769930124282837,0.177543044090271,0.037004876881837845,0.11236729472875595,0.20998011529445648,0.2159181386232376,0.1191740483045578,0.06079326570034027,0.1705971509218216,0.17890812456607819,0.11158041656017303,0.13994579017162323,0.15183453261852264,0.09021015465259552,0.07422217726707458,0.06493659317493439,0.08041375875473022,0.08131954073905945,0.07602652162313461,0.16971848905086517,0.22760191559791565,0.18315497040748596,0.09410429000854492,0.059981007128953934,0.03037337213754654,0.18377649784088135,0.28295212984085083,0.3364146649837494,0.33689039945602417,0.2643958330154419,0.2107752114534378,0.3071357011795044,0.422008752822876,0.4198518395423889,0.28499937057495117,0.2466665655374527,0.4167883098125458,0.5037388205528259,0.5513815879821777,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,119.6248550415039,-26.938932418823242,8.97222900390625,-1.893887996673584,-4.455885887145996,-4.808900356292725,1.322486400604248,7.584575653076172,-7.531488418579102,-1.6966838836669922,7.1256866455078125,0.07501077651977539,-8.760347366333008,3.2112905979156494,1.6933449506759644,-3.936023235321045,-1.4642572402954102,0.10573464632034302,-0.6844579577445984,0.8092865943908691,-1.2665126323699951,-3.7602286338806152,-0.014373958110809326,2.132479667663574,10.659578323364258,12.561452865600586,2.7187042236328125,-5.778693199157715,-2.2149882316589355,11.699673652648926,15.768051147460938,9.4900541305542,-0.4841916561126709,-0.23707276582717896,6.928316593170166,7.4653167724609375,-0.42317700386047363,-1.7942028045654297,4.831061363220215,4.220073699951172,0.3802739977836609,0.4041735827922821,0.4517635405063629,0.46472710371017456,0.6398898363113403,0.6861333847045898,0.765807569026947,1.0,0.9343739151954651,0.6663783192634583,0.6157345175743103,0.6038815379142761,0.2570084035396576,0.2303500473499298,0.20406712591648102,0.17855125665664673,0.1577887386083603,0.14672714471817017,0.1466144323348999,0.15187008678913116,0.15631528198719025,0.15341228246688843,0.1365487426519394,0.10637924820184708,0.073910653591156,0.03184202313423157,0.03422762081027031,0.06940274685621262,0.09204915165901184,0.09696125239133835,0.0920940488576889,0.09336096048355103,0.11088819801807404,0.15481548011302948,0.24698100984096527,0.38231414556503296,0.4794195592403412,0.5092568397521973,0.3839166462421417,0.18328112363815308,0.34664085507392883,0.5434286594390869,0.5413447022438049,0.4312053620815277,0.37390851974487305,0.25203537940979004,0.02377619594335556,0.20195996761322021,0.28016433119773865,0.33162593841552734,0.2774028480052948,0.18376392126083374,0.3562374711036682,0.4489152431488037,0.3422144055366516,0.22908180952072144,0.41463708877563477,0.4106005132198334,0.31942784786224365,0.36456841230392456,0.3122444450855255,0.3720896542072296,0.4967241585254669,0.5234513282775879,0.40742987394332886,0.2761581540107727,0.48429936170578003,0.6294001340866089,0.4554349482059479,0.32711851596832275,0.5624781250953674,0.5160748958587646,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,125.3009262084961,-72.75528717041016,22.616533279418945,12.166072845458984,-21.32805633544922,9.043245315551758,-5.294070720672607,10.934310913085938,0.9558323621749878,6.210413932800293,-5.180761337280273,-2.4012222290039062,-4.3993330001831055,2.0329880714416504,-0.7097246646881104,1.9309232234954834,-4.403126239776611,-1.5037389993667603,3.6433842182159424,2.834233283996582,-4.800545692443848,-6.220162868499756,0.17190200090408325,4.703037261962891,-4.146355628967285,-2.9119765758514404,1.7694835662841797,1.4981094598770142,1.0748634338378906,2.0485780239105225,-3.3264107704162598,-0.9173309206962585,3.620987892150879,-1.5915966033935547,-3.2091763019561768,0.2663712501525879,1.4792072772979736,0.2679901123046875,-3.9999489784240723,6.35904598236084,0.4588002860546112,0.5393030047416687,0.7949256300926208,0.913787841796875,1.0,0.9908223748207092,0.8641574382781982,0.7454694509506226,0.49290406703948975,0.3895398676395416,0.3258950114250183,0.44284024834632874,0.17403317987918854,0.18862760066986084,0.20158551633358002,0.20937351882457733,0.2105793058872223,0.20455534756183624,0.18983611464500427,0.16400565207004547,0.12798742949962616,0.08331333845853806,0.03976532816886902,0.05757047235965729,0.1061885803937912,0.15781241655349731,0.19475984573364258,0.20547401905059814,0.18059101700782776,0.11825469881296158,0.04719097167253494,0.13180452585220337,0.25517210364341736,0.3483853340148926,0.37121644616127014,0.30418661236763,0.16945584118366241,0.024322638288140297,0.18394030630588531,0.24023504555225372,0.16645918786525726,0.11910604685544968,0.22707787156105042,0.21672430634498596,0.061974603682756424,0.11605885624885559,0.1324283331632614,0.07169854640960693,0.13740307092666626,0.11894955486059189,0.1275753378868103,0.15111342072486877,0.18647336959838867,0.18231722712516785,0.16164591908454895,0.17502596974372864,0.21607697010040283,0.22469587624073029,0.28465837240219116,0.35596829652786255,0.4278925061225891,0.46725142002105713,0.4685751795768738,0.45659905672073364,0.4288007616996765,0.3912791907787323,0.3433287441730499,0.30390146374702454,0.2899840176105499,0.2860155701637268,0.3594333529472351,0.5229822397232056,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,146.74053955078125,-10.026886940002441,-15.324886322021484,0.9773763418197632,7.125080108642578,11.235296249389648,-2.077925682067871,-6.129861354827881,-1.9370629787445068,0.24581027030944824,-4.144577980041504,-4.649721145629883,-3.4611175060272217,-3.727128267288208,-6.076348781585693,-0.621951699256897,2.2854650020599365,5.593619346618652,0.18915575742721558,1.8668304681777954,7.131511688232422,2.4578309059143066,2.6240391731262207,5.0803070068359375,2.0678868293762207,-1.8475251197814941,-2.506730556488037,2.509936809539795,-2.5434463024139404,-2.0985915660858154,1.3002820014953613,2.8057515621185303,-1.2105952501296997,4.621087074279785,1.0405840873718262,-1.1482312679290771,0.6035408973693848,-1.0757091045379639,0.7524263262748718,0.9952923059463501,0.9573399424552917,0.8746023178100586,0.9359475374221802,0.9540303945541382,0.7436699867248535,0.5503562092781067,0.673218846321106,0.8671273589134216,0.7065139412879944,0.8191425800323486,1.0,0.9391234517097473,0.19976890087127686,0.19941829144954681,0.20249831676483154,0.20799988508224487,0.21859797835350037,0.2364935725927353,0.26319029927253723,0.29451829195022583,0.32901695370674133,0.3617674708366394,0.3803149163722992,0.38217470049858093,0.34199073910713196,0.2842411696910858,0.2117956429719925,0.16485463082790375,0.19460974633693695,0.2652934789657593,0.3099489212036133,0.28929755091667175,0.19297994673252106,0.061398543417453766,0.17280283570289612,0.2968941330909729,0.29653850197792053,0.145379438996315,0.2016129046678543,0.4580742120742798,0.5127294063568115,0.2626933455467224,0.19531790912151337,0.5175744891166687,0.5237976312637329,0.4580824673175812,0.5135089755058289,0.2956477403640747,0.16860423982143402,0.5255793333053589,0.6316134333610535,0.48770520091056824,0.2116362750530243,0.1588839292526245,0.18837256729602814,0.11145862191915512,0.08079784363508224,0.04272766411304474,0.19417496025562286,0.25982174277305603,0.19833539426326752,0.14934813976287842,0.22982633113861084,0.3707849681377411,0.49731922149658203,0.519851803779602,0.4247932732105255,0.33226075768470764,0.3614770472049713,0.4847783148288727,0.6486355066299438,0.8404940366744995,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,103.3489990234375,-86.52120971679688,29.064132690429688,-7.619773864746094,-20.759979248046875,17.389949798583984,-4.0503106117248535,5.812621116638184,-1.9299572706222534,3.5584821701049805,-12.198296546936035,-8.641607284545898,-8.985462188720703,-1.2837032079696655,-4.526393890380859,-0.7108948230743408,2.016040325164795,3.575455904006958,-3.9835896492004395,1.0681065320968628,1.334578275680542,-3.756929874420166,-4.511102676391602,-2.6924991607666016,-2.63789439201355,-1.6898293495178223,3.6825289726257324,10.314790725708008,6.8796467781066895,2.6018106937408447,-1.1670958995819092,3.6719794273376465,2.758321762084961,-4.954002380371094,-2.548083543777466,2.5769100189208984,-2.166088104248047,1.388640284538269,3.481274366378784,2.4762539863586426,0.2649405896663666,0.2745231091976166,0.4253401756286621,0.6457245349884033,0.8034018278121948,0.9345110058784485,1.0,0.9861584305763245,0.7855678796768188,0.5701797008514404,0.3877371847629547,0.25919410586357117,0.038433488458395004,0.04055141657590866,0.044016703963279724,0.04831696301698685,0.053545091301202774,0.05948301777243614,0.06571740657091141,0.07069550454616547,0.07383570075035095,0.07421621680259705,0.07012540102005005,0.06359872221946716,0.05198186635971069,0.0496501624584198,0.05389246344566345,0.06011442467570305,0.06291814893484116,0.06075459346175194,0.060000933706760406,0.069251649081707,0.0843917727470398,0.09665855020284653,0.11888512223958969,0.18087126314640045,0.251499742269516,0.2970693111419678,0.2751547396183014,0.192642942070961,0.118626669049263,0.11438597738742828,0.17788180708885193,0.2757658362388611,0.3043500483036041,0.24335069954395294,0.1779899299144745,0.15729375183582306,0.13795435428619385,0.18189679086208344,0.23457996547222137,0.17525714635849,0.1040349006652832,0.20465058088302612,0.1957755982875824,0.09392134845256805,0.06647276878356934,0.04456733167171478,0.10359735041856766,0.20378559827804565,0.2693990468978882,0.33896955847740173,0.38693955540657043,0.43883016705513,0.4779159426689148,0.4807935953140259,0.4355515241622925,0.3675054907798767,0.30390453338623047,0.23379917442798615,0.2386481910943985,0.36513853073120117,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,109.5816650390625,26.736793518066406,-14.095832824707031,11.913104057312012,-12.276712417602539,10.02659797668457,2.6379613876342773,-0.6806424856185913,-1.5557438135147095,3.2392237186431885,-4.063991546630859,-1.9347496032714844,-2.455322265625,3.8319337368011475,-2.6444649696350098,-1.8188625574111938,-0.2728462815284729,1.872330665588379,-1.688378095626831,1.83945631980896,4.9140095710754395,6.117323398590088,3.593278408050537,8.592355728149414,-10.333768844604492,-17.554607391357422,-11.207239151000977,2.1362345218658447,0.7269997596740723,-4.041813850402832,-1.5771424770355225,5.604835033416748,3.7143027782440186,-7.800951957702637,0.49659907817840576,3.3351094722747803,-1.8055987358093262,-0.8142290711402893,-0.06479024887084961,2.632063150405884,0.8183623552322388,0.6856746673583984,0.875638484954834,0.930439293384552,0.6315516233444214,0.68909752368927,0.5472617149353027,0.748908281326294,0.888065755367279,0.8152904510498047,0.861379861831665,1.0,0.26636505126953125,0.26822400093078613,0.27184754610061646,0.2736074924468994,0.2728670537471771,0.2692931890487671,0.2608388662338257,0.2426813393831253,0.2133338898420334,0.17019535601139069,0.11437122523784637,0.08272244036197662,0.15823900699615479,0.27837666869163513,0.421193391084671,0.5654065012931824,0.6897547245025635,0.7767506241798401,0.8145723938941956,0.8001928329467773,0.7560246586799622,0.6934152245521545,0.5918111801147461,0.43615958094596863,0.2692033350467682,0.16048292815685272,0.285409152507782,0.37631720304489136,0.37470999360084534,0.36331430077552795,0.3852369487285614,0.43129637837409973,0.5263766050338745,0.632495641708374,0.6233227252960205,0.3619951605796814,0.1603504866361618,0.6683968305587769,0.8530033826828003,0.6262858510017395,0.2416682243347168,0.11679135262966156,0.14313161373138428,0.3177967071533203,0.5437982678413391,0.5683740973472595,0.6132918000221252,0.5862533450126648,0.3359237015247345,0.1407991647720337,0.4089168608188629,0.6472556591033936,0.669226348400116,0.4035018980503082,0.07972632348537445,0.5764908194541931,0.8290913701057434,0.6640516519546509,0.2968082129955292,0.5593563914299011,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,128.13336181640625,-70.43092346191406,20.420066833496094,11.693826675415039,-19.83565902709961,9.857442855834961,-5.750587463378906,2.912670850753784,-9.236048698425293,1.2268224954605103,-1.561187505722046,2.772021770477295,-0.6633518934249878,2.9032540321350098,-2.4354686737060547,0.42333483695983887,-1.4024670124053955,-0.16061583161354065,1.389166235923767,0.561504602432251,-2.561589241027832,-1.773085355758667,-3.467323064804077,-3.5597193241119385,-5.050860404968262,-0.7949501276016235,3.3140151500701904,0.3444218635559082,-3.1461946964263916,0.5181483030319214,-0.9040727019309998,-3.199453353881836,0.010936260223388672,1.1464252471923828,-1.0171632766723633,-1.5758525133132935,-0.6306922435760498,-0.5918757915496826,-5.850516319274902,5.44682502746582,0.49371322989463806,0.5648728609085083,0.7775712013244629,0.8675999641418457,0.9857185482978821,1.0,0.8550224900245667,0.7407376766204834,0.5197081565856934,0.4362526535987854,0.3360377252101898,0.39350801706314087,0.07702081650495529,0.0886664092540741,0.10019917041063309,0.11010821908712387,0.11783740669488907,0.12355094403028488,0.12712812423706055,0.12808917462825775,0.1283746361732483,0.13009339570999146,0.13448429107666016,0.14418375492095947,0.15923714637756348,0.17433638870716095,0.18613700568675995,0.18920670449733734,0.17825151979923248,0.15359757840633392,0.12526917457580566,0.12406712025403976,0.1727777123451233,0.24239575862884521,0.2982645332813263,0.3185657560825348,0.290609210729599,0.22906829416751862,0.16217108070850372,0.13267694413661957,0.1209353432059288,0.0958307683467865,0.12309356778860092,0.1925174742937088,0.21593734622001648,0.15996670722961426,0.05961203947663307,0.08494186401367188,0.10962849855422974,0.10647957026958466,0.1364019215106964,0.17518401145935059,0.20488649606704712,0.19468921422958374,0.17422638833522797,0.12790854275226593,0.08841948211193085,0.0631180852651596,0.07004930824041367,0.17092974483966827,0.20584027469158173,0.2284955531358719,0.19134125113487244,0.11302356421947479,0.013824066147208214,0.08426764607429504,0.13523095846176147,0.16071590781211853,0.20944611728191376,0.2628331184387207,0.2830824851989746,0.27821341156959534,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,91.6988525390625,-79.60650634765625,19.240867614746094,12.314078330993652,-22.071800231933594,8.687267303466797,-6.193238258361816,6.319571018218994,-0.49800074100494385,11.967369079589844,5.146698951721191,6.8443098068237305,2.2492740154266357,5.258947372436523,1.0680912733078003,4.299660682678223,-1.1098164319992065,-0.5059646368026733,2.0663042068481445,-1.250612497329712,-5.706966400146484,-1.2448381185531616,2.975597620010376,7.583331108093262,5.325435161590576,5.59346342086792,1.9893296957015991,0.13921785354614258,4.527246475219727,7.591506481170654,-1.2377142906188965,-2.7450790405273438,5.1739091873168945,1.1966973543167114,-5.538388729095459,-2.4842031002044678,2.798490524291992,-1.7875361442565918,-10.53240966796875,1.475937843322754,0.48335787653923035,0.5688892602920532,0.8180621862411499,0.8778608441352844,0.9777117967605591,1.0,0.8791988492012024,0.7260703444480896,0.5084734559059143,0.4517861604690552,0.3315308392047882,0.40725377202033997,0.1885160505771637,0.19087816774845123,0.19237808883190155,0.19042067229747772,0.18472810089588165,0.17603477835655212,0.16463325917720795,0.14985334873199463,0.13370664417743683,0.11727380007505417,0.09930969029664993,0.08140651881694794,0.06007290259003639,0.0346766896545887,0.010719669982790947,0.04023471847176552,0.0799843892455101,0.1143481582403183,0.13317038118839264,0.12657400965690613,0.09316641837358475,0.05186411738395691,0.07383859902620316,0.12211065739393234,0.14705587923526764,0.12525685131549835,0.06928249448537827,0.02067483775317669,0.012096409685909748,0.0663255825638771,0.14988237619400024,0.1972714215517044,0.1764744371175766,0.11451147496700287,0.059428539127111435,0.025596732273697853,0.028715401887893677,0.07257409393787384,0.10143844783306122,0.15633520483970642,0.22721116244792938,0.20704790949821472,0.17664240300655365,0.28812310099601746,0.29864585399627686,0.22967836260795593,0.2623554468154907,0.2685055434703827,0.2542053759098053,0.27602505683898926,0.26591625809669495,0.22900138795375824,0.15099799633026123,0.0380709134042263,0.09449724107980728,0.20481154322624207,0.2668464183807373,0.2899927496910095,0.3462102711200714,0.4123437702655792,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,129.88674926757812,-52.57740783691406,26.059818267822266,-4.3025312423706055,-3.993931293487549,15.18093490600586,-14.092819213867188,6.929622650146484,-3.300779342651367,3.9946882724761963,2.005424976348877,8.852846145629883,-7.2338056564331055,-5.855555057525635,0.2638586163520813,5.75706672668457,1.2799710035324097,7.103252410888672,0.6683056354522705,-2.6459715366363525,1.0216541290283203,5.313893795013428,0.5621819496154785,-1.868546724319458,-1.2161531448364258,-0.9858965873718262,1.5809342861175537,3.6771106719970703,-3.3865160942077637,-1.5024008750915527,1.8760249614715576,-0.15131402015686035,-0.8000023365020752,2.025458335876465,1.5147790908813477,0.3333173990249634,-2.214120388031006,-3.6696176528930664,-2.4913454055786133,2.0844810009002686,0.18701952695846558,0.21873308718204498,0.34918224811553955,0.5493544936180115,0.727367103099823,0.8959317803382874,1.0,0.9899797439575195,0.7727003693580627,0.5564799904823303,0.3696862459182739,0.21797414124011993,0.30574238300323486,0.3117392957210541,0.3141050338745117,0.308925986289978,0.29450494050979614,0.2723873257637024,0.24280671775341034,0.2074325680732727,0.17412817478179932,0.15383458137512207,0.15501487255096436,0.17313577234745026,0.18915945291519165,0.1928296685218811,0.17292647063732147,0.12859483063220978,0.09636127203702927,0.15724804997444153,0.26782530546188354,0.368333101272583,0.4266905188560486,0.420632004737854,0.34112051129341125,0.2098729908466339,0.07662340253591537,0.08933445811271667,0.14344413578510284,0.18735507130622864,0.25814124941825867,0.32599514722824097,0.33958739042282104,0.3011547029018402,0.254390686750412,0.2158457338809967,0.16223299503326416,0.1473885327577591,0.22927771508693695,0.3059583604335785,0.2524257004261017,0.07759890705347061,0.08164720237255096,0.11190281063318253,0.05924174562096596,0.16807429492473602,0.20936191082000732,0.286950945854187,0.37835562229156494,0.367855042219162,0.3381826877593994,0.2625231444835663,0.17436453700065613,0.17665784060955048,0.2664240896701813,0.3145618736743927,0.2667096257209778,0.12069863826036453,0.06801429390907288,0.19531700015068054,0.2319190502166748,0.30724036693573,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,113.52078247070312,-66.064208984375,19.69273567199707,-15.000825881958008,-6.812118053436279,18.17388916015625,-14.48162841796875,8.661332130432129,-3.843000888824463,-5.118208408355713,-13.675557136535645,-1.9949051141738892,-7.319346904754639,-1.6229894161224365,-2.759917974472046,2.5035247802734375,1.7264845371246338,2.9970545768737793,-2.4199070930480957,0.5956207513809204,-2.5300168991088867,-1.0567513704299927,-2.178745746612549,-7.066488265991211,-0.7526965141296387,8.656167030334473,10.886998176574707,8.249469757080078,-4.339140892028809,-2.755571126937866,1.910540223121643,0.2467639446258545,-3.5105812549591064,-1.6014435291290283,1.432016372680664,3.3796138763427734,0.6401212215423584,2.184675455093384,1.3226144313812256,-0.16590404510498047,0.17722031474113464,0.27341228723526,0.39913666248321533,0.6201733946800232,0.8214486241340637,0.9227402210235596,1.0,0.9354679584503174,0.6841078400611877,0.4398292303085327,0.23621372878551483,0.13160169124603271,0.061215102672576904,0.053241390734910965,0.04315178468823433,0.030643386766314507,0.01721297577023506,0.015843892470002174,0.03310544043779373,0.054037775844335556,0.0743323266506195,0.0910896435379982,0.10000049322843552,0.09944691509008408,0.08749768137931824,0.06954746693372726,0.04898618161678314,0.04784819856286049,0.07201912254095078,0.0977582186460495,0.10860578715801239,0.09868732839822769,0.08303111791610718,0.10440049320459366,0.15654392540454865,0.1937558501958847,0.1754199117422104,0.1469702124595642,0.17363904416561127,0.2383926957845688,0.22312666475772858,0.07555282115936279,0.14779479801654816,0.28645965456962585,0.25987017154693604,0.19974738359451294,0.15781240165233612,0.028082838281989098,0.10407675802707672,0.14252841472625732,0.1431770920753479,0.16013303399085999,0.29177871346473694,0.3648228347301483,0.30252301692962646,0.24334187805652618,0.20780637860298157,0.10033838450908661,0.09602080285549164,0.224495530128479,0.30084100365638733,0.3222635090351105,0.23634542524814606,0.1786588579416275,0.35575565695762634,0.5478184223175049,0.6075846552848816,0.5159991979598999,0.4581720530986786,0.5576574206352234,0.5372910499572754,0.3721809685230255,MVP
