filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../../data/testing_10/MVP/New_MVP_135.wav,-240.8483123779297,-15.980342864990234,40.13831329345703,8.362570762634277,-16.68355941772461,-9.008590698242188,7.161102294921875,13.271749496459961,5.506369590759277,-21.958003997802734,9.13219165802002,-5.795522689819336,21.872806549072266,-12.019237518310547,5.49493408203125,9.522717475891113,-13.497665405273438,-4.190877914428711,12.136646270751953,2.6480817794799805,-13.807008743286133,4.4445977210998535,1.2702809572219849,5.6305670738220215,-3.7242326736450195,-3.980624198913574,-1.1907265186309814,5.6262664794921875,0.1436973214149475,-0.38836079835891724,-8.313095092773438,9.24551010131836,0.674954891204834,-5.914098739624023,2.306551456451416,1.1861414909362793,-0.287586510181427,-2.3343777656555176,3.2630062103271484,-2.330219268798828,0.34879007935523987,0.13407720625400543,0.29020729660987854,0.43163159489631653,0.7773905992507935,0.7541957497596741,0.30631023645401,0.14316284656524658,0.15109063684940338,0.4992910325527191,1.0,0.8843292593955994,0.008217152208089828,0.008379221893846989,0.008626379072666168,0.00884588435292244,0.009055804461240768,0.00928266067057848,0.009551203809678555,0.009770751930773258,0.010012117214500904,0.01029133703559637,0.010425358079373837,0.010627882555127144,0.010729952715337276,0.010887824930250645,0.011146380566060543,0.011360532604157925,0.011549959890544415,0.01174940075725317,0.011986431665718555,0.012148271314799786,0.012322046793997288,0.01252618059515953,0.012540758587419987,0.012624631635844707,0.012813912704586983,0.012785996310412884,0.012869548052549362,0.012909161858260632,0.012937315739691257,0.013015457428991795,0.0131977628916502,0.013390019536018372,0.013720898889005184,0.014245351776480675,0.014731548726558685,0.015498928725719452,0.016214704141020775,0.016808798536658287,0.017694978043437004,0.018631722778081894,0.01959751918911934,0.020586658269166946,0.021529527381062508,0.02211947552859783,0.022365782409906387,0.022160980850458145,0.021174561232328415,0.019729332998394966,0.017477255314588547,0.01642819121479988,0.016989383846521378,0.019475936889648438,0.022763798013329506,0.02570933848619461,0.026976166293025017,0.02546921744942665,0.021045753732323647,0.01448177732527256,0.00846299808472395,0.008062970824539661,MVP
../../data/testing_10/MVP/New_MVP_192.wav,-201.1885986328125,2.006211519241333,-1.9548602104187012,-3.2258496284484863,16.071746826171875,-21.465396881103516,-23.211246490478516,-5.318470001220703,-9.224855422973633,-1.7764201164245605,38.91167449951172,2.813586950302124,2.3166580200195312,12.554679870605469,0.47116661071777344,7.08099365234375,7.955224514007568,10.231952667236328,8.074169158935547,6.1575212478637695,-6.117206573486328,1.5312535762786865,3.249199390411377,-7.686032772064209,9.3168363571167,-9.040447235107422,1.833236575126648,-6.346525192260742,-6.919122695922852,-1.8344240188598633,-1.731825590133667,-3.8869361877441406,-0.7006677389144897,-2.500282049179077,-3.5215213298797607,-1.1343002319335938,0.19630169868469238,-1.9348502159118652,5.8603291511535645,-2.84426212310791,0.472690224647522,0.4297754466533661,0.35151395201683044,0.40032047033309937,0.6899179220199585,0.8219150304794312,0.8461024761199951,0.8675954341888428,0.7977370023727417,0.6676819324493408,0.7184445858001709,1.0,0.00645426195114851,0.006580775603652,0.006773929111659527,0.006945144850760698,0.007108544930815697,0.007284893654286861,0.007493500132113695,0.0076631298288702965,0.007849195040762424,0.008064067922532558,0.008164115250110626,0.008316501043736935,0.006592466961592436,0.00680098682641983,0.007093434222042561,0.0073776585049927235,0.007673915941268206,0.00800482276827097,0.00839854683727026,0.008776170201599598,0.00920556765049696,0.009707922115921974,0.010112018324434757,0.010630077682435513,0.008025012910366058,0.0074614789336919785,0.006977845914661884,0.00657197181135416,0.006394936703145504,0.0066511016339063644,0.007522650063037872,0.008967422880232334,0.011012678034603596,0.013635029084980488,0.016510210931301117,0.019922388717532158,0.029386768117547035,0.034346792846918106,0.03971828892827034,0.04494322091341019,0.04988754540681839,0.05450483039021492,0.05862448364496231,0.06145964562892914,0.0631038248538971,0.06331448256969452,0.06101874262094498,0.05689145624637604,0.050553470849990845,0.04225119948387146,0.03275186941027641,0.022783631458878517,0.0141135947778821,0.01115353126078844,0.015172004699707031,0.020799491554498672,0.026534514501690865,0.03310535103082657,0.04063773527741432,0.04730340465903282,MVP
../../data/testing_10/MVP/New_MVP_179.wav,-277.3887939453125,-2.409926414489746,18.09735870361328,-1.1934703588485718,-21.312763214111328,-16.96773338317871,9.708311080932617,6.216294288635254,-11.114107131958008,-27.902725219726562,-8.324810981750488,-20.297035217285156,17.170421600341797,9.835763931274414,-5.4543843269348145,8.24492073059082,-16.38283920288086,13.070032119750977,-1.4173574447631836,-16.781137466430664,-1.3232372999191284,2.6777420043945312,2.668098211288452,9.11293888092041,-2.7102510929107666,-6.985391139984131,5.74376106262207,-2.7330477237701416,-1.1896132230758667,-1.959716558456421,-6.145028591156006,7.154111385345459,1.7941261529922485,3.215704917907715,-3.9349825382232666,-0.4181124269962311,-2.7898035049438477,5.140761375427246,-5.1122589111328125,-0.18983468413352966,0.15907405316829681,0.1646699160337448,0.5344691872596741,1.0,0.8707593083381653,0.6092613935470581,0.552002489566803,0.5851307511329651,0.6323575377464294,0.6638690233230591,0.9966555833816528,0.6094553470611572,0.0017281884793192148,0.0017945208819583058,0.0018844748847186565,0.0019735321402549744,0.0020673933904618025,0.0021718833595514297,0.002294893143698573,0.0024145080242305994,0.0025491975247859955,0.00270462897606194,0.0028326399624347687,0.002991823246702552,0.002450263826176524,0.002595203462988138,0.002784155076369643,0.0029818047769367695,0.0032000078354030848,0.003448579227551818,0.0037444494664669037,0.004053373355418444,0.004409563262015581,0.004827552940696478,0.005224660970270634,0.00571107305586338,0.007054805755615234,0.007786987815052271,0.008673018775880337,0.009604056365787983,0.010608118027448654,0.011707541532814503,0.012940120883286,0.014169561676681042,0.015482688322663307,0.016889898106455803,0.018086127936840057,0.019350191578269005,0.02073856070637703,0.021734654903411865,0.022679423913359642,0.023293394595384598,0.023427607491612434,0.023096514865756035,0.02215275540947914,0.020322421565651894,0.01762549579143524,0.013970653526484966,0.009242645464837551,0.003927701152861118,0.002873930847272277,0.009221029467880726,0.016743043437600136,0.023942740634083748,0.029620759189128876,0.03306947648525238,0.033405452966690063,0.030102401971817017,0.023644033819437027,0.015149932354688644,0.006701583508402109,0.004639366641640663,MVP
../../data/testing_10/MVP/New_MVP_165.wav,-277.83551025390625,19.336910247802734,9.498844146728516,41.564659118652344,-29.261505126953125,-35.61031723022461,-17.589488983154297,-5.790584087371826,-12.79482650756836,-21.241289138793945,-0.5463836193084717,11.638683319091797,3.015617609024048,-2.7282967567443848,-12.555299758911133,-5.976381301879883,13.260701179504395,-12.219247817993164,9.792686462402344,0.2592233419418335,0.20679961144924164,4.349146842956543,-5.251743793487549,-3.3650059700012207,5.870480537414551,3.6354928016662598,-0.8042842149734497,3.0047950744628906,-2.0772929191589355,0.7419344186782837,3.4763951301574707,-4.048986434936523,2.8501739501953125,2.6857640743255615,0.12365057319402695,1.4939932823181152,-2.0581116676330566,0.5041578412055969,0.048313409090042114,3.8707351684570312,0.6569340229034424,1.0,0.8362947702407837,0.5356875061988831,0.5352146625518799,0.6433032155036926,0.8042995929718018,0.830406904220581,0.8852540850639343,0.9848024845123291,0.8582972288131714,0.5628877282142639,0.0016789821675047278,0.0016808221116662025,0.001694429898634553,0.001697938540019095,0.0016932343132793903,0.0016860862961038947,0.001679571927525103,0.0016591728199273348,0.0016378131695091724,0.0016196751967072487,0.0015808329917490482,0.0015593050047755241,0.003980820532888174,0.004141554702073336,0.0043573263101279736,0.004575314000248909,0.004808106459677219,0.005073530599474907,0.0053924270905554295,0.005720282904803753,0.006107622757554054,0.0065785679034888744,0.007034132722765207,0.007626957260072231,0.007152344100177288,0.008179083466529846,0.009447996504604816,0.010849450714886189,0.01243202667683363,0.014228546991944313,0.01631029322743416,0.01851431466639042,0.020972026512026787,0.023723961785435677,0.02635050006210804,0.029280543327331543,0.03244324028491974,0.03532275930047035,0.03842797130346298,0.04128984361886978,0.043743252754211426,0.04582345858216286,0.0473644845187664,0.04779737815260887,0.04722481966018677,0.04548843577504158,0.04192526265978813,0.03703867644071579,0.030188487842679024,0.022785065695643425,0.01496217679232359,0.007697545923292637,0.004250934347510338,0.007483617402613163,0.01036746334284544,0.011082149110734463,0.009838726371526718,0.007565761916339397,0.005522312596440315,0.004332831595093012,MVP
../../data/testing_10/MVP/New_MVP_024.wav,-191.57330322265625,-0.0574476420879364,0.694549560546875,4.061074256896973,-25.621360778808594,-5.618663787841797,9.708876609802246,9.848350524902344,-0.25308671593666077,9.409038543701172,14.652342796325684,0.9897189140319824,7.423905849456787,-3.3477559089660645,10.115854263305664,-8.403833389282227,-12.042441368103027,-12.417318344116211,2.4700567722320557,-6.713252067565918,-8.960897445678711,-1.8535524606704712,-2.5908737182617188,4.516280651092529,-5.964145660400391,8.716108322143555,-1.288989782333374,7.638994216918945,0.34629422426223755,2.7692503929138184,4.0347795486450195,-0.551308810710907,1.3761684894561768,-7.352392196655273,7.224691390991211,-10.884727478027344,4.624639511108398,-9.47783374786377,3.0904178619384766,-3.472487449645996,0.42208197712898254,0.32448044419288635,0.3869157135486603,0.41793742775917053,0.5922273397445679,0.649918258190155,1.0,0.6206890344619751,0.5668216943740845,0.8211791515350342,0.6937209367752075,0.6833561062812805,0.01033452246338129,0.01055188663303852,0.010878837667405605,0.011173197068274021,0.01145861390978098,0.01176853384822607,0.012135346420109272,0.01244375854730606,0.012784421443939209,0.013178525492548943,0.013391443528234959,0.013698020949959755,0.013787122443318367,0.014086936600506306,0.014529306441545486,0.014923004433512688,0.01529640145599842,0.015691328793764114,0.016145342960953712,0.01650051772594452,0.016869807615876198,0.017271332442760468,0.017390942201018333,0.01756974495947361,0.019878080114722252,0.020053565502166748,0.02026967518031597,0.02024279534816742,0.019940119236707687,0.01938926801085472,0.018543556332588196,0.017189430072903633,0.01537878718227148,0.013045241124927998,0.009946616366505623,0.006270308513194323,0.0023270563688129187,0.004278811626136303,0.010010641999542713,0.016460100188851357,0.023469140753149986,0.030771305784583092,0.038187459111213684,0.044907309114933014,0.0507441945374012,0.055280428379774094,0.0572628527879715,0.05732411891222,0.053152646869421005,0.04997299239039421,0.048953406512737274,0.05080311372876167,0.054519105702638626,0.057578809559345245,0.057151131331920624,0.05161839723587036,0.04293440654873848,0.03637269139289856,0.036277368664741516,0.039156120270490646,MVP
../../data/testing_10/MVP/New_MVP_129.wav,-247.21646118164062,10.522541046142578,28.791929244995117,-1.6838500499725342,7.08152961730957,-3.50685453414917,-28.140880584716797,21.448917388916016,11.339853286743164,-21.38351058959961,7.204763412475586,2.5104005336761475,-2.8760290145874023,-5.243139266967773,12.064306259155273,14.858957290649414,1.923628807067871,-8.547637939453125,-9.920347213745117,12.123197555541992,1.4823650121688843,2.9369494915008545,-7.018778324127197,-2.9385569095611572,6.825915336608887,-1.3047046661376953,3.900240182876587,-8.277107238769531,4.9515180587768555,0.7341760396957397,-7.669620990753174,3.5135560035705566,4.0520124435424805,-1.9313294887542725,-0.9938094615936279,-0.028910785913467407,-5.524599075317383,9.441283226013184,-1.1991959810256958,-4.481523036956787,0.1690112054347992,0.3075884282588959,0.40032264590263367,0.7296169996261597,1.0,0.6097785830497742,0.20683640241622925,0.2210872322320938,0.233871191740036,0.23869259655475616,0.2638278901576996,0.13991065323352814,0.009060501120984554,0.009252140298485756,0.009540076367557049,0.00979963131248951,0.010051614604890347,0.010325376875698566,0.010649425908923149,0.010922600515186787,0.011224535293877125,0.011573920026421547,0.011764726601541042,0.012038493528962135,0.011633268557488918,0.011816557496786118,0.012113144621253014,0.012365514412522316,0.012597324326634407,0.012847168371081352,0.013148408383131027,0.013378784991800785,0.013637411408126354,0.013949043117463589,0.014070834033191204,0.01429913379251957,0.015181440860033035,0.015370732173323631,0.015727633610367775,0.016056286171078682,0.016398942098021507,0.0168172474950552,0.017371095716953278,0.017908746376633644,0.0185727346688509,0.019404977560043335,0.020062999799847603,0.02094993367791176,0.024112029001116753,0.025762416422367096,0.02749953791499138,0.02888202853500843,0.02978445775806904,0.03017708845436573,0.029961425811052322,0.028815031051635742,0.026968838647007942,0.02466673031449318,0.022050054743885994,0.020581940189003944,0.02123996987938881,0.023688508197665215,0.027151048183441162,0.029836509376764297,0.030270084738731384,0.027726085856556892,0.021950026974081993,0.013935226015746593,0.008982925675809383,0.013578326441347599,0.018322641029953957,0.017605874687433243,MVP
../../data/testing_10/MVP/New_MVP_067.wav,-213.98533630371094,7.999831676483154,8.062604904174805,-19.49601936340332,-8.204629898071289,1.6297290325164795,-12.736713409423828,-1.3573428392410278,-7.795348167419434,-17.352157592773438,-7.1581525802612305,-7.052303314208984,4.880529880523682,-5.1908135414123535,-3.3689451217651367,0.7676790952682495,-0.7337323427200317,-4.996103286743164,0.6222286820411682,-1.503367304801941,-4.100828170776367,2.1124730110168457,-0.0680798813700676,-3.3690004348754883,2.346001386642456,-2.947413921356201,1.993019700050354,-3.106571912765503,1.5021988153457642,-1.6218159198760986,0.5834335684776306,-1.148205280303955,1.0205086469650269,-1.5789982080459595,0.8922156691551208,-1.1949933767318726,1.172598123550415,-2.0963499546051025,1.9016735553741455,-1.8887156248092651,0.586243212223053,0.39612361788749695,0.5597318410873413,0.6609218120574951,0.8187366724014282,1.0,0.8149262070655823,0.6370901465415955,0.6451903581619263,0.6839486956596375,0.592781662940979,0.8066196441650391,0.00478768814355135,0.004954299423843622,0.005182999651879072,0.005406376905739307,0.005638886708766222,0.005896454676985741,0.0061990609392523766,0.006487344857305288,0.006809969898313284,0.0071806651540100574,0.007471264805644751,0.007834536954760551,0.006237181834876537,0.006477869115769863,0.0068063270300626755,0.007136152125895023,0.007488545496016741,0.007886933162808418,0.008361889980733395,0.008836581371724606,0.009381412528455257,0.010021270252764225,0.010583698749542236,0.011288190260529518,0.012890586629509926,0.013912076130509377,0.015165782533586025,0.016458570957183838,0.01783127151429653,0.01932329125702381,0.020990287885069847,0.02261476404964924,0.024338433519005775,0.02618098258972168,0.027678661048412323,0.02928413823246956,0.03315022960305214,0.03438042104244232,0.03554810583591461,0.036274056881666183,0.036415960639715195,0.036123134195804596,0.03536175936460495,0.033913347870111465,0.03210737928748131,0.030164623633027077,0.028024857863783836,0.02660834975540638,0.02680383436381817,0.028002332895994186,0.030868185684084892,0.03488503023982048,0.03895994648337364,0.042619477957487106,0.04486330598592758,0.04492305591702461,0.04274410381913185,0.03860299661755562,0.03345394507050514,0.029178312048316002,MVP
../../data/testing_10/MVP/New_MVP_164.wav,-266.1290588378906,0.7246922254562378,15.565582275390625,23.67644500732422,-9.622468948364258,-23.91459083557129,-17.968528747558594,5.9214887619018555,1.6928434371948242,4.68453311920166,-14.284578323364258,-5.850612640380859,-5.74669075012207,-2.15612530708313,8.206966400146484,1.618340015411377,-7.668011665344238,-12.46684455871582,5.873472690582275,6.199882507324219,-3.8599541187286377,-0.03326775133609772,-5.654571533203125,-3.3043174743652344,5.372345447540283,1.735194444656372,-3.0461955070495605,-0.992953896522522,-3.0284650325775146,-0.8728092908859253,5.68936014175415,-3.8216629028320312,3.5195844173431396,-7.479510307312012,1.705655574798584,2.1623001098632812,0.3339594602584839,-0.1367819607257843,-1.8121529817581177,-2.3171424865722656,0.45848971605300903,0.5522269606590271,0.4220042824745178,0.44793951511383057,0.6365762948989868,0.7855803370475769,1.0,0.7038893699645996,0.5307673215866089,0.7265993356704712,0.6977012753486633,0.5372155904769897,0.0025314041413366795,0.002638045232743025,0.0027809760067611933,0.002923876978456974,0.0030757777858525515,0.003245192812755704,0.003444553352892399,0.003640886629000306,0.0038623602595180273,0.004118033219128847,0.004334477707743645,0.004601920954883099,0.005242504179477692,0.005581297446042299,0.006003690417855978,0.0064298477955162525,0.006880033761262894,0.00736987916752696,0.007926825433969498,0.008471430279314518,0.009065660648047924,0.009727004915475845,0.010280739516019821,0.01092975027859211,0.010927468538284302,0.01158412080258131,0.01238339114934206,0.013167737051844597,0.013959789648652077,0.014794900082051754,0.015707476064562798,0.016543017700314522,0.01740945875644684,0.01832515373826027,0.018982969224452972,0.019704150035977364,0.01933922804892063,0.019857635721564293,0.02043527364730835,0.02089633233845234,0.021190058439970016,0.02145073376595974,0.02167917601764202,0.021756935864686966,0.021842872723937035,0.021969780325889587,0.021933002397418022,0.02188308723270893,0.020721083506941795,0.020357424393296242,0.01991841197013855,0.019327528774738312,0.018135976046323776,0.0162203311920166,0.013271884992718697,0.009115763008594513,0.004138601012527943,0.002496617380529642,0.006951882038265467,0.009732010774314404,MVP
../../data/testing_10/MVP/New_MVP_010.wav,-129.30458068847656,7.445411205291748,-25.406295776367188,-0.38487952947616577,-11.795862197875977,5.347066879272461,-8.952322959899902,12.4946928024292,-3.2753939628601074,-1.852555751800537,-7.79641056060791,9.373615264892578,1.4383665323257446,-5.084188461303711,12.442670822143555,-15.293128967285156,-18.40372085571289,0.39519888162612915,-5.72150182723999,2.5625367164611816,-6.93601655960083,-5.334654808044434,8.717604637145996,-2.6532018184661865,-4.140377998352051,1.8318629264831543,0.07450921833515167,-2.8917360305786133,3.767341136932373,1.1176683902740479,-4.36605167388916,1.599381446838379,-0.9922975301742554,-7.967992782592773,6.950701713562012,-4.740431785583496,-2.438253402709961,0.5685303807258606,1.3247843980789185,-1.4330973625183105,0.6671494245529175,0.3485478162765503,0.20087562501430511,0.2772105932235718,0.8281259536743164,1.0,0.7909784317016602,0.49133095145225525,0.4069461226463318,0.29036545753479004,0.2730928361415863,0.6463660597801208,0.011518428102135658,0.011795531027019024,0.012201309204101562,0.012576408684253693,0.012949451804161072,0.013358039781451225,0.013841422274708748,0.014268018305301666,0.014742959290742874,0.015292531810700893,0.015644310042262077,0.01612011529505253,0.014865517616271973,0.015178855508565903,0.015653513371944427,0.016086449846625328,0.01651422120630741,0.016987619921565056,0.01755824126303196,0.018063578754663467,0.018641795963048935,0.01933300867676735,0.019800709560513496,0.02046479471027851,0.02529514767229557,0.025924472138285637,0.026762524619698524,0.027454892173409462,0.02803846076130867,0.02859143540263176,0.02917817048728466,0.02953498251736164,0.029896393418312073,0.030349532142281532,0.030429398640990257,0.03086218051612377,0.03292398527264595,0.034102682024240494,0.03636791929602623,0.03933236747980118,0.043110959231853485,0.04764396697282791,0.052783895283937454,0.057587653398513794,0.06193910539150238,0.06542427092790604,0.06664212048053741,0.06676816195249557,0.0664275512099266,0.05701370909810066,0.05783998593688011,0.07443469762802124,0.09998952597379684,0.124623142182827,0.1395021378993988,0.13759897649288177,0.1183551549911499,0.09104368090629578,0.08146866410970688,0.1018531545996666,MVP
../../data/testing_10/MVP/New_MVP_033.wav,-86.29879760742188,13.681078910827637,19.34282684326172,-15.759477615356445,6.483146667480469,12.631200790405273,12.064227104187012,-6.299243927001953,-6.3758978843688965,2.4771933555603027,0.8832038640975952,-15.539730072021484,15.062936782836914,10.978424072265625,-18.230525970458984,7.343927383422852,8.17465591430664,1.4237232208251953,-4.326213836669922,2.8637781143188477,-0.7802191972732544,-0.2365451157093048,1.3762528896331787,-6.454792022705078,7.693516731262207,-3.3778624534606934,-0.534463107585907,2.5044612884521484,-1.0510579347610474,0.7673866152763367,-4.980474948883057,7.3146820068359375,-4.763509273529053,-0.06710046529769897,1.2549329996109009,-0.5342698097229004,2.1400461196899414,-3.7370245456695557,1.545343279838562,2.7552781105041504,0.24046926200389862,0.3386363983154297,0.4264933466911316,0.4158773422241211,0.5473805069923401,0.3627929389476776,0.29876676201820374,0.647013247013092,0.9022759795188904,1.0,0.7799897193908691,0.5051246881484985,0.04658004641532898,0.04757716506719589,0.04907185211777687,0.05042298883199692,0.05173855647444725,0.05316974222660065,0.054864611476659775,0.056302350014448166,0.05789441242814064,0.059738606214523315,0.060772258788347244,0.0622444748878479,0.0618293434381485,0.06299977004528046,0.06480257958173752,0.06639356166124344,0.06790533661842346,0.06953983753919601,0.07148068398237228,0.07305297255516052,0.074787937104702,0.07680778205394745,0.07775454968214035,0.0792236402630806,0.07307817786931992,0.0732918456196785,0.07441195100545883,0.07556384801864624,0.07700373232364655,0.07907058298587799,0.08207862079143524,0.08528856933116913,0.08930701017379761,0.09420608729124069,0.09815207868814468,0.1027984470129013,0.10628955066204071,0.1089843288064003,0.11139476299285889,0.11194897443056107,0.11005022376775742,0.10600824654102325,0.09964311122894287,0.09078250080347061,0.08122123032808304,0.0732375830411911,0.06930229812860489,0.07181435078382492,0.07984043657779694,0.08902785927057266,0.09819435328245163,0.10727895051240921,0.11944565922021866,0.13855865597724915,0.1634449064731598,0.18598301708698273,0.19747988879680634,0.19060860574245453,0.1644412726163864,0.1384582668542862,MVP
