filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,79.10780334472656,-18.730512619018555,5.532310485839844,0.001999109983444214,2.911639451980591,0.35046273469924927,-5.976408004760742,3.771775484085083,-4.297530174255371,0.809059739112854,0.66698157787323,-1.4464653730392456,0.050671204924583435,-1.2450107336044312,2.9688150882720947,4.316129207611084,-2.8500924110412598,-5.224878787994385,-6.4339494705200195,5.86209774017334,4.616996765136719,0.9231626987457275,-3.3479623794555664,2.04541277885437,0.15035700798034668,-2.027491331100464,-0.4596747159957886,2.8933074474334717,-0.08567150682210922,-0.22840511798858643,1.4783556461334229,2.1086137294769287,1.3816423416137695,0.349484920501709,-0.16732805967330933,-0.3678940534591675,-0.8428072929382324,1.6363199949264526,1.368498682975769,-0.5744659304618835,0.37645038962364197,0.36720746755599976,0.6234309077262878,0.8319622874259949,0.950186014175415,0.9480780363082886,0.8224506378173828,0.7089512348175049,0.8876774311065674,0.8798977136611938,0.757439374923706,0.4939783215522766,0.17774924635887146,0.19501003623008728,0.21567529439926147,0.2389199137687683,0.2581479847431183,0.26417669653892517,0.2438112050294876,0.18688352406024933,0.09866788238286972,0.050354473292827606,0.1373707354068756,0.19510699808597565,0.19073361158370972,0.16617438197135925,0.17684555053710938,0.1784168779850006,0.12306395173072815,0.05061516910791397,0.0455717071890831,0.0947401374578476,0.14535006880760193,0.12925146520137787,0.12909020483493805,0.1547483205795288,0.2848615050315857,0.3563915491104126,0.2797915041446686,0.17754580080509186,0.22066473960876465,0.21432200074195862,0.10971996933221817,0.0837215930223465,0.16589298844337463,0.18540629744529724,0.2566443979740143,0.28630122542381287,0.19211351871490479,0.08265119791030884,0.08031531423330307,0.24993035197257996,0.34521859884262085,0.34659475088119507,0.2357683777809143,0.19857752323150635,0.2993764877319336,0.32377439737319946,0.2407117635011673,0.2165060043334961,0.28202447295188904,0.2568075656890869,0.17878013849258423,0.2364976704120636,0.32310280203819275,0.3722355365753174,0.30334579944610596,0.22000004351139069,0.19846247136592865,0.2218841314315796,0.36309558153152466,0.42480677366256714,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,136.99403381347656,-33.06010055541992,-13.854649543762207,1.4213149547576904,2.555189371109009,9.031667709350586,-28.98546600341797,-17.558202743530273,-4.791097640991211,0.9067766666412354,4.08454704284668,-1.007409691810608,-1.3391218185424805,-1.9117146730422974,-11.126039505004883,0.4621901214122772,4.41998291015625,-4.5834245681762695,0.8448336720466614,-0.10500295460224152,-1.908191204071045,-5.742510795593262,6.523091793060303,-3.8783490657806396,1.493583083152771,2.4207763671875,-3.852665901184082,3.188526153564453,-3.9268696308135986,3.3545899391174316,-2.2404634952545166,2.3937997817993164,-2.6487889289855957,2.285487651824951,-1.9317615032196045,0.4914635717868805,0.6659568548202515,-0.5790612697601318,-0.47725677490234375,0.6578287482261658,0.6109158396720886,0.7593497037887573,0.8444784879684448,1.0,0.9656893610954285,0.4871445596218109,0.39001548290252686,0.6731361150741577,0.5667948126792908,0.4228060841560364,0.48073095083236694,0.451831579208374,0.07724256813526154,0.08255597949028015,0.08461248874664307,0.08093428611755371,0.06964118778705597,0.05152241885662079,0.030563469976186752,0.027362290769815445,0.05140960216522217,0.0795605480670929,0.10558538138866425,0.12806157767772675,0.15514133870601654,0.1703065037727356,0.17637282609939575,0.1643049716949463,0.1240917444229126,0.06686355173587799,0.05722428858280182,0.0842958390712738,0.11905960738658905,0.17961710691452026,0.20054525136947632,0.1592932790517807,0.0971711054444313,0.10472582280635834,0.20479001104831696,0.2643091678619385,0.23417165875434875,0.1638874113559723,0.1854410469532013,0.22626353800296783,0.17031770944595337,0.16773979365825653,0.31094422936439514,0.29541850090026855,0.2170948088169098,0.228891059756279,0.1998286247253418,0.3282022476196289,0.30423563718795776,0.23234441876411438,0.28167733550071716,0.3536619246006012,0.3005897104740143,0.308054655790329,0.36591094732284546,0.3104047477245331,0.32001233100891113,0.312825471162796,0.2613591253757477,0.22626331448554993,0.16737757623195648,0.09313473850488663,0.024768859148025513,0.1426457166671753,0.2922876477241516,0.4612219035625458,0.6209385395050049,0.7552759647369385,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,62.22506332397461,-6.06951904296875,27.814208984375,-9.902336120605469,-16.603343963623047,7.77437162399292,-6.43630838394165,6.214870452880859,-4.434212684631348,3.124864339828491,0.44729337096214294,1.2346028089523315,2.414222478866577,-2.791266441345215,2.666764497756958,-0.6275572180747986,3.1928701400756836,-2.5197975635528564,-1.8190991878509521,0.8249146938323975,5.176729202270508,1.18074631690979,0.12964880466461182,1.3631783723831177,1.3802902698516846,1.3471916913986206,1.8582910299301147,0.7990120649337769,1.3481296300888062,0.45318812131881714,-3.0963339805603027,-4.449640274047852,-3.920121669769287,3.653421401977539,1.8989781141281128,-2.150796890258789,2.4469194412231445,1.6700458526611328,1.2813892364501953,2.7944388389587402,0.3382740020751953,0.4574841260910034,0.40393519401550293,0.688683271408081,0.9815578460693359,0.976142942905426,0.915462851524353,0.5339177846908569,0.41585981845855713,0.5109444856643677,0.5127503871917725,0.34432873129844666,0.2101319432258606,0.18977835774421692,0.16765724122524261,0.16527149081230164,0.19769728183746338,0.2482767105102539,0.2860761880874634,0.2847772240638733,0.2351439893245697,0.1527101695537567,0.1280507892370224,0.2040000855922699,0.24594193696975708,0.2116490602493286,0.1521044224500656,0.19980557262897491,0.24091294407844543,0.1975342035293579,0.10354584455490112,0.0407223105430603,0.040093887597322464,0.04732929915189743,0.11743278801441193,0.16573123633861542,0.15490351617336273,0.1535363644361496,0.21657541394233704,0.3431864380836487,0.3310316801071167,0.22437545657157898,0.1720196008682251,0.14838531613349915,0.08188480138778687,0.10329712927341461,0.2511298954486847,0.29910820722579956,0.34273943305015564,0.3167782425880432,0.17970208823680878,0.10899907350540161,0.2918849289417267,0.4440147280693054,0.4588332772254944,0.2951399087905884,0.09698013216257095,0.34934568405151367,0.446332186460495,0.326675146818161,0.29260557889938354,0.4122425615787506,0.31256210803985596,0.3298514485359192,0.45727288722991943,0.3417070209980011,0.24684104323387146,0.33561015129089355,0.3669203519821167,0.2712927758693695,0.22720953822135925,0.2690829634666443,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,140.34274291992188,-18.897024154663086,10.107915878295898,5.384052276611328,-0.3781367540359497,-3.9460031986236572,-3.364143133163452,8.620166778564453,-3.627361536026001,-0.8792424201965332,2.5550243854522705,2.4748106002807617,-1.5561437606811523,-1.8271278142929077,0.1453167200088501,4.862626075744629,4.05488395690918,3.1409082412719727,-10.144428253173828,-2.9887592792510986,-2.731346845626831,-0.31090179085731506,-4.768609523773193,1.3959506750106812,8.145105361938477,1.8934341669082642,2.63303279876709,3.0627636909484863,-0.9004053473472595,-6.106161117553711,-1.6959805488586426,-0.6774047017097473,-3.047214984893799,0.9773015975952148,1.024622917175293,0.6070153713226318,4.405451774597168,1.9163837432861328,0.6125973463058472,-1.2803561687469482,0.3480251729488373,0.3737621307373047,0.4402061104774475,0.5489431619644165,0.6698651313781738,0.9239888191223145,0.8481258749961853,0.7974262237548828,0.7666351199150085,0.916614830493927,0.6605517864227295,0.4607788324356079,0.3486696183681488,0.2784310579299927,0.19286024570465088,0.10887935757637024,0.08699103444814682,0.13589566946029663,0.16455310583114624,0.14131057262420654,0.06696098297834396,0.09002549201250076,0.22936677932739258,0.3486296534538269,0.4105830192565918,0.3665754795074463,0.2272903025150299,0.1617797315120697,0.33735689520835876,0.40384384989738464,0.28869444131851196,0.35032016038894653,0.5834552645683289,0.5610805153846741,0.37590718269348145,0.35633009672164917,0.33686429262161255,0.3553698658943176,0.3951355516910553,0.4315680265426636,0.4228299856185913,0.28793099522590637,0.19939973950386047,0.2401808202266693,0.37658974528312683,0.4264383316040039,0.4518183171749115,0.5248357057571411,0.5188946723937988,0.4047884941101074,0.3566358983516693,0.4222358167171478,0.4884144067764282,0.5163447856903076,0.5592407584190369,0.5518511533737183,0.4510388970375061,0.26342472434043884,0.16407710313796997,0.33536332845687866,0.5110203623771667,0.5439965724945068,0.3698781430721283,0.19806285202503204,0.29855674505233765,0.2517138123512268,0.3119301199913025,0.4514550268650055,0.43532073497772217,0.4274534583091736,0.5208871364593506,0.4937668740749359,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,65.97210693359375,-2.061755657196045,-12.91595458984375,-34.56660461425781,-6.826166152954102,4.8947882652282715,-19.09811019897461,7.3669962882995605,-7.790247917175293,-4.229616165161133,1.8914809226989746,-6.8704423904418945,1.0047545433044434,-3.1781139373779297,-0.6308785676956177,-1.403386116027832,-1.0500173568725586,-5.8515496253967285,-3.1907496452331543,3.1828737258911133,4.473369598388672,6.900870323181152,0.28898364305496216,1.6686404943466187,1.894944190979004,2.3266637325286865,-3.772799491882324,0.6524463891983032,0.02451491355895996,0.0778684914112091,-0.06289950013160706,2.043227195739746,6.3927154541015625,2.253633975982666,-2.296262741088867,3.149693727493286,2.175896406173706,1.4069507122039795,6.476306438446045,-2.2409796714782715,0.4890630543231964,0.381889671087265,0.4617116451263428,0.7739302515983582,0.7902395725250244,0.9554311037063599,1.0,0.5712065696716309,0.5380901098251343,0.5944375991821289,0.804558277130127,0.5160133838653564,0.05854137986898422,0.07670425623655319,0.09233018755912781,0.10192711651325226,0.10230834782123566,0.09255269169807434,0.07274945080280304,0.04536998271942139,0.017276834696531296,0.01803053542971611,0.03316023200750351,0.03651420772075653,0.02387489378452301,0.04556112736463547,0.06065745651721954,0.05092162266373634,0.024667270481586456,0.011716621927917004,0.020071735605597496,0.05620953068137169,0.07634909451007843,0.059654995799064636,0.039995912462472916,0.06234839931130409,0.1440688520669937,0.17827007174491882,0.12793518602848053,0.07630398869514465,0.12992030382156372,0.13171593844890594,0.07092419266700745,0.0741194561123848,0.1489368975162506,0.1713191270828247,0.23309330642223358,0.27507466077804565,0.22337622940540314,0.16775190830230713,0.062104590237140656,0.1367691159248352,0.23165659606456757,0.2552723288536072,0.1797960251569748,0.19269098341464996,0.3937684893608093,0.48526591062545776,0.37984901666641235,0.24414080381393433,0.4126436114311218,0.33602985739707947,0.2871951460838318,0.5370674729347229,0.4396616816520691,0.6051599979400635,0.6600057482719421,0.3523898720741272,0.42654910683631897,0.5380219221115112,0.6159651279449463,0.49501559138298035,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,166.17385864257812,1.383565902709961,4.945802211761475,8.798223495483398,-1.687573790550232,-5.327270030975342,4.269561767578125,-3.9375171661376953,-4.745736598968506,-2.870262622833252,2.7500476837158203,-1.9228852987289429,1.2538701295852661,2.340646505355835,-7.002789497375488,6.04843807220459,2.1904115676879883,-0.22517549991607666,4.772509574890137,-2.8115367889404297,3.2340216636657715,7.279153823852539,3.1096134185791016,2.3736917972564697,0.7827129364013672,7.91504430770874,3.183073043823242,5.873149394989014,1.3782113790512085,-5.0538740158081055,4.380009651184082,0.7105462551116943,-2.524792194366455,4.091818809509277,-0.21880663931369781,-1.6818304061889648,3.405867576599121,-1.099532127380371,-2.52022385597229,2.4720189571380615,0.3280680775642395,0.32643043994903564,0.539743185043335,0.49736928939819336,0.3339846134185791,0.3539998531341553,0.43459904193878174,0.5271287560462952,0.5602754950523376,1.0,0.8111658096313477,0.4744070768356323,0.6194924712181091,0.6084833145141602,0.4999881982803345,0.31652188301086426,0.23721706867218018,0.4741275906562805,0.7298945188522339,0.861645519733429,0.8049238324165344,0.5560195446014404,0.21936097741127014,0.35858505964279175,0.5468167662620544,0.5042641758918762,0.2810489535331726,0.3034074306488037,0.4120858311653137,0.29921698570251465,0.27475202083587646,0.4260769188404083,0.3671548664569855,0.26937273144721985,0.27846086025238037,0.34381571412086487,0.4525408148765564,0.5309323668479919,0.6439308524131775,0.6317003965377808,0.681142270565033,0.9499096870422363,1.004318356513977,0.9045026898384094,1.107560634613037,1.088592529296875,0.9942212700843811,0.9971520900726318,0.9013018608093262,0.8382465243339539,0.8062196969985962,0.8271052241325378,0.889437735080719,0.9794113636016846,1.0527275800704956,1.0594873428344727,0.9834211468696594,0.8319318294525146,0.6734086275100708,0.6116193532943726,0.6664019823074341,0.7513267993927002,0.7609376311302185,0.6870348453521729,0.6183439493179321,0.5996079444885254,0.6291517019271851,0.6128766536712646,0.5352011322975159,0.45124274492263794,0.383004367351532,0.44429126381874084,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,59.128761291503906,-4.274954319000244,24.042434692382812,-11.415180206298828,-6.7872467041015625,2.8699629306793213,-6.516125202178955,9.74998664855957,-8.321468353271484,5.467841148376465,1.4226700067520142,-1.032918930053711,4.4995341300964355,-2.293301582336426,4.1153388023376465,-1.6030540466308594,-0.36001718044281006,-1.0135774612426758,3.494795799255371,3.435908317565918,2.7401602268218994,-0.397989422082901,2.6217193603515625,0.3563016653060913,-1.8116669654846191,2.5783135890960693,1.7830255031585693,-1.9310039281845093,-0.4704285264015198,-3.167952299118042,-3.3864760398864746,-1.4961174726486206,-3.1498215198516846,-0.8723315000534058,1.0563993453979492,3.7401232719421387,1.874348521232605,-2.1416683197021484,3.459196090698242,0.3341768682003021,0.24486127495765686,0.29069268703460693,0.31093642115592957,0.3349466323852539,0.6386088728904724,1.0,0.9542463421821594,0.8742150068283081,0.5032744407653809,0.4210018515586853,0.49845463037490845,0.47428545355796814,0.162990540266037,0.10067678987979889,0.024661222472786903,0.10168182849884033,0.2112390100955963,0.3050517439842224,0.35742419958114624,0.34421223402023315,0.2599867582321167,0.1266649216413498,0.10909813642501831,0.22193187475204468,0.253386527299881,0.17258036136627197,0.10208140313625336,0.23365536332130432,0.29388341307640076,0.22944685816764832,0.10607611387968063,0.04964437708258629,0.08812816441059113,0.10824757814407349,0.10730798542499542,0.1450548768043518,0.16260819137096405,0.1930476427078247,0.2380571961402893,0.3114350438117981,0.2775976359844208,0.15956389904022217,0.12555965781211853,0.10204285383224487,0.11128341406583786,0.2657654285430908,0.3849436044692993,0.4185653626918793,0.44318926334381104,0.3756050169467926,0.2126459777355194,0.0674096941947937,0.22863399982452393,0.3467486500740051,0.3386757969856262,0.21656134724617004,0.23170772194862366,0.38388553261756897,0.3921607732772827,0.2293347716331482,0.31989365816116333,0.42583993077278137,0.31493550539016724,0.15713439881801605,0.24275830388069153,0.30305731296539307,0.34457850456237793,0.2533096373081207,0.20222297310829163,0.21843884885311127,0.1673644781112671,0.15202102065086365,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,33.633216857910156,-0.4098103642463684,30.326038360595703,-10.59827995300293,-12.254929542541504,6.518939971923828,-6.806173324584961,6.8355937004089355,-5.545178413391113,4.408763885498047,1.5543417930603027,-0.16654616594314575,2.064455509185791,-3.922727108001709,2.961498737335205,0.5950024127960205,5.235899925231934,-3.2737791538238525,-6.71871280670166,-7.3416032791137695,1.024288296699524,2.379157543182373,-1.0789830684661865,-2.287838935852051,0.7124052047729492,2.3432722091674805,-0.6554325819015503,-0.006288617849349976,2.046555519104004,7.321253299713135,-1.5607095956802368,-3.001370906829834,1.4106954336166382,0.9131229519844055,1.8870149850845337,2.3357062339782715,-3.273794174194336,3.1087937355041504,2.458061933517456,-1.170534372329712,0.2305978238582611,0.30992311239242554,0.3393669128417969,0.3924846649169922,0.7652714252471924,0.9424311518669128,1.0,0.8020515441894531,0.4895741045475006,0.40116584300994873,0.5157506465911865,0.47839319705963135,0.10648506879806519,0.05998751521110535,0.034368231892585754,0.10291583091020584,0.18157559633255005,0.2473512589931488,0.28171873092651367,0.26811710000038147,0.20379257202148438,0.10243728011846542,0.0512365996837616,0.12621524930000305,0.1497238427400589,0.1035112589597702,0.06834974884986877,0.1539972424507141,0.1923351287841797,0.15812164545059204,0.09181983768939972,0.06677190959453583,0.09971661865711212,0.09814059734344482,0.14507153630256653,0.1935696303844452,0.2080722451210022,0.2439754605293274,0.28485971689224243,0.3481311798095703,0.32481205463409424,0.23394513130187988,0.18591883778572083,0.14378973841667175,0.04039928689599037,0.0979294627904892,0.19048967957496643,0.22120992839336395,0.23741845786571503,0.17754054069519043,0.06228383630514145,0.15536876022815704,0.30637022852897644,0.39011287689208984,0.3554569184780121,0.20275576412677765,0.14948314428329468,0.3147544264793396,0.3403487205505371,0.2103179544210434,0.19451241195201874,0.2699679136276245,0.20483830571174622,0.2669956684112549,0.34145689010620117,0.25159022212028503,0.1965399831533432,0.22194981575012207,0.2359153777360916,0.19196638464927673,0.16867738962173462,0.19107814133167267,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,91.98631286621094,-10.082149505615234,-0.5196433663368225,-4.419930458068848,4.1364264488220215,-2.2253832817077637,-4.823290824890137,3.872413396835327,-2.355250358581543,-0.06776225566864014,2.1288795471191406,-3.740413188934326,2.5421974658966064,-3.2989251613616943,0.38099706172943115,-3.9647369384765625,-5.463804721832275,-7.635327339172363,-3.9179258346557617,10.569072723388672,6.977607727050781,-0.016729027032852173,-4.890162467956543,1.3008513450622559,4.572146892547607,-3.009831428527832,-2.378244400024414,5.932326316833496,0.19386059045791626,-2.7607040405273438,4.043390274047852,2.9585459232330322,3.639822244644165,2.8402152061462402,2.0667202472686768,-1.1284170150756836,0.15450048446655273,6.111708164215088,-2.214937210083008,-2.1488771438598633,0.47773122787475586,0.3721628785133362,0.4880182147026062,0.8014354705810547,0.8362617492675781,0.9635571241378784,1.0,0.6765780448913574,0.6778848171234131,0.875178873538971,0.8839925527572632,0.8207234144210815,0.1944417655467987,0.25038573145866394,0.2925374507904053,0.3099144697189331,0.29422563314437866,0.2476179301738739,0.1804250180721283,0.11621969938278198,0.08285210281610489,0.06024337559938431,0.02795127034187317,0.10612362623214722,0.19050447642803192,0.23256993293762207,0.20440071821212769,0.12790486216545105,0.05833987891674042,0.03403213620185852,0.017074208706617355,0.07705654203891754,0.17855849862098694,0.22327478229999542,0.1586059033870697,0.027884572744369507,0.24604138731956482,0.42564094066619873,0.3828093111515045,0.139043927192688,0.20607657730579376,0.3077399432659149,0.20304633677005768,0.19521673023700714,0.2162906676530838,0.21243391931056976,0.2827257513999939,0.3261030614376068,0.2657238245010376,0.21330080926418304,0.18029335141181946,0.19389089941978455,0.2531009018421173,0.2438245713710785,0.17383338510990143,0.23479104042053223,0.403292179107666,0.4962998032569885,0.4733015298843384,0.39763498306274414,0.3459058105945587,0.25360047817230225,0.19075258076190948,0.3177725374698639,0.3586130738258362,0.45002907514572144,0.46847283840179443,0.29292428493499756,0.18655307590961456,0.3013100028038025,0.3822665810585022,0.40522661805152893,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,70.54385375976562,-3.1262683868408203,4.018851280212402,-10.930599212646484,2.588383674621582,3.491037607192993,-10.987764358520508,8.666126251220703,-1.2626779079437256,-1.7853114604949951,5.581318378448486,-4.38341760635376,3.6080386638641357,1.45333731174469,-1.2596397399902344,-1.2374602556228638,-6.807119369506836,1.2442078590393066,3.186678171157837,3.044114112854004,-5.779314041137695,-6.087396144866943,-5.372072219848633,1.871137022972107,-3.1732499599456787,-4.365458011627197,3.7705960273742676,1.115302324295044,-3.819793939590454,1.586968183517456,3.473564624786377,1.0903488397598267,3.8920421600341797,4.598657131195068,6.096296310424805,4.114528179168701,-0.7898271083831787,2.128464698791504,1.9037680625915527,0.13134746253490448,0.44336333870887756,0.5387976765632629,0.5007542371749878,0.7481111288070679,1.0,0.936733603477478,0.7523044943809509,0.6203752756118774,0.6395905613899231,0.6180568337440491,0.5771477222442627,0.5305639505386353,0.12052364647388458,0.11086872220039368,0.11380661278963089,0.12971657514572144,0.14944520592689514,0.16276314854621887,0.16022422909736633,0.13591763377189636,0.09651817381381989,0.08628872036933899,0.1467302441596985,0.21327528357505798,0.24189788103103638,0.20927613973617554,0.12867525219917297,0.050621867179870605,0.08392030745744705,0.0902266576886177,0.10237447917461395,0.10828156769275665,0.1029130220413208,0.20718973875045776,0.2385762631893158,0.24236825108528137,0.3546725809574127,0.37425321340560913,0.2799219489097595,0.2539482116699219,0.3283475637435913,0.32468339800834656,0.21042513847351074,0.08288424462080002,0.05040588229894638,0.10278674215078354,0.2144595980644226,0.2866831421852112,0.2697705924510956,0.22295966744422913,0.16883394122123718,0.23126213252544403,0.29989761114120483,0.3223039507865906,0.2672925889492035,0.22407269477844238,0.28085777163505554,0.3521654009819031,0.3067331612110138,0.2562675178050995,0.3671453297138214,0.39665767550468445,0.310798704624176,0.24116389453411102,0.20233884453773499,0.28705132007598877,0.3399352729320526,0.4029730558395386,0.3297998905181885,0.151425302028656,0.29654571413993835,0.38900303840637207,MVP
