filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,131.3743438720703,-60.71649169921875,16.84295654296875,-12.054558753967285,-3.6335642337799072,17.096446990966797,-13.513395309448242,13.516868591308594,-1.4789907932281494,-0.3829876780509949,-6.613009452819824,5.171586990356445,-5.31982421875,-2.8988704681396484,-4.725322246551514,-1.1782376766204834,-4.877516269683838,1.6839420795440674,-1.2517203092575073,1.0877913236618042,-1.0147974491119385,2.030871868133545,0.5678179264068604,-5.288407802581787,-2.7109928131103516,6.0877203941345215,7.851325035095215,4.079849720001221,-3.226041078567505,-0.5918749570846558,1.4489563703536987,2.1688690185546875,-2.560115337371826,0.23000216484069824,2.876096487045288,0.1546483039855957,-2.775801181793213,-1.5982630252838135,-5.024841785430908,1.0697295665740967,0.14446914196014404,0.19508890807628632,0.33110013604164124,0.48827022314071655,0.7302423119544983,0.9167830944061279,1.0,0.985481858253479,0.8275972604751587,0.5549798011779785,0.3263603150844574,0.16355980932712555,0.09155162423849106,0.09219647943973541,0.0955011248588562,0.10093334317207336,0.10828445851802826,0.11733898520469666,0.12699608504772186,0.13442263007164001,0.13856858015060425,0.1378190815448761,0.1292419284582138,0.1164356917142868,0.10463162511587143,0.10295375436544418,0.1188395619392395,0.1429789960384369,0.161412313580513,0.16689833998680115,0.1614469587802887,0.16390858590602875,0.18847697973251343,0.21300016343593597,0.20293015241622925,0.17630794644355774,0.23123739659786224,0.34217914938926697,0.3863357603549957,0.2920146584510803,0.08555729687213898,0.12036629021167755,0.23298531770706177,0.32356390357017517,0.44476500153541565,0.4520161747932434,0.30812862515449524,0.16273625195026398,0.14916469156742096,0.20642346143722534,0.21924464404582977,0.1567630022764206,0.06098487228155136,0.11734474450349808,0.12909208238124847,0.06795230507850647,0.08250853419303894,0.13341903686523438,0.20152093470096588,0.2644047141075134,0.3359297811985016,0.3665211498737335,0.3135090172290802,0.17935115098953247,0.040984850376844406,0.15321281552314758,0.16659580171108246,0.08437159657478333,0.29743480682373047,0.5272324681282043,0.6205796599388123,0.6172400712966919,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,122.90294647216797,-27.786293029785156,8.985943794250488,2.351752996444702,-13.844318389892578,-12.341073036193848,-3.317840814590454,13.367268562316895,6.103170871734619,11.07170295715332,16.33523941040039,4.693840026855469,-11.705167770385742,6.198668479919434,12.851593017578125,-1.6742088794708252,-7.4176225662231445,-1.1627819538116455,-3.8800501823425293,-1.6921647787094116,-0.8796727061271667,-4.741486549377441,-1.7652239799499512,-1.5001684427261353,-3.3863627910614014,4.264274597167969,4.20843505859375,-1.3094961643218994,-0.685939610004425,4.319516181945801,1.8819818496704102,3.108855962753296,5.494572162628174,8.688655853271484,8.190286636352539,5.315592288970947,-0.7834458351135254,1.7308486700057983,6.8262739181518555,0.7325202822685242,0.5510013103485107,0.45111751556396484,0.5374295711517334,0.5378016233444214,0.6137726902961731,0.7608669996261597,0.9631768465042114,1.0,0.8226689696311951,0.6211609244346619,0.5671461820602417,0.6079595685005188,0.23738910257816315,0.20697741210460663,0.17801785469055176,0.1534867137670517,0.14131033420562744,0.14777711033821106,0.17033173143863678,0.19791288673877716,0.2230791300535202,0.2397366762161255,0.2405371218919754,0.2261412888765335,0.19941268861293793,0.15030138194561005,0.09520077705383301,0.06893551349639893,0.10908111929893494,0.17119193077087402,0.22528588771820068,0.255094975233078,0.2528645098209381,0.23477648198604584,0.26454904675483704,0.37160515785217285,0.4737001061439514,0.4568351209163666,0.28538164496421814,0.005570782348513603,0.2515102028846741,0.3584458529949188,0.29367730021476746,0.14769993722438812,0.022022007033228874,0.049465298652648926,0.048584144562482834,0.11562296003103256,0.2165473997592926,0.2897054851055145,0.2578646242618561,0.18151402473449707,0.1474606990814209,0.21422657370567322,0.3243996798992157,0.45177388191223145,0.5781345963478088,0.5843678116798401,0.464465856552124,0.31358441710472107,0.4105479121208191,0.593923807144165,0.6159080266952515,0.409046471118927,0.08907487243413925,0.25571244955062866,0.37630099058151245,0.33594244718551636,0.2334144562482834,0.16661614179611206,0.29177430272102356,0.31588494777679443,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,131.98536682128906,-74.97960662841797,25.33965301513672,14.107717514038086,-21.16336441040039,7.804780006408691,-5.995805263519287,11.066877365112305,1.215832233428955,5.591162204742432,-7.430061340332031,-3.1663999557495117,-2.5664315223693848,4.388296127319336,0.10417108237743378,1.7353801727294922,-5.219738006591797,-2.0324783325195312,4.116364479064941,2.7230043411254883,-5.828979015350342,-5.219453811645508,4.2744646072387695,9.9501314163208,0.5349663496017456,-0.06669539213180542,1.9972474575042725,1.3572523593902588,2.526887893676758,2.8791749477386475,-4.454708099365234,-1.7678568363189697,5.236875534057617,0.9808315634727478,-1.6670117378234863,0.9939234256744385,2.039005756378174,0.19016504287719727,-4.8286566734313965,4.709075927734375,0.44467172026634216,0.5245763063430786,0.7804602980613708,0.8964688777923584,0.9916435480117798,1.0,0.890236496925354,0.769873321056366,0.5159552097320557,0.4005590081214905,0.3185185194015503,0.4225909113883972,0.24297523498535156,0.2513432800769806,0.2559274137020111,0.2526665925979614,0.24003683030605316,0.2183052897453308,0.18682292103767395,0.14520244300365448,0.09734906256198883,0.05331394821405411,0.05335451662540436,0.09673464298248291,0.1281018853187561,0.16138125956058502,0.1785772442817688,0.17489935457706451,0.14910227060317993,0.10568203777074814,0.06568394601345062,0.09998530149459839,0.18557021021842957,0.27257004380226135,0.32585039734840393,0.32133013010025024,0.2483675479888916,0.17276187241077423,0.16913406550884247,0.12821640074253082,0.06328835338354111,0.30940356850624084,0.48557066917419434,0.4555497169494629,0.2661128044128418,0.12075848877429962,0.13318303227424622,0.27454519271850586,0.3594484031200409,0.2868606746196747,0.15757882595062256,0.14270076155662537,0.28669366240501404,0.29345381259918213,0.1845901608467102,0.28373607993125916,0.35096457600593567,0.2968659996986389,0.309240460395813,0.3534843623638153,0.37395724654197693,0.4525481164455414,0.5147040486335754,0.5495025515556335,0.5240342617034912,0.4551997780799866,0.395251601934433,0.386660635471344,0.3699609935283661,0.29399970173835754,0.32232174277305603,0.4983212947845459,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,147.5794677734375,-11.489408493041992,-21.53091812133789,-2.828099012374878,1.1208971738815308,5.461735725402832,1.3225560188293457,-0.6179981827735901,-0.18198037147521973,-2.4847254753112793,-12.031546592712402,0.8878023624420166,8.67802906036377,1.6292704343795776,-2.2015981674194336,5.622555732727051,6.933291435241699,8.288093566894531,1.9580528736114502,-4.172224521636963,-0.41637319326400757,-0.10397064685821533,-0.517720639705658,-1.2454795837402344,0.17842912673950195,-4.969982147216797,-4.857126235961914,0.3753044009208679,-5.155145168304443,-5.502260208129883,-2.091064929962158,2.198961019515991,-0.9620376825332642,0.8880537748336792,1.643978476524353,2.311464309692383,6.893430709838867,2.8973388671875,2.760258674621582,-1.0538344383239746,0.6018502712249756,0.7456823587417603,0.940485954284668,0.8874910473823547,0.7012662291526794,0.5128457546234131,0.6150367259979248,0.7930782437324524,0.7382140755653381,1.0,0.8221127390861511,0.6675077676773071,0.1861511766910553,0.191783145070076,0.2007896602153778,0.2106371521949768,0.22146926820278168,0.23327888548374176,0.24535726010799408,0.25373151898384094,0.2578754723072052,0.25554510951042175,0.24118328094482422,0.21732184290885925,0.1775495857000351,0.1454288810491562,0.14046499133110046,0.17431239783763885,0.22991923987865448,0.29345664381980896,0.35935094952583313,0.41953784227371216,0.4663432538509369,0.48435744643211365,0.4538324475288391,0.3802109360694885,0.28628280758857727,0.2180633395910263,0.2418450117111206,0.3167925179004669,0.3486095666885376,0.27667978405952454,0.11956842243671417,0.09492560476064682,0.20457102358341217,0.3168686330318451,0.4096201956272125,0.43949249386787415,0.478704035282135,0.532578706741333,0.4781440794467926,0.2907615602016449,0.08199302852153778,0.19904975593090057,0.3042750656604767,0.38103756308555603,0.4047577679157257,0.3675145208835602,0.37307533621788025,0.421358197927475,0.4413256347179413,0.46805426478385925,0.5303378105163574,0.682701587677002,0.7611469626426697,0.7006723284721375,0.46448010206222534,0.22846496105194092,0.32693034410476685,0.44010767340660095,0.47874659299850464,0.5099336504936218,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,110.46064758300781,-88.72567749023438,32.736473083496094,-3.3139595985412598,-18.513858795166016,14.513998031616211,-6.182969093322754,2.912170886993408,-2.65328049659729,10.07175064086914,0.6521910429000854,-1.6416457891464233,-11.616565704345703,-3.4175333976745605,2.612966775894165,6.570072174072266,0.3388669490814209,-0.9721193313598633,-3.3449316024780273,1.6160227060317993,-0.8351156711578369,-1.9558149576187134,-1.3145191669464111,-4.627053737640381,-4.142055988311768,1.7836823463439941,6.948351860046387,11.504436492919922,8.578815460205078,1.6584110260009766,-4.458072662353516,3.32924747467041,5.287825584411621,-4.062160968780518,-2.8981380462646484,1.8993664979934692,-2.338536262512207,0.8407331705093384,4.516169548034668,5.086246490478516,0.2664371728897095,0.26928380131721497,0.41668403148651123,0.621955394744873,0.7880170941352844,0.9267432689666748,1.0,0.9937918186187744,0.8101683855056763,0.5933821201324463,0.3999846279621124,0.26395678520202637,0.08004534244537354,0.08120293915271759,0.08438007533550262,0.08850885182619095,0.09343256056308746,0.0986565351486206,0.10312073677778244,0.10432165861129761,0.10116272419691086,0.0919501855969429,0.07425383478403091,0.04895438998937607,0.013210116885602474,0.021295171231031418,0.05315624549984932,0.07804377377033234,0.09200067818164825,0.0958966463804245,0.09829781204462051,0.10708408802747726,0.1165037602186203,0.11050808429718018,0.0952092781662941,0.13979311287403107,0.22654308378696442,0.29190489649772644,0.2818569839000702,0.1939907819032669,0.09561567008495331,0.08753468096256256,0.14928779006004333,0.24255900084972382,0.2740919589996338,0.20780730247497559,0.12205500155687332,0.11762348562479019,0.09797561913728714,0.0649985820055008,0.12501057982444763,0.12269231677055359,0.04537111893296242,0.060128744691610336,0.06485483050346375,0.08410647511482239,0.11313580721616745,0.12684424221515656,0.2256322056055069,0.28964489698410034,0.32884785532951355,0.36282894015312195,0.3728558123111725,0.37420693039894104,0.35425853729248047,0.29990312457084656,0.20703934133052826,0.13578510284423828,0.17208892107009888,0.2547171711921692,0.36181285977363586,0.44773638248443604,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,95.2740707397461,28.210472106933594,-12.297592163085938,21.985572814941406,-19.529560089111328,14.898782730102539,-3.4721693992614746,2.982480049133301,-6.484560966491699,3.1686391830444336,-5.878834247589111,2.8421835899353027,2.148991584777832,6.351925373077393,-2.8171463012695312,4.742995738983154,1.305315375328064,-1.6032159328460693,-9.312224388122559,1.8146450519561768,1.7682650089263916,4.194465637207031,3.899989366531372,8.148580551147461,-9.046367645263672,-8.74191951751709,-6.263735771179199,1.3298105001449585,1.3585944175720215,-1.0560457706451416,-0.9728739857673645,4.136569976806641,0.4042840003967285,-4.491062641143799,-1.5053746700286865,0.5455008745193481,-0.02884504199028015,-1.2810360193252563,2.810354709625244,1.442232370376587,0.6883447766304016,0.5617057681083679,0.6971385478973389,1.0,0.7365697622299194,0.6263071298599243,0.5121064782142639,0.5357551574707031,0.9478484988212585,0.7932372689247131,0.6979629993438721,0.8352633714675903,0.26785141229629517,0.2282908409833908,0.17990520596504211,0.12604613602161407,0.08323969691991806,0.10043445229530334,0.1644846647977829,0.2328338623046875,0.2879544198513031,0.3168712556362152,0.30435729026794434,0.24859847128391266,0.16421987116336823,0.1374696046113968,0.277399480342865,0.4522148072719574,0.5893120765686035,0.6529920101165771,0.6285452246665955,0.5550769567489624,0.5215114951133728,0.5416356325149536,0.501776397228241,0.33697372674942017,0.20597773790359497,0.3167088031768799,0.2980135679244995,0.06599928438663483,0.27593547105789185,0.4462015628814697,0.42875179648399353,0.42290636897087097,0.5695596933364868,0.5706084966659546,0.2870730459690094,0.15695220232009888,0.4264657497406006,0.3995773196220398,0.07962623983621597,0.3298242688179016,0.4695594906806946,0.4586286246776581,0.5543738603591919,0.724202573299408,0.6974269151687622,0.5709659457206726,0.45163199305534363,0.22708122432231903,0.1402856558561325,0.2938363552093506,0.4015514552593231,0.4005115330219269,0.34443527460098267,0.3781241476535797,0.4794989228248596,0.48682019114494324,0.3386833965778351,0.17350345849990845,0.273124635219574,0.30473801493644714,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,128.7378387451172,-78.53630065917969,15.954477310180664,14.283210754394531,-17.848358154296875,9.638188362121582,-9.087791442871094,2.056624412536621,-8.37588119506836,4.651535987854004,0.029633045196533203,4.099724769592285,-0.6444522142410278,2.310960531234741,-4.626346588134766,0.4390474557876587,0.3025718927383423,2.647841453552246,1.6525344848632812,-0.9917089343070984,-1.8721518516540527,2.684628486633301,-0.14172804355621338,0.22524493932724,-1.2399895191192627,1.1778790950775146,2.6913774013519287,0.9987921714782715,-0.8157138824462891,2.240828514099121,0.009450078010559082,-2.0597550868988037,2.214064359664917,2.3277530670166016,-0.9667365550994873,-0.6996509432792664,2.5715317726135254,2.2117269039154053,-4.997554779052734,3.6973955631256104,0.3570478558540344,0.6259673237800598,0.6968833804130554,0.7798516750335693,0.9406934380531311,1.0,0.9104599952697754,0.8037083148956299,0.6207777857780457,0.5141993165016174,0.3349084258079529,0.3972600996494293,0.09937380999326706,0.10727633535861969,0.11867421120405197,0.13171815872192383,0.14618735015392303,0.16120979189872742,0.17560748755931854,0.18569311499595642,0.19050680100917816,0.1880696415901184,0.1740632802248001,0.1504136621952057,0.12295639514923096,0.08197518438100815,0.037752922624349594,0.02326943725347519,0.05478886887431145,0.07428860664367676,0.0726422369480133,0.06515967100858688,0.1074080541729927,0.19051718711853027,0.2677017152309418,0.301188200712204,0.25332388281822205,0.151752308011055,0.04800526425242424,0.08776769787073135,0.08196613937616348,0.06354720145463943,0.1789967119693756,0.22521628439426422,0.1490468680858612,0.031793784350156784,0.0028286660090088844,0.06328456103801727,0.09819325804710388,0.0450000986456871,0.07644924521446228,0.17546407878398895,0.23703916370868683,0.2441413253545761,0.22409816086292267,0.2552371621131897,0.29783615469932556,0.25752556324005127,0.2575031816959381,0.2964676022529602,0.31404197216033936,0.3272700011730194,0.30518823862075806,0.24785801768302917,0.15393173694610596,0.04669530317187309,0.060944147408008575,0.15479832887649536,0.2320745885372162,0.28666818141937256,0.3157532811164856,0.32051804661750793,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,109.65238952636719,-68.49171447753906,25.102108001708984,16.60004425048828,-20.39045524597168,9.957765579223633,-6.104220867156982,8.829036712646484,-2.385560989379883,4.3847455978393555,-6.768152236938477,-0.0878644734621048,-1.424269437789917,2.9653735160827637,-3.4272408485412598,1.9916552305221558,-0.7762277126312256,-0.18731820583343506,0.1994105577468872,-0.003925919532775879,-4.611668109893799,-1.796736717224121,2.0540037155151367,5.8531999588012695,1.8082969188690186,3.9059855937957764,1.8294495344161987,-1.8469254970550537,-0.05942249298095703,3.726910352706909,-3.915966033935547,-4.351439952850342,5.914216995239258,4.5184454917907715,-1.646066665649414,-1.1785484552383423,3.305605173110962,-0.17084753513336182,-8.318418502807617,0.3359520137310028,0.4842106103897095,0.5598557591438293,0.7967077493667603,0.8914798498153687,0.9885120987892151,1.0,0.8995724320411682,0.7482251524925232,0.499252587556839,0.4233153462409973,0.30773618817329407,0.402911901473999,0.11834483593702316,0.11625371873378754,0.11403150111436844,0.11054942011833191,0.10618428140878677,0.10214389860630035,0.09975430369377136,0.09966471046209335,0.10409793257713318,0.11418324708938599,0.1280393749475479,0.1471121460199356,0.17527152597904205,0.19700407981872559,0.21635474264621735,0.22794301807880402,0.22527465224266052,0.2050292044878006,0.165408656001091,0.11357420682907104,0.0860675722360611,0.11529695242643356,0.14607195556163788,0.13924773037433624,0.10581675171852112,0.1318214237689972,0.20726028084754944,0.2535593807697296,0.26879027485847473,0.30921611189842224,0.3484348654747009,0.3065547049045563,0.18303614854812622,0.08294463157653809,0.15217453241348267,0.2100258320569992,0.19784091413021088,0.14068740606307983,0.13154339790344238,0.1847894936800003,0.18555746972560883,0.08594045788049698,0.07231765985488892,0.1629187911748886,0.10976344347000122,0.03667481616139412,0.11089954525232315,0.13050773739814758,0.2344387024641037,0.27805712819099426,0.28869250416755676,0.276698499917984,0.2604326605796814,0.2513831555843353,0.26253393292427063,0.26722943782806396,0.2380046397447586,0.1803230196237564,0.21400263905525208,0.3096499741077423,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,141.9901580810547,-51.4051628112793,23.560962677001953,-10.289521217346191,-5.128427028656006,14.090002059936523,-12.948797225952148,9.572327613830566,-0.5093880891799927,3.2008752822875977,1.7352283000946045,12.411718368530273,-0.3373209238052368,-1.8004685640335083,1.2572213411331177,3.8484280109405518,-2.3140432834625244,2.747044563293457,-0.7457025051116943,-2.302884101867676,0.5650485754013062,2.7232110500335693,-1.0302133560180664,-2.8299121856689453,0.0036476757377386093,0.5277979373931885,2.61973237991333,4.7103166580200195,-1.7594305276870728,-0.23438191413879395,2.7325141429901123,0.8079602718353271,-1.590271234512329,1.536203145980835,1.0561292171478271,0.9857122898101807,0.31962406635284424,-0.8213456869125366,-1.5603232383728027,3.119263172149658,0.19876940548419952,0.20670896768569946,0.32817262411117554,0.516978919506073,0.719964325428009,0.8944629430770874,0.9935877919197083,1.0,0.8169071078300476,0.5824391841888428,0.4073016345500946,0.2564430832862854,0.3293490707874298,0.34452110528945923,0.3597719371318817,0.3706829845905304,0.3749360740184784,0.372769296169281,0.36203235387802124,0.33877822756767273,0.3045761287212372,0.2605581283569336,0.20949256420135498,0.16493743658065796,0.1539134383201599,0.15669551491737366,0.1599394828081131,0.14387951791286469,0.09736105799674988,0.07269937545061111,0.17534878849983215,0.3144131302833557,0.432211309671402,0.4838864505290985,0.4320477545261383,0.2798708975315094,0.08896099776029587,0.14036421477794647,0.20170779526233673,0.13077183067798615,0.1923791766166687,0.37655872106552124,0.4378085732460022,0.3478557765483856,0.1966681033372879,0.10461714118719101,0.24191953241825104,0.3264063596725464,0.24536937475204468,0.036657560616731644,0.17520597577095032,0.2133474051952362,0.07559005171060562,0.1315627247095108,0.19906307756900787,0.12369494140148163,0.039319705218076706,0.09666770696640015,0.22389355301856995,0.3153441548347473,0.4008362591266632,0.4424223005771637,0.4328157305717468,0.41069599986076355,0.43742072582244873,0.5019474029541016,0.5016893744468689,0.3876548409461975,0.2055026888847351,0.180788055062294,0.28236085176467896,0.39820367097854614,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,123.2713394165039,-66.20960998535156,22.28564453125,-14.568330764770508,-4.511213302612305,19.621681213378906,-11.108417510986328,8.255250930786133,-4.103292942047119,-5.137339115142822,-6.731304168701172,8.750627517700195,3.2374067306518555,2.813230276107788,0.9892271757125854,3.6226654052734375,-1.4870989322662354,-3.598587989807129,-3.269904613494873,2.552567481994629,-1.928778886795044,-0.5633101463317871,0.7968330979347229,-6.413763999938965,0.7021057605743408,9.040180206298828,8.320615768432617,5.002172946929932,-5.784869194030762,-3.0864624977111816,2.470773220062256,-0.20071911811828613,-3.7623627185821533,0.5614089965820312,1.7265510559082031,0.6821367740631104,-2.0913233757019043,-1.5199885368347168,-3.67087984085083,-1.520599126815796,0.1934286653995514,0.18422381579875946,0.29222702980041504,0.5170853734016418,0.7424430847167969,0.8877324461936951,0.9512957334518433,1.0,0.8077981472015381,0.5526171326637268,0.3706666827201843,0.22185708582401276,0.10836099088191986,0.10374560952186584,0.09760325402021408,0.08989512175321579,0.08362075686454773,0.08413495868444443,0.09615712612867355,0.11764001846313477,0.14432473480701447,0.1704290509223938,0.18713632225990295,0.19134896993637085,0.1789628565311432,0.14251619577407837,0.08926934003829956,0.049916114658117294,0.09705198556184769,0.16209948062896729,0.2054247409105301,0.2120797038078308,0.18541155755519867,0.1472783386707306,0.12766148149967194,0.12349388003349304,0.10898207873106003,0.11860238015651703,0.1656239628791809,0.20584522187709808,0.2126752734184265,0.20006105303764343,0.1815570741891861,0.1599981188774109,0.14340190589427948,0.151320680975914,0.18927115201950073,0.21533289551734924,0.18816611170768738,0.14765819907188416,0.1293545961380005,0.2369452863931656,0.37729743123054504,0.40835726261138916,0.342986136674881,0.3551064133644104,0.3600001335144043,0.27744564414024353,0.15982858836650848,0.1317192167043686,0.16752523183822632,0.21036700904369354,0.17509725689888,0.13344702124595642,0.26797759532928467,0.4530293643474579,0.5426740050315857,0.5255460143089294,0.5395382642745972,0.6477452516555786,0.6345434188842773,0.430197149515152,MVP
