filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,-550.7632446289062,-26.82061767578125,7.41902494430542,-9.455764770507812,-1.2506835460662842,0.33252573013305664,-0.6462540030479431,1.5724766254425049,0.015336042270064354,4.025793552398682,0.3542817533016205,-3.5627291202545166,0.24635952711105347,1.5451771020889282,-0.543402910232544,2.0593180656433105,-3.616769552230835,1.450503945350647,0.08343124389648438,-3.422905921936035,-0.902754545211792,0.6954196691513062,0.581173837184906,-2.6397852897644043,0.08371496200561523,2.5127594470977783,3.2387847900390625,3.822190046310425,1.103345513343811,0.12773199379444122,1.4442147016525269,-1.0756412744522095,1.790632724761963,0.9547794461250305,-0.3901083767414093,0.3445347845554352,-0.32998228073120117,2.4718613624572754,-0.19815078377723694,-0.8963673114776611,0.34669122099876404,0.3652598261833191,0.4041966199874878,0.6280242204666138,0.5896787047386169,0.6172773838043213,0.6180190443992615,0.6912899613380432,0.8249733448028564,0.7959073781967163,0.7519938945770264,0.5399007201194763,0.0005408974830061197,0.0004683501028921455,0.0005987019976601005,0.0006029146024957299,0.0005839295918121934,0.0006084422930143774,0.0005380313377827406,0.0005391136510297656,0.0005379923968575895,0.0005699061439372599,0.0005203576292842627,0.00045474208309315145,0.0004240026755724102,0.00038302651955746114,0.0003286281425971538,0.00025882176123559475,0.0002359579229960218,0.00022637662186753005,0.00020738696912303567,0.00022815530246589333,0.0002640669117681682,0.0002901777334045619,0.00030589295784011483,0.0003211824514437467,0.0003639771603047848,0.00038090653833933175,0.00039083947194740176,0.00038214577944017947,0.00039572318200953305,0.0003848222841043025,0.000345241540344432,0.0002695042348932475,0.00021343572007026523,0.00019602944666985422,0.00022045726655051112,0.00022518605692312121,0.00020205826149322093,0.0002144574245903641,0.000204265073989518,0.00011912418267456815,0.00014772926806472242,0.0002183057804359123,0.00023899477673694491,0.00024136598221957684,0.00024698508786968887,0.00022251327754929662,0.00021474286040756851,0.00016302368021570146,0.0001259857090190053,0.0002185673511121422,0.0002588389615993947,0.00018660233763512224,0.00012151422561146319,0.00015795770741533488,0.00014999779523350298,0.00014468043809756637,0.00022010131215211004,0.00019013919518329203,0.0002545565948821604,0.00021762627875432372,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,-502.4147033691406,-48.45591354370117,13.894262313842773,2.416581630706787,-4.852448463439941,0.13024675846099854,-1.274956464767456,3.4632601737976074,1.5324026346206665,1.334146499633789,-1.4127132892608643,0.2109576165676117,0.6371909976005554,-0.9552768468856812,1.1999136209487915,-1.0314083099365234,-0.8360586166381836,0.1548946052789688,-1.0038955211639404,-0.02307107485830784,0.5654584169387817,-0.1612415313720703,-2.394681453704834,1.519423246383667,3.8702800273895264,1.0545729398727417,-0.1955052614212036,-0.28070101141929626,-0.6067245602607727,-0.7844239473342896,0.034828513860702515,0.10414745658636093,1.8552162647247314,-0.45804673433303833,-1.5010591745376587,-1.3676646947860718,0.7682955861091614,1.0876386165618896,-0.20996490120887756,-1.8404855728149414,0.40236368775367737,0.4293774664402008,0.4713050425052643,0.5396343469619751,0.6831151247024536,0.7743779420852661,0.7843551635742188,0.7033812999725342,0.7564120292663574,0.8327360153198242,0.8435562252998352,0.7201841473579407,0.000573542492929846,0.0005828330758959055,0.000493659230414778,0.000529473356436938,0.0004349122755229473,0.00045137113193050027,0.00042182448669336736,0.0003917442518286407,0.0003687443386297673,0.00035301732714287937,0.00030340839293785393,0.0003894450783263892,0.0004801774339284748,0.0005409097066149116,0.0005148010677658021,0.0003892338718287647,0.00025408476358279586,0.00029371606069616973,0.00035480118822306395,0.00040710376924835145,0.0004393660055939108,0.00039718084735795856,0.0003040760348085314,0.0002322650543646887,0.00033176536089740694,0.0003814674564637244,0.000334206095431,0.00029050715966150165,0.0003279512166045606,0.00036614257260225713,0.00036018923856317997,0.000359993486199528,0.00032932189060375094,0.00033573436667211354,0.0003900102456100285,0.0003120926849078387,0.0002824115799739957,0.0002829770965036005,0.00027954918914474547,0.00026717298896983266,0.0003750738687813282,0.00033973492099903524,0.0002552740625105798,0.0002702317724470049,0.0003452111850492656,0.0002983913873322308,0.0002541616267990321,0.00033578561851754785,0.0002807385753840208,0.00031170749571174383,0.00033270649146288633,0.00024820867110975087,0.00022627385624218732,0.00020662718452513218,0.00027739806682802737,0.00026912373141385615,0.00025809876387938857,0.0003216551267541945,0.00024112872779369354,0.0002697552554309368,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,-578.0316162109375,-12.73288345336914,1.4822574853897095,-8.066285133361816,3.0864200592041016,5.374044895172119,-2.8346378803253174,-1.2865965366363525,-2.380542755126953,1.9976060390472412,2.989729642868042,-1.9284194707870483,-1.4948383569717407,0.38063058257102966,0.022531718015670776,1.8944556713104248,-0.10327766090631485,-1.459372878074646,-3.309260845184326,0.4669358730316162,0.5965815186500549,2.0106050968170166,3.585407257080078,0.48860400915145874,1.6024097204208374,-0.8977424502372742,-0.7171743512153625,1.5009138584136963,3.8457751274108887,4.146939277648926,-1.0871386528015137,0.26959627866744995,-1.3781908750534058,-3.151121139526367,3.348224639892578,1.43111252784729,1.007025957107544,-0.5766754746437073,-0.44710811972618103,1.0505590438842773,0.4470195174217224,0.49598830938339233,0.47239142656326294,0.6635047793388367,0.6269214153289795,0.5755192637443542,0.6143273711204529,0.7663320302963257,0.7601528763771057,0.7599493265151978,0.7979186773300171,0.5775012969970703,0.0004210204351693392,0.00046386284520849586,0.00042399755329824984,0.00042592553654685616,0.000474095024401322,0.00040858035208657384,0.00041211972711607814,0.0003610412240959704,0.0003658090136013925,0.00032354510040022433,0.0003343302523717284,0.0003004231257364154,0.00031951942946761847,0.0002957413380499929,0.000297226884867996,0.0002858247607946396,0.00027131137903779745,0.0002662737970240414,0.0002801321097649634,0.0002777719055302441,0.00023227164638228714,0.00023024308029562235,0.00022541367798112333,0.0002061101549770683,0.00021319635561667383,0.00022582263045478612,0.00023241969756782055,0.00025725053274072707,0.0002734153822530061,0.0002960742567665875,0.00031814779504202306,0.0003077691653743386,0.00025429067318327725,0.00019256011000834405,0.00020771955314558,0.00024638365721330047,0.000247225136263296,0.0002318823680980131,0.0002546332834754139,0.0002010282187256962,0.00012267375132068992,0.0001529363653389737,0.000185663957381621,0.0002635741257108748,0.00029049819568172097,0.00025634135818108916,0.00016228496679104865,0.0001790932728908956,0.00012448540655896068,0.00013349726214073598,0.00017764285439625382,0.00018667984113562852,0.00018579745665192604,0.00017586308240424842,0.00013789717922918499,0.0001938898058142513,0.00019445251382421702,0.00023701573081780225,0.0003250900190323591,0.00037706634611822665,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,-460.787109375,-44.79508590698242,14.722015380859375,-5.6363372802734375,3.164000988006592,-1.5961490869522095,-1.0156395435333252,1.86923348903656,-0.03805576637387276,2.461635112762451,-0.8919194340705872,-0.9471646547317505,0.5291024446487427,-0.7436214089393616,1.2304095029830933,1.8558540344238281,-1.3830333948135376,0.1433616578578949,-0.977963924407959,-0.6028252840042114,-0.7929686307907104,1.3568871021270752,0.7128288745880127,-0.20329955220222473,0.7748619318008423,-0.12238633632659912,0.08505015075206757,-1.5341705083847046,-0.5355552434921265,-1.0092288255691528,-0.2047242373228073,0.3262009024620056,0.07187052071094513,1.19161057472229,-0.2538210451602936,-0.6645916700363159,0.649401068687439,0.14036062359809875,-0.5347065329551697,0.3816353380680084,0.22572071850299835,0.26071858406066895,0.31681209802627563,0.3972253203392029,0.5602896809577942,0.6126739978790283,0.626629650592804,0.773003876209259,0.8906237483024597,0.9114265441894531,0.864702582359314,0.5058122873306274,0.0004923382657580078,0.0005184172769077122,0.0005864588893018663,0.0007267852779477835,0.000623260741122067,0.0005009613232687116,0.0004678672121372074,0.00042239989852532744,0.00048056693049147725,0.0006215746980160475,0.0005604182952083647,0.0005320060881786048,0.0005052312626503408,0.0005581080913543701,0.0005312427529133856,0.0006536472355946898,0.0005732325371354818,0.0005389632424339652,0.0005464014830067754,0.0005466818111017346,0.00055913400137797,0.00060849025612697,0.0006078564329072833,0.0006164034130051732,0.000521654961630702,0.00042700758785940707,0.000421801203629002,0.0004990329034626484,0.0005406704731285572,0.00048685650108382106,0.0004610332252923399,0.00038840080378577113,0.0004515747423283756,0.0005139585118740797,0.00046284039854072034,0.000440825242549181,0.0004398341407068074,0.00036882227868773043,0.000488322926685214,0.00045920893899165094,0.0004198857641313225,0.00039372220635414124,0.00040606310358271003,0.0005430480814538896,0.000526738993357867,0.0004844137583859265,0.0004159274394623935,0.0004300200380384922,0.00041586480801925063,0.0004575159400701523,0.000639307894743979,0.0006449943175539374,0.0005353019223548472,0.0004223260621074587,0.0004562273097690195,0.00039563048630952835,0.00032741660834290087,0.00038920005317777395,0.0004102744278497994,0.0004346089845057577,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,-587.4859008789062,-19.08207893371582,2.0779800415039062,-3.75136661529541,-2.9320878982543945,2.402560234069824,3.7684690952301025,2.60170578956604,-3.2816481590270996,3.8952460289001465,-1.7174053192138672,-3.0465734004974365,-1.9324824810028076,0.08949533849954605,0.8164167404174805,0.2888152003288269,0.15695159137248993,0.433327317237854,1.4810473918914795,-0.8259794116020203,-1.763868808746338,-1.767693281173706,-3.5125081539154053,0.126599982380867,2.180722236633301,0.5376348495483398,-0.21037624776363373,-0.23109403252601624,-1.8750827312469482,0.7921590209007263,2.0549368858337402,0.8518758416175842,2.4038941860198975,-1.1779155731201172,1.4703154563903809,-1.8786791563034058,0.43721771240234375,-1.0396547317504883,-0.5988107323646545,0.7901554107666016,0.358486145734787,0.3990328013896942,0.4075506329536438,0.5195768475532532,0.5213890671730042,0.5768587589263916,0.7935038208961487,0.7009426951408386,0.6899794340133667,0.6983382701873779,0.6924974322319031,0.6259726881980896,0.0003033073735423386,0.00031490123365074396,0.00024494784884154797,0.00026392631116323173,0.00030616382719017565,0.00028594740433618426,0.00022872979752719402,0.00021112780086696148,0.00021724913676735014,0.00022874378191772848,0.0002493398205842823,0.0002506707387510687,0.00023073339252732694,0.00026906587299890816,0.0002543063892517239,0.00022178608924150467,0.00019758330017793924,0.00021098922297824174,0.0002182998287025839,0.00018570189422462136,0.00018972200632560998,0.0002357570774620399,0.0002448848681524396,0.0002729803090915084,0.00029004516545683146,0.00027065162430517375,0.00026917087961919606,0.00023032004537526518,0.0002025150170084089,0.00020475687051657587,0.0002180142910219729,0.00022033047571312636,0.00020569385378621519,0.00020234125258866698,0.00018454807286616415,0.0001348058576695621,0.00017380785720888525,0.00023548436001874506,0.00023964481079019606,0.00024292123271152377,0.0002656603464856744,0.00024744949769228697,0.00018920432194136083,0.00016035397129599005,0.00017694909183774143,0.00023128784960135818,0.00026505073765292764,0.0002568434283602983,0.00024495317484252155,0.0002410347224213183,0.0002775885513983667,0.00024803547421470284,0.0002551429206505418,0.00027658429462462664,0.0002774518507067114,0.0002925497537944466,0.0002443993289489299,0.00022902809723746032,0.00027397964731790125,0.000263040914433077,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,-403.707763671875,-75.31254577636719,15.190313339233398,4.0788493156433105,-4.997608184814453,-1.6203171014785767,0.7770713567733765,3.0450737476348877,0.03951757028698921,3.786970615386963,-3.677385091781616,1.9616447687149048,1.7247062921524048,-3.573920965194702,-0.7672170400619507,-1.2265400886535645,-0.5515569448471069,4.306225299835205,-0.5017353296279907,0.8009477853775024,-0.42965760827064514,-2.269564628601074,-0.9571985006332397,2.051337480545044,2.072293758392334,-0.2858053147792816,-1.3497809171676636,-0.4589102268218994,0.8940421938896179,-0.16633686423301697,-0.7186944484710693,0.6067444682121277,-0.5895898342132568,0.3228873014450073,-1.0600898265838623,-0.36869072914123535,0.5396856069564819,0.5530675053596497,1.2337621450424194,1.699568510055542,0.3459014296531677,0.26207664608955383,0.32987725734710693,0.44211480021476746,0.6422560811042786,0.7838195562362671,0.7634211182594299,0.8429469466209412,0.8966594934463501,0.8828302621841431,0.8961530923843384,0.7218229174613953,0.0007231580675579607,0.0007885291124694049,0.0007498847553506494,0.0005989450728520751,0.00044571305625140667,0.00044226241880096495,0.0006747522857040167,0.0007943159434944391,0.0006553233251906931,0.0004975419724360108,0.0005825954140163958,0.0006720570963807404,0.0005505007575266063,0.0006995198782533407,0.0006793030770495534,0.0006455098045989871,0.0007425668300129473,0.0005463099223561585,0.0005899493116885424,0.000582698849029839,0.0004951906157657504,0.0006154440925456583,0.0006491487729363143,0.0006285635172389448,0.000752441119402647,0.0006613925215788186,0.0005767252878285944,0.0006173931178636849,0.0005829476867802441,0.0005878502270206809,0.0004961960366927087,0.0005595710244961083,0.0006237223278731108,0.0005576658295467496,0.0005769295967184007,0.0005947062163613737,0.0005956528475508094,0.0006227191770449281,0.0006245161057449877,0.0005365971592254937,0.0005741107161156833,0.0005997790722176433,0.0006369063048623502,0.0005756447790190578,0.0005404649418778718,0.0004889145493507385,0.0005062224809080362,0.0005930193001404405,0.0005319311749190092,0.0006108884699642658,0.0006774442153982818,0.000654254516121,0.0005882703699171543,0.0005738126928918064,0.0006537158624269068,0.0008394728065468371,0.0009524466004222631,0.0008789002313278615,0.0006893242243677378,0.0006818750407546759,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,-592.6103515625,-15.73735523223877,11.40052604675293,-3.920304775238037,4.631338119506836,-0.4266008734703064,-1.8164479732513428,3.1537418365478516,1.4606558084487915,2.972001075744629,-2.2140743732452393,-3.1562206745147705,-2.360626459121704,-3.664462089538574,-0.1273794025182724,1.896582841873169,2.3742923736572266,-0.9244315028190613,-3.237234592437744,2.977524995803833,0.37000125646591187,0.0319916196167469,-0.47175008058547974,-0.44138309359550476,-2.6548280715942383,-0.2484344244003296,-0.627533495426178,0.3747597634792328,0.5034261345863342,0.6980378031730652,1.106785535812378,0.245629221200943,-2.3476688861846924,0.4418192505836487,-1.68060302734375,-1.7771540880203247,-1.8918967247009277,0.5825372338294983,1.7881451845169067,0.44989004731178284,0.42106595635414124,0.40994593501091003,0.4836398959159851,0.5930392146110535,0.7133263349533081,0.7630873322486877,0.7003127336502075,0.6986958384513855,0.7299385666847229,0.8199971318244934,0.8676222562789917,0.6813547015190125,0.00032276706770062447,0.0003770131734199822,0.0003912110114470124,0.0002942807914223522,0.0003612987056840211,0.000381286081392318,0.00033974694088101387,0.0004059166240040213,0.00039085373282432556,0.00042126892367377877,0.0004192433843854815,0.00046356371603906155,0.0004610760370269418,0.0004724900936707854,0.0005008747684769332,0.0004919695784337819,0.00046855126856826246,0.0004780841409228742,0.0004398658638820052,0.00038992089685052633,0.00036102416925132275,0.00031213596230372787,0.00027275155298411846,0.0002664507774170488,0.0003092672268394381,0.00033515412360429764,0.00035838340409100056,0.0003308356390334666,0.00030234470614232123,0.0002994965179823339,0.0003022052987944335,0.0002828557917382568,0.00024067133199423552,0.00024578155716881156,0.0002649356028996408,0.0002564082096796483,0.00022739214182365686,0.00019409292144700885,0.0001761837920639664,0.00016773201059550047,0.00017704172933008522,0.00016510215937159956,0.00021333682525437325,0.0002403535763733089,0.00024487078189849854,0.00019358779536560178,0.0002046126319328323,0.00016860131290741265,0.00013231439515948296,0.00015912510571070015,0.00019803072791546583,0.00014200907025951892,0.0001515574986115098,0.00014487613225355744,0.000143415221828036,0.00015274586621671915,0.00023569281620439142,0.00019118325144518167,0.0001488267444074154,0.00019028263341169804,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,-609.0824584960938,-15.281146049499512,11.136296272277832,-0.5297455787658691,-1.9446852207183838,2.1249337196350098,-2.218569040298462,4.229213714599609,2.133819341659546,1.3507966995239258,-0.915633499622345,-0.5060918927192688,-1.5172321796417236,2.028337240219116,2.951490640640259,2.7290256023406982,0.35936933755874634,1.3397691249847412,-2.725461483001709,1.2960517406463623,-0.669313371181488,-1.362118124961853,-1.6534042358398438,0.01298612356185913,0.09504766017198563,0.4276135563850403,-1.2573045492172241,1.1720494031906128,1.776297926902771,0.03541430085897446,-1.5529224872589111,-0.521104633808136,-1.9185024499893188,2.030714988708496,-1.4382942914962769,-1.2086021900177002,1.2123544216156006,-2.452660083770752,-1.6144225597381592,-0.28325363993644714,0.6040677428245544,0.5082336664199829,0.5815724730491638,0.6732833981513977,0.7153184413909912,0.8131181001663208,0.7097415924072266,0.7903844118118286,0.7731958627700806,0.8130820989608765,0.8319927453994751,0.6964896321296692,0.00042229582322761416,0.00033285998506471515,0.0003360313712619245,0.000366770924301818,0.00031038030283525586,0.00032326154178008437,0.00029217961127869785,0.0002990276552736759,0.0003589856205508113,0.0003433905076235533,0.0003910721861757338,0.000317410915158689,0.0002982027654070407,0.0003783007268793881,0.0003726016147993505,0.0003318726667203009,0.000300313753541559,0.0003325131256133318,0.00030550474184565246,0.00024683040101081133,0.0002497820823919028,0.00023795958259142935,0.00024699693312868476,0.00026659618015401065,0.00029606983298435807,0.00029120250837877393,0.00027937727281823754,0.00024535777629353106,0.00019364696345292032,0.00020272727124392986,0.0002001282700803131,0.00018417045066598803,0.00018585994257591665,0.00018481066217646003,0.00017247516370844096,0.0001577363582327962,0.0001444880326744169,0.00019383001199457794,0.0002562988083809614,0.0002988497435580939,0.0002963124425150454,0.00028520519845187664,0.0002636225544847548,0.00022955297026783228,0.00017582878354005516,0.00011545677989488468,0.0001314572582487017,0.00015167900710366666,0.00014095427468419075,0.00014051453035790473,0.00018155525322072208,0.0002153512032236904,0.0002557299449108541,0.00019485256052576005,0.0001923798699863255,0.00017275790742132813,0.0001046632751240395,0.00011774148151744157,0.0001074431711458601,0.00014343707880470902,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,-549.0294189453125,-36.88313674926758,7.2608323097229,-6.268397808074951,0.5040838718414307,-1.4142382144927979,-3.2519586086273193,-2.1227128505706787,-1.072465181350708,-3.0818896293640137,1.1789301633834839,1.342260718345642,1.5854604244232178,-3.3291285037994385,-1.1380388736724854,3.4797890186309814,0.2356090098619461,0.46887296438217163,1.3053362369537354,-0.7272235751152039,-3.4828364849090576,-0.5440725088119507,-1.0371930599212646,0.5180972814559937,0.12262587249279022,0.1993323564529419,-2.2903332710266113,-1.4887295961380005,-4.7513580322265625,-0.22615297138690948,0.11254049837589264,-0.3375348150730133,1.5759564638137817,2.54479718208313,1.7222658395767212,2.1241707801818848,-0.47097933292388916,-1.495457649230957,-4.822553634643555,-1.7030744552612305,0.3949579894542694,0.32832804322242737,0.34980133175849915,0.44733256101608276,0.5497952699661255,0.534308135509491,0.5016274452209473,0.5526382923126221,0.5919821262359619,0.7154113054275513,0.9394272565841675,0.7960196137428284,0.00030483087175525725,0.00035249031498096883,0.00030200020410120487,0.00036473790532909334,0.000337629986461252,0.0003958249872084707,0.0004119663790334016,0.0003570549306459725,0.00037948129465803504,0.0003988092648796737,0.00037520300247706473,0.000382628379156813,0.00033145691850222647,0.0003064336196985096,0.0003178507031407207,0.000312778283841908,0.0002933089272119105,0.0003335881920065731,0.0003345034783706069,0.00034664999111555517,0.0003379877598490566,0.0003322230186313391,0.0003019309078808874,0.0002835563209373504,0.0002751684805843979,0.00025341796572320163,0.00021969425142742693,0.0002489147300366312,0.0002252882404718548,0.00025648868177086115,0.00023756243172101676,0.00021725663100369275,0.00018593338609207422,0.00017090255278162658,0.00017332867719233036,0.0002176789566874504,0.00028364011086523533,0.00034893082920461893,0.0003889694926328957,0.0003570599074009806,0.0002299230545759201,0.00020409308490343392,0.00018887995975092053,0.00018802305567078292,0.0002987014304380864,0.00037552815047092736,0.00030480127315968275,0.00019966968102380633,0.0001701653382042423,0.0003405499446671456,0.00038218661211431026,0.00023039427469484508,0.00018742647080216557,0.0003210214781574905,0.0002973932132590562,0.00030813878402113914,0.0002716983144637197,0.00041561308898963034,0.00038263073656708,0.00026709988014772534,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,-552.1842651367188,-32.1429328918457,15.114696502685547,-4.02118444442749,1.4720484018325806,2.8261234760284424,3.222158908843994,1.6565829515457153,-3.647961139678955,1.1270071268081665,-0.9223379492759705,-3.75019907951355,1.6235244274139404,1.05911123752594,1.513700246810913,4.819370746612549,0.03430510684847832,-0.6092140674591064,-2.6463992595672607,2.8337771892547607,1.788429856300354,-2.4309353828430176,-0.015801474452018738,1.5385735034942627,-2.779834032058716,0.4311288297176361,-2.222557544708252,-0.2556166350841522,-0.8964967131614685,1.9313989877700806,2.1438205242156982,-0.7037105560302734,-3.0563125610351562,-3.8997464179992676,0.6197707653045654,2.894502878189087,0.7944833636283875,-0.20949169993400574,0.6045249104499817,1.1054871082305908,0.23319105803966522,0.27277129888534546,0.4227491021156311,0.5603042244911194,0.5435786247253418,0.5824660062789917,0.6987219452857971,0.7242480516433716,0.8252355456352234,0.8545419573783875,0.7882000803947449,0.4296150803565979,0.0006113306735642254,0.0005240545724518597,0.00046038193977437913,0.0005307767423801124,0.0005361759685911238,0.0005928150494582951,0.0005707382224500179,0.0005824749241583049,0.0005041779368184507,0.0004985500709153712,0.0005022779223509133,0.0004839123284909874,0.000460014067357406,0.0004195748770143837,0.00039736213511787355,0.0003790570772252977,0.0004074790340382606,0.00041636909008957446,0.00042005942668765783,0.00045804926776327193,0.00044815544970333576,0.0004544157418422401,0.0003974499413743615,0.0003150965494569391,0.00033415979123674333,0.00032704169279895723,0.00030165130738168955,0.00035775647847913206,0.00034764560405164957,0.00035699104773811996,0.0003009814245160669,0.0002650913957040757,0.00022648296726401895,0.00028374072280712426,0.0003464256296865642,0.0003758933744393289,0.00037924625212326646,0.0003359784896019846,0.0002797535853460431,0.0003029880754183978,0.0003193146549165249,0.000291264004772529,0.0002369748253840953,0.0002335377794224769,0.00019677291857078671,0.00016698299441486597,0.0002085603482555598,0.00016024861542973667,0.0001654799998505041,0.00018146161164622754,0.0001943848328664899,0.0003155870654154569,0.0003826614120043814,0.0003815443778876215,0.0002856205974239856,0.0002782629453577101,0.00017735378060024232,0.0002317940816283226,0.000311028998112306,0.00028713190113194287,MVP
