filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,-275.2691650390625,-23.214330673217773,-40.814720153808594,-9.712021827697754,-14.086966514587402,-7.5458760261535645,-8.609800338745117,-17.85658836364746,-17.364192962646484,-11.026131629943848,0.810890793800354,11.979525566101074,-7.127627849578857,11.4921293258667,18.214488983154297,4.7857346534729,13.762161254882812,6.806797981262207,-1.8505545854568481,3.7306036949157715,-1.031279444694519,-5.939681529998779,-3.6256494522094727,-8.83899974822998,3.610452175140381,-9.3634672164917,-4.203887462615967,-2.2077558040618896,0.9848489165306091,0.7952375411987305,6.943571090698242,-0.2529810070991516,-1.2257100343704224,4.374645709991455,1.6247055530548096,1.1802730560302734,-3.3951332569122314,-0.6530280113220215,-0.20605283975601196,-1.5491894483566284,0.8946737051010132,0.6117932796478271,0.3031947910785675,0.3250701129436493,0.4364519417285919,0.5270788669586182,0.8041797280311584,0.6743098497390747,0.5154057145118713,0.3882948160171509,0.4808667004108429,0.7105584144592285,0.0014392114244401455,0.0008460741373710334,0.001370832440443337,0.0015283181564882398,0.0016943722730502486,0.0012867701007053256,0.0009546576184220612,0.0011956199305132031,0.001287430408410728,0.0009530381648801267,0.0010228195460513234,0.001339501584880054,0.0012432578951120377,0.0009282466489821672,0.0011711985571309924,0.0010417398298159242,0.0008717858581803739,0.0012056230334565043,0.0011338080512359738,0.0010372528340667486,0.001019699266180396,0.0009463037713430822,0.0009871037909761071,0.0010275496169924736,0.0009054297115653753,0.0008354110759682953,0.0008022928377613425,0.0007463661604560912,0.0007785215857438743,0.0006403812440112233,0.0006971224793232977,0.0007022497593425214,0.0007243439322337508,0.0008645288762636483,0.0011779068736359477,0.0019551420118659735,0.0031163140665739775,0.0047086994163692,0.006399634759873152,0.00741984136402607,0.007608364336192608,0.0065536717884242535,0.005004390142858028,0.00323580508120358,0.001764957676641643,0.0019822055473923683,0.0017175293760374188,0.001561835058964789,0.0014142910949885845,0.0012950666714459658,0.0012932567624375224,0.0012928149662911892,0.0015677034389227629,0.0017167531186714768,0.001312942593358457,0.0013844085624441504,0.0017200428992509842,0.0021593901328742504,0.00428749667480588,0.00547722028568387,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,-229.3351593017578,-11.707036972045898,-73.10304260253906,-20.30823516845703,-26.008586883544922,-7.767824649810791,0.7010399103164673,1.3332353830337524,-4.62042236328125,-10.030409812927246,1.530545949935913,3.548685073852539,-1.1499643325805664,5.70999813079834,6.090041160583496,2.7706873416900635,3.0775399208068848,6.820712089538574,-3.069077730178833,-2.136139392852783,2.628725290298462,-0.8123661875724792,3.426420211791992,-5.738735675811768,-2.1187732219696045,3.525996685028076,-0.9104713201522827,-0.41698122024536133,2.033266067504883,-0.9192522764205933,0.7101672887802124,-2.3997645378112793,-4.3800506591796875,6.642176151275635,1.8456916809082031,-3.3502612113952637,-1.5940301418304443,-1.4086326360702515,0.6118224859237671,-0.08236215263605118,0.4847254157066345,0.39913564920425415,0.4370754361152649,0.4053206443786621,0.4991110861301422,0.7792612314224243,0.7888320684432983,0.7374659776687622,0.6012396812438965,0.8841638565063477,0.5192158818244934,0.565844714641571,0.0012882068986073136,0.0014068613527342677,0.0011168530909344554,0.0011111816857010126,0.0009488424984738231,0.001084820949472487,0.0012051137164235115,0.0013985340483486652,0.0011672700056806207,0.0012091989628970623,0.0012239491334185004,0.0010777044808492064,0.001566216116771102,0.0014139292761683464,0.0009628433035686612,0.0013017636956647038,0.001454587560147047,0.0015072727110236883,0.0012336100917309523,0.0013512998120859265,0.000899667211342603,0.001081645954400301,0.001055446220561862,0.0010026890086010098,0.001036761561408639,0.0010162254329770803,0.0009110239334404469,0.0010310544166713953,0.0013374306727200747,0.001361614908091724,0.0014244260964915156,0.0012817613314837217,0.001403043745085597,0.0013464767253026366,0.0016927908873185515,0.0019000992178916931,0.002269924618303776,0.0023115917574614286,0.0024526938796043396,0.0031597348861396313,0.0030320333316922188,0.002976013580337167,0.003403690177947283,0.004334708210080862,0.004922849126160145,0.0033408391755074263,0.004192232619971037,0.004171187058091164,0.006305274553596973,0.0076073529198765755,0.011414526030421257,0.012355806306004524,0.012466750107705593,0.016163378953933716,0.017247658222913742,0.011948641389608383,0.016871724277734756,0.01661643013358116,0.010215800255537033,0.009896816685795784,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,-325.58575439453125,15.268157958984375,-46.57001495361328,-28.758337020874023,-28.02335548400879,-7.4621992111206055,-19.208248138427734,-24.673439025878906,-34.483062744140625,-10.972906112670898,8.987028121948242,2.2914135456085205,-8.899930953979492,14.075462341308594,20.78517723083496,8.671778678894043,13.830792427062988,-10.603826522827148,-5.036871910095215,4.1560959815979,-5.463541507720947,-3.669890880584717,-11.841781616210938,-10.398801803588867,-2.5636069774627686,-3.8958771228790283,3.4859111309051514,-5.101283073425293,-0.3072451651096344,3.2758591175079346,1.141932725906372,0.08470847457647324,0.40938854217529297,-1.4394421577453613,-2.0272135734558105,2.1720235347747803,-2.564729928970337,4.005356788635254,0.025989556685090065,2.822882890701294,0.3879309296607971,0.2833656668663025,0.2700894773006439,0.25480708479881287,0.369717538356781,0.5281630754470825,0.5423682928085327,0.4228224754333496,0.31659308075904846,0.31483444571495056,0.8814917802810669,1.0,0.00021910839132033288,0.00017418879724573344,0.00028216670034453273,0.0003620424249675125,0.0002903047134168446,0.000315372395562008,0.0002847171272151172,0.0003283832920715213,0.000522439950145781,0.0004309650103095919,0.0004380880272947252,0.0005802733940072358,0.0005850546876899898,0.000495100044645369,0.000526704010553658,0.0005881879478693008,0.0006086839130148292,0.0006402978906407952,0.000648507266305387,0.0006268668221309781,0.0005964451120235026,0.0005995348328724504,0.0006083137704990804,0.0006225980469025671,0.0006305570132099092,0.0006102115148678422,0.0006656490149907768,0.0006530442624352872,0.0006211844156496227,0.00067028624471277,0.0006415183306671679,0.000575134065002203,0.0006297387881204486,0.0006853240774944425,0.0008121663704514503,0.0016476220916956663,0.0031717424280941486,0.005222938023507595,0.007943794131278992,0.010583696886897087,0.012476981617510319,0.012507063336670399,0.010970848612487316,0.008023153059184551,0.005553386639803648,0.003770797047764063,0.003379206405952573,0.003085068427026272,0.002493623411282897,0.0024083894677460194,0.003555433126166463,0.0042824512347579,0.00428161583840847,0.00457407534122467,0.004760358482599258,0.003987030126154423,0.003582571865990758,0.006294816732406616,0.008490940555930138,0.007394150830805302,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,-200.32077026367188,-18.93070411682129,-79.2249526977539,-7.765379428863525,-9.547178268432617,-20.749372482299805,0.7304706573486328,0.5475095510482788,3.7557170391082764,3.1613526344299316,-1.6711822748184204,4.074146747589111,2.6025805473327637,-0.6471708416938782,1.819040298461914,0.27364620566368103,-2.141352653503418,-0.24877938628196716,-1.005877137184143,-0.39075329899787903,0.0796908587217331,-1.4856336116790771,2.217160701751709,1.8025963306427002,1.4608986377716064,1.6611459255218506,-2.5227036476135254,-1.839864730834961,2.0695884227752686,0.13319402933120728,-1.42833411693573,2.7577319145202637,-1.5389567613601685,0.09776073694229126,3.587975263595581,1.4115474224090576,0.3330644369125366,0.2202330082654953,-2.4654345512390137,-1.2175220251083374,0.41625118255615234,0.4166385531425476,0.5838006734848022,0.6267327070236206,0.7480663061141968,0.8274388313293457,0.6875799298286438,0.5597827434539795,0.6841639876365662,0.6147740483283997,0.48448505997657776,0.5218328237533569,0.0018933434039354324,0.001628178870305419,0.002269517630338669,0.0018108449876308441,0.0019130613654851913,0.001910666236653924,0.001869450556114316,0.001518698176369071,0.0013941527577117085,0.001591922715306282,0.002149970969185233,0.0014572569634765387,0.0012544261990115047,0.0014529398176819086,0.0015093748224899173,0.0019398046424612403,0.0023738027084618807,0.0019627618603408337,0.0017327722162008286,0.0016965607646852732,0.0019496796885505319,0.0017542729619890451,0.001511425361968577,0.0013017180608585477,0.0018008456099778414,0.0019767233170568943,0.0018775674980133772,0.0021735266782343388,0.0022741532884538174,0.002000842010602355,0.0020335374865680933,0.0023405144456773996,0.0020900345407426357,0.0016535988543182611,0.0017950932960957289,0.0023501203395426273,0.002702136058360338,0.0033340654335916042,0.0035766293294727802,0.00418287655338645,0.004289313219487667,0.004784538410604,0.0049897911958396435,0.005025937687605619,0.0076088556088507175,0.008382173255085945,0.007987519726157188,0.007067261729389429,0.00868244655430317,0.008813602849841118,0.007454313337802887,0.005780823528766632,0.007010497152805328,0.01263464242219925,0.009781218133866787,0.014691727235913277,0.0203239805996418,0.022003958001732826,0.019985171034932137,0.02298932895064354,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,-343.2491455078125,16.317323684692383,-64.86083221435547,-9.649846076965332,-21.43279457092285,-8.22445011138916,-12.33688735961914,-29.30853271484375,-35.66128158569336,-14.9348726272583,3.7394707202911377,10.117990493774414,2.8547468185424805,2.7400143146514893,11.591726303100586,21.69275665283203,22.194198608398438,8.403576850891113,-3.4175422191619873,-3.154698371887207,2.8506627082824707,0.9018640518188477,-4.621788501739502,-5.705882549285889,-4.696775436401367,-2.346259355545044,-0.5640936493873596,0.859214723110199,-3.228679656982422,2.396667003631592,2.049342632293701,-2.2743990421295166,1.3420326709747314,0.8171447515487671,-0.40555229783058167,-1.269937515258789,-1.8797271251678467,-0.7756851315498352,0.3220371901988983,0.968590497970581,0.13747930526733398,0.1325579285621643,0.16620467603206635,0.23475809395313263,0.2965136468410492,0.2881982922554016,0.23810748755931854,0.2495068460702896,0.2918252646923065,0.6844462156295776,1.0,0.48283299803733826,0.0007482932996936142,0.0004794746346306056,0.0003527015505824238,0.000457859510788694,0.0007435914012603462,0.0006308104493655264,0.00047545574489049613,0.0004311049124225974,0.0006142396596260369,0.0007986263954080641,0.0004854447324760258,0.0004724354366771877,0.0005088085308670998,0.00043940532486885786,0.0004698747652582824,0.0006250114529393613,0.0004273998783901334,0.0003736805228982121,0.00041094134212471545,0.0004245011950843036,0.0003816634707618505,0.0003918164293281734,0.0003823225270025432,0.00033746755798347294,0.00038911812589503825,0.00038596783997491,0.00038864545058459044,0.00037497151060961187,0.0004331040836405009,0.00044453219743445516,0.0004612748743966222,0.0005039711249992251,0.0005573346861638129,0.000896564160939306,0.0014753415016457438,0.002541385358199477,0.003949614241719246,0.006216519977897406,0.008142893202602863,0.010190690867602825,0.010410319082438946,0.009767443872988224,0.007243432104587555,0.004442710429430008,0.002512246137484908,0.002357770688831806,0.0026293592527508736,0.0021113266702741385,0.0014335009036585689,0.0012832083739340305,0.001388490665704012,0.0013229820178821683,0.0013233049539849162,0.0014040367677807808,0.002080095000565052,0.003615155117586255,0.006157033145427704,0.00859142653644085,0.008203072473406792,0.006148023530840874,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,-210.0026397705078,-12.931118965148926,-47.13682556152344,-18.874597549438477,-3.481180191040039,1.1994612216949463,2.619032144546509,2.636660575866699,2.287403106689453,4.744774341583252,-0.8877496719360352,1.769142746925354,0.8976563811302185,-2.8012759685516357,0.4829801321029663,-2.6039061546325684,-2.1031014919281006,0.4270055592060089,2.339651346206665,4.425878047943115,1.5223990678787231,-5.217769145965576,-0.413200706243515,3.1239326000213623,-1.1260377168655396,0.7673401236534119,1.7029293775558472,-0.7524709105491638,-0.9904381632804871,-0.09864083677530289,-0.2203800231218338,-0.08531709760427475,-2.206735849380493,-0.10005110502243042,-3.0478076934814453,-0.21239526569843292,-0.2867319881916046,-3.570066213607788,1.3446990251541138,-0.55226069688797,0.7274646759033203,0.5199263691902161,0.4915555417537689,0.6068776249885559,0.6068664193153381,0.5896601676940918,0.5685165524482727,0.7986332774162292,0.6530047059059143,0.5670464634895325,0.7479014992713928,0.8943500518798828,0.0022831379901617765,0.002719913376495242,0.003970004618167877,0.003652402898296714,0.0026077034417539835,0.00407132925465703,0.004562004003673792,0.003039177507162094,0.002247099531814456,0.002752390457317233,0.00273122382350266,0.003963971510529518,0.004359682090580463,0.004230907652527094,0.0037985332310199738,0.003179666819050908,0.0036427017766982317,0.004824434872716665,0.0047229803167283535,0.004661342594772577,0.0043484000489115715,0.0035608550533652306,0.0034030405804514885,0.002234413055703044,0.002630250295624137,0.003348116995766759,0.0027987908106297255,0.0032768661621958017,0.0033338379580527544,0.0033470934722572565,0.004068026319146156,0.004529301077127457,0.004033947363495827,0.0038301304448395967,0.0036394877824932337,0.003778136568143964,0.0032257388811558485,0.002929456764832139,0.00392763689160347,0.004202313721179962,0.003750922391191125,0.004593032877892256,0.004853272344917059,0.0050029451958835125,0.005039073992520571,0.006924323737621307,0.009609579108655453,0.010600525885820389,0.011839304119348526,0.011744808405637741,0.011373735032975674,0.009583882987499237,0.010118626989424229,0.013551960699260235,0.018742140382528305,0.022037126123905182,0.01354785542935133,0.01402618270367384,0.013958916999399662,0.012822706252336502,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,-369.0869140625,8.454398155212402,-41.05695343017578,-30.91407585144043,-23.473968505859375,-6.687358379364014,-18.357881546020508,-24.452802658081055,-30.1453800201416,-10.238201141357422,15.514876365661621,6.077534198760986,-2.7899367809295654,15.706753730773926,19.742271423339844,11.953961372375488,20.301610946655273,-5.901696681976318,-4.486950874328613,8.629158020019531,-4.928994655609131,-6.776940822601318,-9.727938652038574,-3.888122320175171,-2.047151803970337,-3.226167917251587,-0.10966265946626663,-1.693047285079956,1.4289278984069824,1.8963332176208496,2.8380212783813477,0.6277288198471069,-0.46954381465911865,-0.15371349453926086,-0.018178550526499748,3.219463586807251,-1.6426405906677246,6.516410827636719,-1.2970820665359497,2.355417251586914,0.421424001455307,0.29343926906585693,0.2523353397846222,0.2820013761520386,0.41452398896217346,0.49001267552375793,0.5081475973129272,0.4461759626865387,0.37002307176589966,0.37091687321662903,0.8482310771942139,0.9732174277305603,0.0005324928788468242,0.0005383393727242947,0.0006034873076714575,0.0006748654413968325,0.0005465401918627322,0.00046149082481861115,0.0005590953514911234,0.0005525406450033188,0.0004477138863876462,0.0004375922726467252,0.00038143128040246665,0.0004915526369586587,0.000479186128359288,0.0005010257009416819,0.00038495566695928574,0.0004029007686767727,0.00048128433991223574,0.0004452698049135506,0.0004001336346846074,0.0004002158239018172,0.0004750035877805203,0.00046342427958734334,0.00041415775194764137,0.0004612627672031522,0.00043943439959548414,0.00040316255763173103,0.00041845079977065325,0.0003913383116014302,0.00036209606332704425,0.00026115000946447253,0.00029763058410026133,0.00026527445879764855,0.0002903567219618708,0.0004197000525891781,0.0007184576243162155,0.0013139774091541767,0.002549221506342292,0.004058687016367912,0.006286330986768007,0.00842384621500969,0.010137958452105522,0.010338851250708103,0.009094897657632828,0.006821325048804283,0.004540577530860901,0.003131501143798232,0.0025838178116828203,0.002397045260295272,0.002404723782092333,0.0028176310006529093,0.0035229565110057592,0.004087079782038927,0.0042731850408017635,0.0039535220712423325,0.0032937319483608007,0.0030448141042143106,0.003513973904773593,0.005429921206086874,0.007059076335281134,0.006977060344070196,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,-358.37896728515625,14.026331901550293,-45.06976318359375,-32.39893341064453,-26.87762451171875,-8.349233627319336,-15.971104621887207,-30.916723251342773,-27.017974853515625,-5.601095676422119,10.720552444458008,2.6433370113372803,-1.4696931838989258,14.348895072937012,21.36994171142578,12.865447998046875,20.53101348876953,-6.615761756896973,-5.26593017578125,8.677831649780273,-5.93634557723999,-2.38930082321167,-11.795748710632324,-7.190497398376465,-3.995647430419922,-1.791046380996704,6.40374755859375,-4.298064231872559,1.976332664489746,2.1866042613983154,2.0735597610473633,-1.151800513267517,2.965101718902588,0.6964772939682007,0.5718108415603638,2.7325491905212402,1.8690513372421265,4.258888244628906,1.8766494989395142,1.6429405212402344,0.35956859588623047,0.3014950156211853,0.2497202455997467,0.2536686360836029,0.36990147829055786,0.5018916130065918,0.4440416395664215,0.3613855540752411,0.2744448781013489,0.3970280587673187,0.997719943523407,0.9317531585693359,0.0002858558145817369,0.00024890858912840486,0.00032803253270685673,0.00037834601243957877,0.00042057427344843745,0.0003358194953761995,0.0004457870963960886,0.0004173757624812424,0.0004607432638294995,0.0004467396647669375,0.00044604684808291495,0.0003979650209657848,0.0002928093890659511,0.0003127052332274616,0.0003310514730401337,0.00035963644040748477,0.0004204348661005497,0.00039506377652287483,0.00037735840305685997,0.0004170067550148815,0.0003548725217115134,0.0003445766633376479,0.0003789699694607407,0.00038916300400160253,0.0003820669371634722,0.00037496996810659766,0.00032766832737252116,0.0003204327658750117,0.0003205531102139503,0.0002721196797210723,0.00023038794461172074,0.00019340668222866952,0.00022119912318885326,0.00031962268985807896,0.0006681400700472295,0.001260242541320622,0.002290242351591587,0.003685910254716873,0.005551415495574474,0.007358874194324017,0.008633407764136791,0.008519702591001987,0.007300311233848333,0.005165421403944492,0.0031309674959629774,0.0019920857157558203,0.0017887918511405587,0.0017849260475486517,0.001632202765904367,0.0014775596791878343,0.0017627209890633821,0.0017862353706732392,0.0011752983555197716,0.0015276640187948942,0.0021502566523849964,0.002841266570612788,0.0037896023131906986,0.005363488104194403,0.006847023963928223,0.0056793829426169395,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,-269.1474304199219,-28.534706115722656,-39.67713165283203,-14.738162994384766,-18.797910690307617,-6.57180643081665,-6.003219127655029,-16.903257369995117,-19.60114860534668,-10.116268157958984,4.9990153312683105,7.563493251800537,-6.2679643630981445,11.495677947998047,14.303214073181152,4.125675201416016,16.664939880371094,7.268974781036377,-1.724813461303711,4.892526626586914,-6.0022969245910645,-5.5589799880981445,-3.745058536529541,-4.670497417449951,3.3361966609954834,-7.49481201171875,-3.449557304382324,1.309960961341858,5.969366073608398,-0.028281938284635544,10.492947578430176,-0.17998956143856049,1.3366398811340332,2.74765682220459,2.010996103286743,1.312899112701416,-1.460093379020691,-1.8869611024856567,-0.003316315822303295,-0.3912026584148407,0.9341186285018921,0.43761157989501953,0.2843368649482727,0.3267669975757599,0.41892996430397034,0.5903174877166748,0.7781283855438232,0.6870524883270264,0.6549635529518127,0.5004988312721252,0.5817945003509521,0.7738320827484131,0.0015658517368137836,0.0011424397816881537,0.0009396100649610162,0.0013426351360976696,0.0013497252948582172,0.0011221119202673435,0.0011858466314151883,0.0010661721462383866,0.001164809218607843,0.0014517436502501369,0.0010423081694170833,0.0010451886337250471,0.000992434099316597,0.0010206719161942601,0.0009916825219988823,0.0010311322985216975,0.0008138191187754273,0.0008231358951888978,0.0008103973814286292,0.0008021820685826242,0.0007055570022203028,0.0007725028553977609,0.0008141183643601835,0.0008331768331117928,0.0009085558704100549,0.0009325185674242675,0.000887882022652775,0.000973417074419558,0.0010235774097964168,0.0009464226313866675,0.0010012228740379214,0.0010031816782429814,0.0008873968035914004,0.0009391708881594241,0.0008134519448503852,0.0014796043979004025,0.0026791910640895367,0.004663174040615559,0.006584743037819862,0.008000120520591736,0.008489122614264488,0.007155309896916151,0.005642622243613005,0.0029711038805544376,0.0020281567703932524,0.0027765517588704824,0.0027144248597323895,0.002271757461130619,0.0019712108187377453,0.002278157975524664,0.0017963857389986515,0.0015274203615263104,0.002047512913122773,0.002052516210824251,0.0009004593011923134,0.00321007426828146,0.004579802975058556,0.004251309670507908,0.004897919483482838,0.005489173345267773,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,-273.1537780761719,-26.428190231323242,-35.195003509521484,-13.761255264282227,-14.177845001220703,-8.906256675720215,-9.575392723083496,-21.888290405273438,-20.194175720214844,-11.946258544921875,2.3558194637298584,6.863735675811768,-10.403936386108398,8.29514217376709,13.81805419921875,5.130406856536865,12.241839408874512,7.462094306945801,-5.1306376457214355,4.554713726043701,-5.652393341064453,-6.086893081665039,-2.2768266201019287,-7.460624694824219,0.5121781826019287,-11.462327003479004,-5.61460542678833,-1.3758862018585205,1.3326557874679565,-1.8196144104003906,8.308043479919434,-2.7553534507751465,-2.565492630004883,2.7650468349456787,1.0882973670959473,1.1791534423828125,-6.423212051391602,0.3424437642097473,-1.3104443550109863,1.137313961982727,0.9407276511192322,0.563274621963501,0.2921326756477356,0.3678891956806183,0.4125046730041504,0.5050761103630066,0.6733327507972717,0.6364574432373047,0.6438795328140259,0.46193167567253113,0.5528003573417664,0.7249786257743835,0.0007152273901738226,0.0008368920534849167,0.0007369941449724138,0.0006338602979667485,0.000926777720451355,0.0009279279038310051,0.0005937388632446527,0.0008589283097535372,0.001005380181595683,0.0008358765626326203,0.0008394310134463012,0.000933191564399749,0.0009532744297757745,0.000832557852845639,0.0013127392157912254,0.001117614097893238,0.0011402694508433342,0.001333292224444449,0.0011714737629517913,0.0013943901285529137,0.0011237177532166243,0.0012236573966220021,0.0010479125194251537,0.001064890529960394,0.0009708913275972009,0.000920531339943409,0.0008561719441786408,0.0008626278140582144,0.0008463700651191175,0.0008276982698589563,0.0008258309680968523,0.0008388911955989897,0.0009902897290885448,0.0011792501900345087,0.0015969880623742938,0.0022996908519417048,0.003509809961542487,0.005374743603169918,0.007119895424693823,0.00881198886781931,0.008729362860321999,0.0080544613301754,0.005151146091520786,0.0034448422957211733,0.00278608244843781,0.00343583757057786,0.0032299375161528587,0.002653091214597225,0.002078948076814413,0.0016568000428378582,0.0013071411522105336,0.0012489615473896265,0.0012872472871094942,0.0015801277477294207,0.0027522698510438204,0.00357018131762743,0.0037273431662470102,0.003960711881518364,0.005437053740024567,0.006909132469445467,MVP
