filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,-40.26101303100586,-36.86891555786133,25.10080909729004,4.1648101806640625,-7.044430255889893,-9.404532432556152,4.954311370849609,-6.752274036407471,7.427375316619873,0.813474714756012,-1.6646628379821777,3.547589063644409,-3.494663953781128,-5.4283270835876465,5.0932440757751465,2.409938097000122,-0.5212230086326599,-1.5565608739852905,-3.614156484603882,-0.9451672434806824,2.3576087951660156,-0.3529183566570282,-2.123201847076416,-4.002511501312256,1.5375771522521973,1.1272205114364624,-2.3711583614349365,-2.423600196838379,-0.910038948059082,-3.5550038814544678,1.8190072774887085,-0.391676664352417,-0.3794863522052765,0.5196472406387329,1.6474504470825195,-2.4487500190734863,-1.1258150339126587,0.4274221658706665,2.345632553100586,-0.6597039699554443,0.448042631149292,0.2261115461587906,0.1906418353319168,0.20139122009277344,0.22527728974819183,0.2303190678358078,0.2928176820278168,0.3187656104564667,0.49174070358276367,0.652431845664978,0.7444620728492737,0.972383439540863,0.025820903480052948,0.04299204424023628,0.06416116654872894,0.06748027354478836,0.04785488545894623,0.018747813999652863,0.010415374301373959,0.01666238345205784,0.041462477296590805,0.05810533091425896,0.059703435748815536,0.06452490389347076,0.05072801187634468,0.027070442214608192,0.025564605370163918,0.04850319027900696,0.05837767943739891,0.06426995247602463,0.06301042437553406,0.03158745542168617,0.03561769425868988,0.04630866274237633,0.0525706447660923,0.056750696152448654,0.05901379883289337,0.07179047912359238,0.06984221935272217,0.044155750423669815,0.029121963307261467,0.04554826021194458,0.05742789804935455,0.04982428625226021,0.02776232920587063,0.046268120408058167,0.07134353369474411,0.06138052046298981,0.04897885024547577,0.06318634748458862,0.049371134489774704,0.07174701243638992,0.09366193413734436,0.05982773005962372,0.06105760112404823,0.059548452496528625,0.09620600938796997,0.07204260677099228,0.06606636196374893,0.048142384737730026,0.07085824757814407,0.059535812586545944,0.058889079838991165,0.06491053104400635,0.04776439070701599,0.03455488011240959,0.0531981885433197,0.050147056579589844,0.02715218812227249,0.0391940101981163,0.04033699259161949,0.03333039954304695,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,-11.467194557189941,-77.08663177490234,14.133727073669434,-2.559589385986328,8.64605712890625,1.9791408777236938,0.2589172124862671,-11.236504554748535,7.4317626953125,12.02283000946045,0.7694966197013855,11.75064754486084,15.704300880432129,6.501298904418945,-3.7788665294647217,-5.88309907913208,0.010313172824680805,2.134260654449463,-9.2544527053833,-1.9463828802108765,-0.9672825932502747,4.74390983581543,-9.475564956665039,-3.9906160831451416,5.279007434844971,-5.858787536621094,2.8695974349975586,1.6952508687973022,3.801165819168091,-0.13857372105121613,-1.537810206413269,5.664003849029541,0.6777207255363464,-5.638544082641602,8.17139720916748,-2.758734941482544,2.411667585372925,-4.246910572052002,2.4847793579101562,-0.9185249209403992,0.1180892065167427,0.14605838060379028,0.14778083562850952,0.09115421026945114,0.21325533092021942,0.23211176693439484,0.204558327794075,0.28668105602264404,0.5769239068031311,1.0,0.5595564842224121,0.5045029520988464,0.04845096170902252,0.04059009253978729,0.04688084125518799,0.051454827189445496,0.04529542103409767,0.0450800321996212,0.0646078810095787,0.07161618024110794,0.0530589334666729,0.033434782177209854,0.04071653261780739,0.04026472941040993,0.06013533100485802,0.05799442529678345,0.04281033203005791,0.04439269006252289,0.050925809890031815,0.06048242375254631,0.04303513467311859,0.0360749214887619,0.04838274046778679,0.0417972207069397,0.03565696254372597,0.049163032323122025,0.03852950409054756,0.03248261660337448,0.030118882656097412,0.02352101169526577,0.035186346620321274,0.02355123497545719,0.016041461378335953,0.015813017264008522,0.0209610965102911,0.015359262935817242,0.01572605036199093,0.013951797038316727,0.018133295699954033,0.016168398782610893,0.017337899655103683,0.018619762733578682,0.016820402815937996,0.01969039998948574,0.018703870475292206,0.018185971304774284,0.01992054283618927,0.01808406598865986,0.02051418088376522,0.01838144101202488,0.016252731904387474,0.015440277755260468,0.01684521697461605,0.017395803704857826,0.018085328862071037,0.017622267827391624,0.019665176048874855,0.02663588710129261,0.03676561266183853,0.045727428048849106,0.0474112443625927,0.0441761277616024,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,-142.4434051513672,-74.91471862792969,13.5255126953125,-1.9899193048477173,-5.882131576538086,-32.63663864135742,7.84511137008667,-6.539541721343994,5.140288352966309,-8.726180076599121,5.933486461639404,-6.843153476715088,3.1102449893951416,-1.5215649604797363,-0.15765933692455292,-0.44412970542907715,0.2696109116077423,-0.8261515498161316,0.674893319606781,-1.3564714193344116,0.8766674399375916,-1.1183960437774658,-0.7082728743553162,-0.3902539014816284,-1.0093233585357666,1.0293222665786743,-2.6125504970550537,-0.07201523333787918,-1.9850846529006958,1.7323840856552124,-2.303494691848755,-1.7093381881713867,-3.326669692993164,1.8435908555984497,3.021693468093872,1.9762686491012573,-4.675861835479736,-5.951083660125732,-2.509228467941284,4.408753871917725,0.051194727420806885,0.03651145100593567,0.04466572403907776,0.049304816871881485,0.04759757220745087,0.047468215227127075,0.06577453017234802,0.09693160653114319,0.15277744829654694,0.5039780735969543,1.0,0.49856290221214294,0.0036432163324207067,0.003804221749305725,0.004533010069280863,0.005266382824629545,0.005173496901988983,0.00431823031976819,0.003579323412850499,0.0030710899736732244,0.001929347519762814,0.001944019109942019,0.004651803523302078,0.00656063063070178,0.006088811904191971,0.004068718757480383,0.0026916798669844866,0.004400663543492556,0.007377760950475931,0.007123107556253672,0.0051930625922977924,0.005778491497039795,0.007189095485955477,0.00750223221257329,0.006860025692731142,0.007879556156694889,0.007283113431185484,0.006617714185267687,0.00674119358882308,0.005307297687977552,0.004595501814037561,0.005004852544516325,0.006539627909660339,0.009197198785841465,0.011487439274787903,0.011394009925425053,0.009461239911615849,0.008406351320445538,0.008098148740828037,0.006781673524528742,0.008224811404943466,0.012620251625776291,0.012074143625795841,0.011546901427209377,0.011045441962778568,0.009092402644455433,0.009912646375596523,0.011635350994765759,0.015472655184566975,0.012796767987310886,0.010542822070419788,0.013296131044626236,0.0131303109228611,0.011041278950870037,0.009949521161615849,0.010557209141552448,0.009327751584351063,0.005539646837860346,0.0066777486354112625,0.005106672178953886,0.007022649049758911,0.010089274495840073,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,60.805599212646484,-53.441436767578125,11.232234001159668,2.5264651775360107,6.919421672821045,7.295585632324219,-5.886749267578125,-0.25743627548217773,-5.156940937042236,-6.9931111335754395,2.671773672103882,1.504990577697754,-5.021693706512451,-7.9822516441345215,-0.4960043728351593,4.633238315582275,6.8063178062438965,2.419194459915161,-0.07664450258016586,-2.9898879528045654,1.3241140842437744,2.172910451889038,-1.7305489778518677,-3.605768918991089,-1.015913486480713,0.15432150661945343,-3.209540367126465,-2.7099201679229736,0.8279423713684082,-2.707965612411499,-0.26347604393959045,-1.6288412809371948,-0.46731504797935486,-1.2874473333358765,-2.375290632247925,1.6869734525680542,4.5030035972595215,-2.3583245277404785,-4.42758321762085,0.7678301334381104,0.3045567572116852,0.34402012825012207,0.49894440174102783,0.6780299544334412,0.6745326519012451,0.828615128993988,0.7908632159233093,0.6320481896400452,0.7291510701179504,0.7147967219352722,0.7450051307678223,0.6896350979804993,0.0574677437543869,0.06713223457336426,0.06829588115215302,0.06151466444134712,0.0647180899977684,0.11286596208810806,0.17105555534362793,0.18698661029338837,0.1390271931886673,0.06581585854291916,0.05838508531451225,0.09254876524209976,0.122676320374012,0.11147573590278625,0.11990638822317123,0.09147166460752487,0.12003860622644424,0.13211582601070404,0.13248439133167267,0.08517789840698242,0.0946776494383812,0.13429127633571625,0.0988486036658287,0.09092679619789124,0.09692725539207458,0.09474581480026245,0.09991708397865295,0.09642816334962845,0.09846673160791397,0.10748779773712158,0.12215771526098251,0.1372271180152893,0.1314593404531479,0.13041014969348907,0.13873212039470673,0.1564098745584488,0.18855567276477814,0.20943208038806915,0.1906062364578247,0.161174938082695,0.14339609444141388,0.11639034748077393,0.11912870407104492,0.10569367557764053,0.09014898538589478,0.07567249238491058,0.09991776943206787,0.10372701287269592,0.09774267673492432,0.1074746623635292,0.13320522010326385,0.12007572501897812,0.1367967277765274,0.118097223341465,0.08264754712581635,0.1134045347571373,0.20201005041599274,0.2773372232913971,0.29648351669311523,0.22878684103488922,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,-95.09468841552734,-57.32527160644531,13.799656867980957,-13.675616264343262,3.8863322734832764,-15.85766887664795,13.184779167175293,-2.831460952758789,-1.0824003219604492,-0.28937244415283203,6.495687007904053,0.2023884803056717,2.8553714752197266,-1.7516436576843262,0.9211261868476868,6.589827060699463,-5.0565924644470215,2.106889486312866,-3.346461057662964,4.06884241104126,-2.7740962505340576,-1.622042179107666,-9.453926086425781,-1.6540708541870117,1.921502709388733,2.150109052658081,-4.0587944984436035,-3.449399948120117,-5.790760040283203,2.7556636333465576,0.8204324841499329,3.5107545852661133,1.266260027885437,2.5946662425994873,-5.520496368408203,-1.551528811454773,2.672504186630249,1.6876033544540405,-1.7779483795166016,-1.8797483444213867,0.033714089542627335,0.03331257775425911,0.043400514870882034,0.06546739488840103,0.09667334705591202,0.08446215838193893,0.10558292269706726,0.17552588880062103,0.4389784336090088,1.0,0.7534770369529724,0.17010580003261566,0.017742762342095375,0.013450469821691513,0.007947566919028759,0.008336097933351994,0.007776326034218073,0.005146367941051722,0.015921974554657936,0.02414076030254364,0.022349119186401367,0.012498997151851654,0.005141617730259895,0.008352062664926052,0.018662618473172188,0.02365775965154171,0.016226591542363167,0.008368700742721558,0.012962865643203259,0.02140018902719021,0.01605987921357155,0.014539889991283417,0.022769445553421974,0.021107086911797523,0.020591536536812782,0.024667248129844666,0.02187672071158886,0.021531203761696815,0.0192143265157938,0.01709950901567936,0.016659727320075035,0.01725926250219345,0.018157348036766052,0.018462488427758217,0.016940036788582802,0.014862011186778545,0.015776613727211952,0.01689046621322632,0.017437443137168884,0.01711168698966503,0.01607140712440014,0.01630961149930954,0.01828654110431671,0.020399309694767,0.0252237468957901,0.03191158547997475,0.039271846413612366,0.03860295191407204,0.03503422439098358,0.027324305847287178,0.019477510824799538,0.023593053221702576,0.03158873692154884,0.031554415822029114,0.027514638379216194,0.023661578074097633,0.02905571460723877,0.021699117496609688,0.011782169342041016,0.02596081793308258,0.035348981618881226,0.04446745291352272,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,12.899188041687012,-50.92963790893555,34.49591064453125,-9.981476783752441,3.3483221530914307,-14.073997497558594,-1.4593607187271118,-2.0872135162353516,-3.0573060512542725,0.818350613117218,5.218867778778076,-2.576244831085205,2.9360315799713135,-4.129192352294922,-1.2059986591339111,3.0598175525665283,2.3470654487609863,-5.9630889892578125,0.20375098288059235,-2.3199965953826904,1.416707992553711,2.420513868331909,0.9693636894226074,1.2547521591186523,4.01332426071167,-3.7674083709716797,0.8595631718635559,5.0497565269470215,-1.9658743143081665,-0.9659715294837952,-0.4982666075229645,-3.8724470138549805,-0.323542982339859,5.121579647064209,0.35438016057014465,0.322061687707901,1.967147946357727,-1.1844604015350342,0.11870034784078598,-1.8519835472106934,0.09362637251615524,0.05925972759723663,0.08739019185304642,0.11688566207885742,0.16790734231472015,0.20576441287994385,0.2817821204662323,0.3847546875476837,0.38392576575279236,0.5927000045776367,1.0,0.807635486125946,0.05331273004412651,0.07789003103971481,0.08083919435739517,0.053720008581876755,0.02043568342924118,0.04835464432835579,0.0646665096282959,0.07099281996488571,0.0745551809668541,0.05323750898241997,0.04558740556240082,0.07555510848760605,0.06163446232676506,0.04461292922496796,0.05522720888257027,0.08090315014123917,0.049133989959955215,0.03977115824818611,0.07016555219888687,0.05024278163909912,0.03665304183959961,0.043711841106414795,0.06040016934275627,0.06110084056854248,0.07500258833169937,0.07729730010032654,0.07584642618894577,0.08322590589523315,0.0808941200375557,0.07407444715499878,0.052068233489990234,0.04531414806842804,0.06487656384706497,0.08333393931388855,0.08468838781118393,0.0688018873333931,0.0562903918325901,0.0531279593706131,0.03825017437338829,0.05491660162806511,0.05913636460900307,0.03732776641845703,0.03567482531070709,0.054926734417676926,0.06383577734231949,0.05552656576037407,0.04502419754862785,0.0495743565261364,0.04961575195193291,0.03232414647936821,0.03508255258202553,0.04005422815680504,0.031460534781217575,0.034609775990247726,0.035970207303762436,0.02962624840438366,0.04060806706547737,0.025987757369875908,0.029026811942458153,0.022911569103598595,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,-127.79489135742188,-73.87274169921875,0.6593904495239258,-21.872528076171875,0.09417414665222168,-22.64499855041504,9.95720386505127,-5.323559284210205,-0.6388533711433411,-1.1007128953933716,4.107606887817383,-4.17335844039917,2.6758224964141846,-3.3558337688446045,2.250141143798828,-2.274589776992798,1.9432300329208374,-2.076245069503784,1.8157434463500977,-1.980389952659607,1.3118083477020264,-1.538012146949768,0.28666940331459045,-0.7625188827514648,-0.6497499346733093,-0.7864097952842712,-1.3046506643295288,-1.0296881198883057,-2.207174062728882,-1.1159573793411255,-2.4247207641601562,-0.5989643931388855,-3.891000986099243,-4.373092174530029,-6.429929733276367,-2.553135633468628,-0.014839987270534039,0.98151034116745,-0.4360443353652954,0.26709339022636414,0.28799840807914734,0.02998567372560501,0.028241226449608803,0.03538661077618599,0.044021982699632645,0.05914945527911186,0.08444440364837646,0.12466604262590408,0.15073882043361664,0.22345824539661407,0.6443049311637878,1.0,0.0050497353076934814,0.0041362205520272255,0.0019384417682886124,0.0022438496816903353,0.0043718405067920685,0.004162642639130354,0.0021458964329212904,0.005668094847351313,0.008002051152288914,0.005946012679487467,0.0035636599641293287,0.005126493517309427,0.0038337334990501404,0.006445714738219976,0.006411463022232056,0.006045028101652861,0.007010661065578461,0.00500284880399704,0.00594143383204937,0.009668988175690174,0.007863777689635754,0.006055691745132208,0.007926619611680508,0.006189060863107443,0.004783317446708679,0.0041739316657185555,0.004258770029991865,0.005138642620295286,0.004772506188601255,0.004991262685507536,0.006188162136822939,0.007989353500306606,0.008981308899819851,0.010250815190374851,0.012295626103878021,0.01416173204779625,0.013492286205291748,0.010976843535900116,0.010887379758059978,0.010593484155833721,0.01464172825217247,0.018145548179745674,0.018225574865937233,0.019322052597999573,0.017818523570895195,0.013973202556371689,0.016041653230786324,0.023090340197086334,0.02352951467037201,0.018933987244963646,0.016375606879591942,0.022784804925322533,0.02248346246778965,0.016446562483906746,0.019895313307642937,0.021095290780067444,0.016159014776349068,0.01856645941734314,0.01630818285048008,0.014601300470530987,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,-154.1080780029297,-56.865478515625,2.9318716526031494,-19.451501846313477,18.112985610961914,-18.846464157104492,13.662745475769043,-1.26850426197052,0.6172360777854919,-3.1157519817352295,7.540849208831787,-6.335229396820068,4.288252353668213,-3.360980749130249,1.5236612558364868,-2.437657117843628,1.2643882036209106,-2.1186838150024414,1.1116673946380615,-1.3716388940811157,0.48696744441986084,-0.45605817437171936,0.05276864767074585,-0.08187540620565414,-0.6143129467964172,0.6088365912437439,-0.7051694989204407,0.37592780590057373,-1.2585641145706177,-0.2693805694580078,-0.5457403659820557,0.7879300117492676,-1.7313092947006226,-1.951067328453064,-2.0432372093200684,3.076373815536499,4.851341724395752,4.068402290344238,1.8179270029067993,2.253279447555542,0.23764951527118683,0.018684349954128265,0.01874125562608242,0.02459544874727726,0.03232450410723686,0.04577607288956642,0.06544894725084305,0.0811491534113884,0.10379969328641891,0.222306489944458,0.7001991271972656,1.0,0.00433380575850606,0.0029815230518579483,0.004233328625559807,0.0068144239485263824,0.009365509264171124,0.0102891456335783,0.008460506796836853,0.005138838198035955,0.0037854600232094526,0.002597490092739463,0.0036090712528675795,0.005401957780122757,0.005891697946935892,0.0074089826084673405,0.005420126486569643,0.004185746889561415,0.006999306846410036,0.00956101156771183,0.0063111144118011,0.006745823193341494,0.011116818524897099,0.009181891568005085,0.00889535155147314,0.010461714118719101,0.009815978817641735,0.010182242840528488,0.00960103515535593,0.009384803473949432,0.009189832955598831,0.008572918362915516,0.007527934852987528,0.007502600084990263,0.009429853409528732,0.011126878671348095,0.012148506008088589,0.012585040181875229,0.01283317431807518,0.011555335484445095,0.009596378542482853,0.008832397870719433,0.010719907470047474,0.01309212762862444,0.014103833585977554,0.01382390409708023,0.012636329978704453,0.011412902735173702,0.011920335702598095,0.014845007099211216,0.016134139150381088,0.01299529243260622,0.010877295397222042,0.014591037295758724,0.015002522617578506,0.011188947595655918,0.01183977723121643,0.01514276023954153,0.01323723141103983,0.013836212456226349,0.017863571643829346,0.01746731996536255,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,-33.1923713684082,-36.51924133300781,19.783506393432617,-2.17526912689209,-0.06367608159780502,-17.186429977416992,6.576171398162842,-14.539717674255371,5.863677501678467,1.9467908143997192,-5.430449962615967,0.05619128420948982,-2.2906248569488525,-0.1594868004322052,4.262762069702148,-3.114311933517456,0.2775951623916626,2.317143201828003,0.6055138111114502,0.22512443363666534,-4.900979518890381,0.18009281158447266,1.2843265533447266,-0.3788306415081024,0.7539721131324768,-3.3608131408691406,-0.6656786203384399,0.26835954189300537,0.1357673853635788,0.18068182468414307,1.5757813453674316,-0.9118011593818665,-2.6927263736724854,-1.4562114477157593,3.70298171043396,-0.2473166435956955,-3.741898775100708,3.2574679851531982,1.7965096235275269,-0.9977825284004211,0.28429174423217773,0.17863357067108154,0.10098763555288315,0.0787651464343071,0.12188830971717834,0.15017075836658478,0.1848815679550171,0.2443149834871292,0.4493240416049957,0.6713815331459045,0.9616661071777344,0.8842118382453918,0.008338503539562225,0.015652552247047424,0.03516024723649025,0.05116082727909088,0.049469396471977234,0.028738349676132202,0.0311688631772995,0.04154302179813385,0.025944063439965248,0.03231815621256828,0.039487868547439575,0.02264830283820629,0.014270736835896969,0.017077552154660225,0.03070325218141079,0.031803302466869354,0.031031334772706032,0.04610426723957062,0.07731888443231583,0.0560285858809948,0.04187630116939545,0.042203620076179504,0.02280791662633419,0.02698509581387043,0.04215492308139801,0.05514531210064888,0.06529403477907181,0.052052661776542664,0.032508354634046555,0.03929619491100311,0.06423085182905197,0.06784342974424362,0.05644118785858154,0.05289855971932411,0.07893067598342896,0.07074888795614243,0.05219290778040886,0.09393981844186783,0.08810051530599594,0.05330660566687584,0.11269747465848923,0.10226539522409439,0.06979536265134811,0.08868599683046341,0.07847971469163895,0.09316730499267578,0.08616665005683899,0.09193050861358643,0.07810310274362564,0.07210486382246017,0.07635035365819931,0.0688071995973587,0.06321100890636444,0.03305438533425331,0.04491417482495308,0.030344834551215172,0.05738693103194237,0.05936563387513161,0.04901021346449852,0.05544276908040047,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,-37.79248046875,-36.94985580444336,20.83662986755371,-0.4057358503341675,-5.181312084197998,-7.747395038604736,7.980442523956299,-10.45592975616455,7.41924524307251,-2.414415121078491,-3.0701701641082764,3.112133741378784,0.5045114159584045,-3.682870864868164,3.6089751720428467,-2.018050193786621,-0.8495777249336243,1.9387034177780151,0.13888008892536163,-3.666135787963867,-0.6522390842437744,2.4542853832244873,-3.516038179397583,0.6125065684318542,2.6953811645507812,1.3643771409988403,-0.5690140128135681,-2.4079184532165527,1.3797636032104492,-0.9235073924064636,0.9361980557441711,2.98398756980896,-1.7918585538864136,3.261259078979492,-1.947587013244629,-4.27232027053833,7.187399387359619,1.2595267295837402,1.9684677124023438,-0.6135044693946838,0.2097432017326355,0.20814234018325806,0.1980559080839157,0.12853573262691498,0.20732741057872772,0.1964695304632187,0.25422707200050354,0.27085253596305847,0.4779263436794281,0.7913299202919006,1.0,0.6153401732444763,0.012929022312164307,0.03667198494076729,0.0639452263712883,0.06896557658910751,0.04673396423459053,0.021428167819976807,0.027674036100506783,0.029551176354289055,0.06191140413284302,0.07030706852674484,0.04274178668856621,0.011212286539375782,0.011592461727559566,0.014842770993709564,0.019827691838145256,0.01908070407807827,0.018814055249094963,0.05946865677833557,0.0691973865032196,0.041018761694431305,0.04871943220496178,0.050375547260046005,0.0376734621822834,0.040978290140628815,0.045936133712530136,0.05747457221150398,0.05354660376906395,0.04841971397399902,0.0519631989300251,0.06063608452677727,0.07158397883176804,0.05838623642921448,0.03052723966538906,0.05245425924658775,0.07282757014036179,0.05418717488646507,0.05573943629860878,0.07690125703811646,0.054715365171432495,0.05871324613690376,0.0739574059844017,0.058613311499357224,0.07649055868387222,0.047254931181669235,0.08390986919403076,0.062276411801576614,0.05292050167918205,0.07523451000452042,0.058953285217285156,0.06313461810350418,0.0760238766670227,0.08212745934724808,0.0669701024889946,0.049153584986925125,0.06925022602081299,0.07068715244531631,0.05384032800793648,0.03559553250670433,0.04145452752709389,0.034212227910757065,MVP
