filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,132.5437774658203,-59.94313049316406,16.126611709594727,-14.484354019165039,-5.180662155151367,16.959205627441406,-14.399173736572266,12.749438285827637,-0.06341353058815002,1.035995364189148,-6.532073020935059,9.409793853759766,2.4199249744415283,3.746016025543213,-0.2960060238838196,2.5282487869262695,-5.980809211730957,-2.6123385429382324,-2.9534778594970703,2.0486552715301514,-2.220325469970703,1.112370252609253,0.9156920909881592,-5.95379638671875,-4.9540557861328125,2.423158645629883,4.142214775085449,3.373044490814209,-2.7010676860809326,0.7269963026046753,2.2131214141845703,1.1698014736175537,-3.359168529510498,-0.08832746744155884,1.097493290901184,1.0307567119598389,1.0583384037017822,0.7495191097259521,-3.3191208839416504,3.099663496017456,0.1542131006717682,0.19605131447315216,0.31750068068504333,0.4916613698005676,0.7431378364562988,0.9256159067153931,0.9998334050178528,1.0,0.8478376269340515,0.5751646757125854,0.3389015197753906,0.16250181198120117,0.15431246161460876,0.15163612365722656,0.14849093556404114,0.14428409934043884,0.13890978693962097,0.1344241201877594,0.13170593976974487,0.13128753006458282,0.1345057338476181,0.14091669023036957,0.14766404032707214,0.15261371433734894,0.15551194548606873,0.14627324044704437,0.12834446132183075,0.11283042281866074,0.12063109129667282,0.1650783121585846,0.22526220977306366,0.27503302693367004,0.2923068106174469,0.25929027795791626,0.16887721419334412,0.04243756830692291,0.10206770151853561,0.186244934797287,0.17630644142627716,0.07808855921030045,0.09864446520805359,0.1807103008031845,0.1573183834552765,0.07190731912851334,0.07523846626281738,0.06416379660367966,0.019186967983841896,0.024221723899245262,0.0880342349410057,0.12587928771972656,0.12201621383428574,0.11535545438528061,0.18007872998714447,0.20719803869724274,0.1501624882221222,0.07195890694856644,0.04738684743642807,0.06335652619600296,0.18957749009132385,0.2701856791973114,0.31310832500457764,0.2928728759288788,0.2263944298028946,0.21474365890026093,0.323959082365036,0.42058295011520386,0.4100852608680725,0.32860562205314636,0.3488258123397827,0.45424702763557434,0.49814310669898987,0.5285177230834961,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,121.09732055664062,-25.64775848388672,10.958128929138184,-3.6795003414154053,-4.603767395019531,1.265516996383667,-1.7672641277313232,4.128530025482178,-6.751232147216797,-0.43172329664230347,7.460636138916016,-0.30197083950042725,-9.69544506072998,2.4805705547332764,4.193057537078857,-4.6108903884887695,-3.805388927459717,2.4691367149353027,0.7837955951690674,-1.1762752532958984,-2.1201467514038086,-3.27813720703125,-1.4405186176300049,2.661724805831909,8.146798133850098,12.435256958007812,4.422265529632568,-6.972255229949951,0.04403623938560486,13.411661148071289,15.457232475280762,5.773565292358398,-3.9566028118133545,-0.29333388805389404,7.99215841293335,8.078317642211914,-0.9249348640441895,0.486464262008667,6.193961143493652,0.6659625768661499,0.46897345781326294,0.46758830547332764,0.5987032055854797,0.5593963265419006,0.668685793876648,0.802962601184845,0.8971422910690308,1.0,0.926946759223938,0.7285411357879639,0.6981428265571594,0.7601879835128784,0.2623125910758972,0.23726482689380646,0.21267329156398773,0.18845225870609283,0.16790363192558289,0.1552850753068924,0.1519094854593277,0.153436079621315,0.1550014466047287,0.15074267983436584,0.1342707723379135,0.10616910457611084,0.08304984122514725,0.04127391427755356,0.023816294968128204,0.056412648409605026,0.08362793922424316,0.09712503850460052,0.10254424065351486,0.10939475893974304,0.12532085180282593,0.1654081791639328,0.2565248906612396,0.39601853489875793,0.5228148102760315,0.5323249101638794,0.3805212080478668,0.1678144782781601,0.36231374740600586,0.55678790807724,0.5493132472038269,0.44095396995544434,0.3697303533554077,0.22866199910640717,0.017181087285280228,0.21383218467235565,0.30475613474845886,0.35152682662010193,0.28228604793548584,0.21124917268753052,0.3929276466369629,0.49886271357536316,0.3871347904205322,0.24362950026988983,0.3717678189277649,0.34991583228111267,0.29508984088897705,0.4072486460208893,0.4089638590812683,0.40990063548088074,0.43302223086357117,0.4513380825519562,0.41213259100914,0.36078670620918274,0.47148942947387695,0.5677661895751953,0.4387547969818115,0.3775322437286377,0.530828595161438,0.4818652868270874,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,131.2267303466797,-76.80551147460938,21.394084930419922,11.887678146362305,-21.783353805541992,9.70302677154541,-4.910623550415039,11.379573822021484,0.6535357236862183,6.825549125671387,-5.477014541625977,-2.8293635845184326,-5.731716156005859,1.72127103805542,-0.9802036881446838,1.7523062229156494,-4.6537628173828125,-1.3599722385406494,3.487152576446533,3.038177013397217,-5.206481456756592,-7.181764125823975,-1.3539937734603882,3.99790620803833,-3.964895725250244,-2.504362106323242,1.5294013023376465,1.5385363101959229,1.7726068496704102,2.946535110473633,-3.160501480102539,-1.3262381553649902,3.881237745285034,-1.6305296421051025,-4.498260498046875,-0.3944833278656006,1.4887151718139648,-0.4573836326599121,-4.303712368011475,7.004303932189941,0.4507293701171875,0.5305235981941223,0.7820225358009338,0.8961454629898071,0.9920134544372559,1.0,0.8843306303024292,0.7587562799453735,0.5006235241889954,0.3865203857421875,0.31073081493377686,0.4259474277496338,0.13643746078014374,0.15057925879955292,0.1640329509973526,0.17394036054611206,0.1790492683649063,0.17859235405921936,0.17099975049495697,0.15351718664169312,0.12610837817192078,0.08839985728263855,0.04117058217525482,0.024339454248547554,0.07517807930707932,0.12760043144226074,0.16943401098251343,0.18948905169963837,0.1769634336233139,0.1261139214038849,0.044102489948272705,0.1021411269903183,0.23281538486480713,0.3421000838279724,0.38650205731391907,0.3394625782966614,0.18783524632453918,0.003443215973675251,0.17297214269638062,0.24478662014007568,0.19679668545722961,0.1539594978094101,0.22981128096580505,0.2190232276916504,0.0703447237610817,0.10091684013605118,0.14028963446617126,0.0711951032280922,0.10488507896661758,0.10209959000349045,0.1306181699037552,0.17002138495445251,0.19664713740348816,0.18603356182575226,0.1878088265657425,0.196030855178833,0.21615839004516602,0.2374320775270462,0.3056281507015228,0.37391397356987,0.4426615536212921,0.487113356590271,0.49289757013320923,0.4746439754962921,0.4372968077659607,0.39593780040740967,0.3556702136993408,0.3172716200351715,0.28307393193244934,0.28040605783462524,0.38264966011047363,0.5303771495819092,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,150.17022705078125,-4.9235711097717285,-15.012168884277344,-2.692436695098877,5.391249656677246,8.497024536132812,-2.605156183242798,-7.829303741455078,2.333738327026367,2.2583999633789062,-10.255123138427734,-6.092692852020264,-3.9457178115844727,-3.017220973968506,-5.750185489654541,0.5277053117752075,4.207363605499268,4.9028778076171875,-1.6111897230148315,1.445495843887329,7.6782379150390625,1.6952877044677734,2.467658758163452,4.4638285636901855,2.492758274078369,-3.0639712810516357,-2.4191243648529053,4.2954864501953125,-2.9880218505859375,-2.0271098613739014,1.6768810749053955,3.2776641845703125,-2.420140266418457,3.835688591003418,2.488553285598755,-1.7176786661148071,0.8865673542022705,-1.3924295902252197,-0.6792365908622742,-0.06399467587471008,0.8587602376937866,0.9550329446792603,1.0,0.79304438829422,0.5126614570617676,0.4762043356895447,0.7287799715995789,0.6959546208381653,0.6780964136123657,0.9046159982681274,0.8353649973869324,0.9436070919036865,0.1944173276424408,0.18324290215969086,0.1749473363161087,0.17201639711856842,0.1808222234249115,0.204681396484375,0.2424190491437912,0.285367876291275,0.32818230986595154,0.36396798491477966,0.38044753670692444,0.3766345679759979,0.34101971983909607,0.28992512822151184,0.2247881293296814,0.17981480062007904,0.19839899241924286,0.2611581087112427,0.30787545442581177,0.29844388365745544,0.21760818362236023,0.07420559972524643,0.10225123912096024,0.23167434334754944,0.25875842571258545,0.1644180566072464,0.2260860800743103,0.4270502030849457,0.45303842425346375,0.21549825370311737,0.2696879506111145,0.5548582077026367,0.5468785762786865,0.4620583951473236,0.4583498537540436,0.1969384104013443,0.2645687758922577,0.6301438808441162,0.715378999710083,0.5281567573547363,0.2395692616701126,0.2421746701002121,0.25548312067985535,0.16476312279701233,0.09676473587751389,0.08738522231578827,0.16107796132564545,0.1448177844285965,0.10674568265676498,0.2345944344997406,0.41489377617836,0.5716722011566162,0.6569108366966248,0.6094508171081543,0.4703061282634735,0.3418482542037964,0.2988526523113251,0.3688332438468933,0.4984535276889801,0.6504855751991272,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,107.02022552490234,-90.5066909790039,27.059940338134766,-7.317551612854004,-23.010818481445312,16.93581199645996,-5.330661773681641,6.561854362487793,-5.103537559509277,2.496335506439209,-13.211235046386719,-6.594234466552734,-10.583267211914062,-1.6455599069595337,-5.662259101867676,-0.4828110933303833,0.11687800288200378,3.893968105316162,-4.521728515625,1.4001046419143677,0.25202351808547974,-2.4773592948913574,-5.244464874267578,-3.9732038974761963,-2.7363240718841553,0.04726940393447876,2.3677303791046143,9.2810640335083,6.270066738128662,2.5933446884155273,-1.270087480545044,4.266251564025879,2.212324857711792,-4.678988933563232,-1.7942423820495605,2.8924803733825684,-2.2723488807678223,0.7632384300231934,2.418315887451172,2.362302780151367,0.23903736472129822,0.2638593018054962,0.4079660475254059,0.6190118193626404,0.7877221703529358,0.9277583956718445,1.0,0.9984991550445557,0.8033677935600281,0.5704224109649658,0.352463960647583,0.19770461320877075,0.02598602883517742,0.02899545431137085,0.032999347895383835,0.03754817321896553,0.04271998628973961,0.04836289584636688,0.05427471175789833,0.059313300997018814,0.06320284307003021,0.06539860367774963,0.06452824175357819,0.06240439787507057,0.04983875900506973,0.05038756504654884,0.05516062304377556,0.060070253908634186,0.06119746342301369,0.05822997912764549,0.05754062905907631,0.0654163509607315,0.07701757550239563,0.08806823939085007,0.11666582524776459,0.18328605592250824,0.2622855603694916,0.30007389187812805,0.2707635760307312,0.19045428931713104,0.13109956681728363,0.1338042914867401,0.19862139225006104,0.28408151865005493,0.2956104278564453,0.2317158281803131,0.17360784113407135,0.15020650625228882,0.1403256356716156,0.19020786881446838,0.22350408136844635,0.15012715756893158,0.11811178922653198,0.1977578103542328,0.169199600815773,0.08306198567152023,0.07365468889474869,0.05369371175765991,0.11436347663402557,0.19755451381206512,0.263043612241745,0.31725651025772095,0.3597097098827362,0.4038532078266144,0.4409124553203583,0.45131486654281616,0.42519211769104004,0.38334718346595764,0.34044450521469116,0.2923184633255005,0.28457462787628174,0.3365841507911682,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,109.0073013305664,32.480995178222656,-15.196117401123047,14.251834869384766,-15.045265197753906,12.604660034179688,-0.13171899318695068,2.550629138946533,-3.2433512210845947,4.890507698059082,-3.495866298675537,-2.3288073539733887,-1.9816465377807617,1.5786277055740356,-2.7954938411712646,-2.2318105697631836,-0.7940801382064819,2.922994613647461,-0.9940537810325623,2.1802399158477783,2.8883016109466553,5.5838093757629395,4.81456995010376,6.565752029418945,-7.611896514892578,-19.19438362121582,-13.215484619140625,2.2370970249176025,2.325533866882324,-4.920372009277344,-1.7518280744552612,5.6672773361206055,3.396955966949463,-5.413797378540039,-2.833949089050293,6.2407355308532715,-3.269105911254883,-1.2766281366348267,-0.30440711975097656,1.1021710634231567,0.9991486072540283,0.8756802678108215,0.6554849743843079,1.0,0.8582003712654114,0.7461952567100525,0.6875561475753784,0.48102039098739624,0.8768038749694824,0.9155120849609375,0.8579652905464172,0.8874254822731018,0.2638353407382965,0.2672094702720642,0.274854838848114,0.28374627232551575,0.2939039170742035,0.3042924404144287,0.3114500641822815,0.3072197735309601,0.2871488630771637,0.2452879101037979,0.1785128265619278,0.1140395924448967,0.1744508445262909,0.29945456981658936,0.4553661048412323,0.608165979385376,0.7302456498146057,0.8043993711471558,0.8248040080070496,0.8016365170478821,0.7748576402664185,0.7560853958129883,0.6907280087471008,0.5251684784889221,0.24994409084320068,0.18890433013439178,0.36742734909057617,0.4321020245552063,0.39514848589897156,0.3680158853530884,0.3557761609554291,0.38905999064445496,0.5404719114303589,0.6896580457687378,0.6780797839164734,0.37859660387039185,0.2204386442899704,0.7316057682037354,0.8842868208885193,0.6043682098388672,0.2043457180261612,0.1286061853170395,0.03945711627602577,0.2952284812927246,0.6001396179199219,0.6758719682693481,0.717165470123291,0.644649863243103,0.3965299129486084,0.23548518121242523,0.5145825743675232,0.7565641403198242,0.7531288862228394,0.4661880433559418,0.2014872282743454,0.6275078654289246,0.8674210906028748,0.7288562059402466,0.4899697005748749,0.6327821612358093,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,133.64303588867188,-72.09559631347656,20.64229965209961,12.088643074035645,-21.091411590576172,10.221100807189941,-5.364100456237793,3.639531135559082,-10.277975082397461,1.0626888275146484,-2.2098498344421387,3.867295742034912,0.22250789403915405,3.8599677085876465,-3.367811679840088,0.48216795921325684,-0.9540860056877136,0.19231820106506348,0.556937575340271,0.47249680757522583,-2.7285943031311035,-1.7792372703552246,-4.4163432121276855,-2.5074477195739746,-3.5965356826782227,-0.16879689693450928,3.2101197242736816,0.8696532249450684,-2.9134998321533203,0.3081141710281372,-1.2468422651290894,-3.2036166191101074,0.7283017039299011,1.4640698432922363,-1.1068729162216187,-1.2850847244262695,-0.46463680267333984,-1.2492859363555908,-6.418482780456543,5.037661552429199,0.3539193868637085,0.631926417350769,0.6785202622413635,0.7632916569709778,0.9289110898971558,1.0,0.9088301658630371,0.8114436864852905,0.6342935562133789,0.509636402130127,0.3335811495780945,0.39279666543006897,0.095046766102314,0.10524877160787582,0.11419108510017395,0.12018608301877975,0.12250407040119171,0.12175580859184265,0.11843034625053406,0.11386436969041824,0.11231181025505066,0.11801476776599884,0.13183842599391937,0.15213486552238464,0.1738070547580719,0.19264215230941772,0.2028166949748993,0.19999901950359344,0.18129876255989075,0.15042102336883545,0.1203131154179573,0.12073155492544174,0.1672746241092682,0.23305346071720123,0.2896299958229065,0.31655648350715637,0.29731836915016174,0.23754696547985077,0.15993459522724152,0.1212221160531044,0.12214747071266174,0.11500956118106842,0.14930936694145203,0.21639274060726166,0.230263352394104,0.16271620988845825,0.06422507017850876,0.0770435482263565,0.09543347358703613,0.11019586771726608,0.14891734719276428,0.19884435832500458,0.23571832478046417,0.2317483127117157,0.21633681654930115,0.1798294633626938,0.14085137844085693,0.09794297069311142,0.06839407980442047,0.15829451382160187,0.20754572749137878,0.23750248551368713,0.20817750692367554,0.13232846558094025,0.02297595888376236,0.08069127798080444,0.14811599254608154,0.18826767802238464,0.23242256045341492,0.27506622672080994,0.2870212495326996,0.2660164535045624,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,99.14567565917969,-81.6904296875,17.0899600982666,13.529476165771484,-21.155345916748047,8.711387634277344,-8.548330307006836,6.644968509674072,0.755786657333374,14.844486236572266,5.1634368896484375,6.055663108825684,-0.09525890648365021,5.141386032104492,1.9527068138122559,5.762488842010498,-1.6185626983642578,-0.7092946767807007,1.7572870254516602,-0.5145182609558105,-5.845409393310547,-1.2592864036560059,3.166146755218506,6.307398796081543,2.388451337814331,4.6028900146484375,1.2332098484039307,-0.8721398115158081,4.19482421875,8.788788795471191,-0.7802250385284424,-2.7468276023864746,4.717077732086182,1.5627317428588867,-4.438111305236816,-1.6939423084259033,3.5680017471313477,-1.2484325170516968,-11.402929306030273,-0.14277181029319763,0.47090578079223633,0.5532971620559692,0.8077071309089661,0.8937786221504211,0.9901410937309265,1.0,0.8978793621063232,0.7465764284133911,0.5046610832214355,0.4361009895801544,0.3195340633392334,0.41034525632858276,0.19005393981933594,0.19278709590435028,0.19466955959796906,0.193076953291893,0.18766555190086365,0.1790734976530075,0.16736215353012085,0.15153561532497406,0.13321173191070557,0.11311282962560654,0.09016156196594238,0.06655605137348175,0.044414687901735306,0.018989605829119682,0.025474365800619125,0.061008598655462265,0.10017582774162292,0.13487747311592102,0.15581566095352173,0.15245704352855682,0.1222897320985794,0.08032410591840744,0.08326554298400879,0.12770311534404755,0.13805203139781952,0.10924307256937027,0.05737678334116936,0.04190300405025482,0.03059271350502968,0.03382576256990433,0.12110213190317154,0.1749330461025238,0.16512832045555115,0.11139101535081863,0.050217799842357635,0.00701938895508647,0.056947726756334305,0.10092009603977203,0.11159265041351318,0.14520616829395294,0.2145770788192749,0.21397875249385834,0.20247633755207062,0.28274157643318176,0.29553791880607605,0.26779043674468994,0.29623129963874817,0.3079628050327301,0.3158074915409088,0.32662975788116455,0.319624125957489,0.2843054533004761,0.21140167117118835,0.10440681874752045,0.03251146897673607,0.14205099642276764,0.219221293926239,0.27490943670272827,0.35944315791130066,0.4299754202365875,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,131.63429260253906,-57.31727600097656,28.098779678344727,-6.026888370513916,-3.559536933898926,15.755010604858398,-14.36052131652832,6.173050880432129,-2.4755733013153076,4.05355167388916,1.367517113685608,8.172773361206055,-6.746837139129639,-6.874825477600098,-1.4313359260559082,4.575117111206055,1.652312159538269,6.970186233520508,1.6031818389892578,-1.2299236059188843,1.204793095588684,4.199775695800781,0.7825870513916016,-2.4797139167785645,-0.6376078128814697,-0.49847412109375,1.9247751235961914,3.3783469200134277,-4.46231746673584,-1.5268878936767578,2.231205463409424,0.1541919708251953,-0.959568977355957,1.9472546577453613,0.979085385799408,1.0003254413604736,-1.913874864578247,-3.776334524154663,-2.9124841690063477,2.1791152954101562,0.18931207060813904,0.20222890377044678,0.32250702381134033,0.5191065669059753,0.7212386727333069,0.887505054473877,0.9776000380516052,1.0,0.813092827796936,0.564972996711731,0.3823506534099579,0.23756614327430725,0.2863467335700989,0.29202932119369507,0.2942650318145752,0.28944218158721924,0.27594485878944397,0.25526830554008484,0.22764459252357483,0.19461826980113983,0.16336894035339355,0.14367714524269104,0.14322525262832642,0.15839675068855286,0.17569945752620697,0.17887729406356812,0.1615973562002182,0.12570640444755554,0.10789667814970016,0.1647178828716278,0.2617775797843933,0.34951189160346985,0.39870771765708923,0.3898548483848572,0.31684571504592896,0.20225878059864044,0.09936709702014923,0.10009492188692093,0.142175555229187,0.18441671133041382,0.24005258083343506,0.29023662209510803,0.3077468276023865,0.3002243638038635,0.28086546063423157,0.23301056027412415,0.13832592964172363,0.12268087267875671,0.23845529556274414,0.29205530881881714,0.21295678615570068,0.05000222474336624,0.0730045959353447,0.0709960088133812,0.05399787425994873,0.16344374418258667,0.20262308418750763,0.2737051546573639,0.33324554562568665,0.3224877119064331,0.2849276065826416,0.21370893716812134,0.1286151111125946,0.10307905822992325,0.17692074179649353,0.2366148829460144,0.22087736427783966,0.12351355701684952,0.02754974365234375,0.14052598178386688,0.20130948722362518,0.2800799608230591,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,121.326171875,-69.33502197265625,18.076108932495117,-14.698472023010254,-7.83250617980957,15.78796672821045,-14.503829956054688,9.279605865478516,-3.985983371734619,-5.9395599365234375,-15.273343086242676,-2.3602142333984375,-6.716073513031006,-1.8623275756835938,-4.047245025634766,1.1040807962417603,0.41843628883361816,1.8162126541137695,-3.8340485095977783,0.36778509616851807,-2.498511552810669,-1.1874041557312012,-1.6401312351226807,-7.900096893310547,-2.472923994064331,8.259547233581543,11.947471618652344,8.91811752319336,-5.783810138702393,-3.5293617248535156,2.969139575958252,1.0800641775131226,-4.052071571350098,-2.2263264656066895,0.9902944564819336,3.697723388671875,1.3117014169692993,2.1617040634155273,0.5545766353607178,0.2307724952697754,0.16626401245594025,0.19165292382240295,0.2951909303665161,0.5238118171691895,0.7355023622512817,0.8686902523040771,0.9412345886230469,1.0,0.7982625961303711,0.5334776639938354,0.3282216191291809,0.16278624534606934,0.052948810160160065,0.04693150147795677,0.03926120698451996,0.02942516840994358,0.01710926927626133,0.003173547564074397,0.01377277635037899,0.030629275366663933,0.04705775901675224,0.061535272747278214,0.07165937125682831,0.07687421143054962,0.08176758140325546,0.0809440165758133,0.07875768095254898,0.07916518300771713,0.08191296458244324,0.0833895355463028,0.07670093327760696,0.06394685804843903,0.07612431049346924,0.13006137311458588,0.19127704203128815,0.22410081326961517,0.20636680722236633,0.14903706312179565,0.1731305867433548,0.2472134679555893,0.21939383447170258,0.04871799424290657,0.18657051026821136,0.30706796050071716,0.24957135319709778,0.17190617322921753,0.12430858612060547,0.01406130287796259,0.09944191575050354,0.13902835547924042,0.15765498578548431,0.19038090109825134,0.302128404378891,0.3671760857105255,0.323757529258728,0.26423582434654236,0.2018638253211975,0.08474291861057281,0.08339392393827438,0.20981360971927643,0.2835553288459778,0.28787755966186523,0.21388310194015503,0.2355802208185196,0.44026172161102295,0.6235493421554565,0.6640447378158569,0.5696521997451782,0.5095142722129822,0.5564506649971008,0.4888722002506256,0.33355215191841125,MVP
