filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,126.07269287109375,-58.05671310424805,24.20357894897461,-12.21200180053711,-2.3545706272125244,17.81045150756836,-12.889238357543945,7.15622615814209,-5.198884963989258,-8.053803443908691,-6.942287445068359,9.815397262573242,1.1583836078643799,-1.9335663318634033,3.074444055557251,7.092350482940674,-2.334139823913574,-3.657653570175171,-2.6293983459472656,0.3778574466705322,-0.7331119179725647,3.7913804054260254,4.857646942138672,-3.4844822883605957,-0.946002185344696,0.2832885980606079,0.25574374198913574,2.0296125411987305,-3.1495625972747803,-2.8529210090637207,1.386299967765808,1.0160629749298096,-2.9505157470703125,1.514469861984253,1.866081714630127,-1.2046359777450562,-0.09659171104431152,-1.6592950820922852,-5.888166427612305,1.7680383920669556,0.2149040400981903,0.2003634124994278,0.33153361082077026,0.5149697661399841,0.7867396473884583,0.9539080858230591,1.0,0.9849703907966614,0.8312577605247498,0.5914672017097473,0.4129766821861267,0.2741647958755493,0.1066991314291954,0.10107376426458359,0.09253072738647461,0.08146775513887405,0.07054256647825241,0.06944739073514938,0.08723330497741699,0.12153013795614243,0.165292888879776,0.21213297545909882,0.2527238130569458,0.2821870446205139,0.2848779559135437,0.27276280522346497,0.23295706510543823,0.16494111716747284,0.07509738206863403,0.05096708610653877,0.13783574104309082,0.19622504711151123,0.19887225329875946,0.1394047886133194,0.07215743511915207,0.1541895866394043,0.24736367166042328,0.2559022605419159,0.20609664916992188,0.19932956993579865,0.21741913259029388,0.13929472863674164,0.05945456027984619,0.2429806888103485,0.34920042753219604,0.3693455755710602,0.2940268814563751,0.15125560760498047,0.24796386063098907,0.3658255338668823,0.3749023675918579,0.28865352272987366,0.21297314763069153,0.19789950549602509,0.18369227647781372,0.10949018597602844,0.12761647999286652,0.19184182584285736,0.21979372203350067,0.20930702984333038,0.16429749131202698,0.048436228185892105,0.11407123506069183,0.284348726272583,0.4140374958515167,0.4575973153114319,0.4171132743358612,0.40557605028152466,0.5116139054298401,0.5751622319221497,0.4796827435493469,0.35840505361557007,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,123.83697509765625,-20.886730194091797,11.72693157196045,-11.035507202148438,-6.699326515197754,10.672199249267578,1.376102089881897,-4.636883735656738,-5.321361541748047,5.475975513458252,7.18028450012207,4.094098091125488,-5.432600975036621,-3.3302319049835205,5.924727439880371,-0.6828756332397461,-10.865942001342773,3.013317584991455,5.461062431335449,-7.056550979614258,-3.8256702423095703,4.177834510803223,-1.5499887466430664,-3.1754379272460938,0.4531554579734802,2.928070306777954,5.799036026000977,3.192923069000244,9.137107849121094,15.916892051696777,16.181377410888672,-6.627205848693848,-22.80010986328125,-9.242773056030273,0.5251938104629517,-0.2841210961341858,0.020209848880767822,4.504965782165527,2.6754584312438965,-3.5819437503814697,0.5631275177001953,0.4289962351322174,0.514853298664093,0.44483423233032227,0.6121745705604553,0.747125506401062,0.7228673696517944,0.7240496277809143,0.7701584696769714,0.7033454179763794,0.7794010639190674,1.0,0.23561975359916687,0.2161603420972824,0.19278062880039215,0.1649027019739151,0.13667449355125427,0.11880534887313843,0.12465743720531464,0.15308114886283875,0.19156315922737122,0.22697113454341888,0.24512024223804474,0.2404133528470993,0.211921826004982,0.14903491735458374,0.06113732233643532,0.08425532281398773,0.201634481549263,0.3023596405982971,0.3550412058830261,0.337491512298584,0.25775137543678284,0.1788129359483719,0.2174324244260788,0.3089265823364258,0.3571200668811798,0.3482750356197357,0.2879209518432617,0.22151923179626465,0.2904953956604004,0.44901618361473083,0.5204520225524902,0.5101348757743835,0.4876684546470642,0.33447179198265076,0.05228058248758316,0.18106891214847565,0.20048417150974274,0.15882857143878937,0.15376906096935272,0.3114112615585327,0.638245701789856,0.8153063058853149,0.673337459564209,0.36768943071365356,0.1388019472360611,0.18744422495365143,0.5544701814651489,0.835581362247467,0.8155873417854309,0.5176773071289062,0.07582482695579529,0.4093458950519562,0.6249132752418518,0.4811610281467438,0.2973140478134155,0.4895281493663788,0.4000903367996216,0.32668212056159973,0.5722765922546387,0.4440111219882965,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,127.70072174072266,-76.90946197509766,21.040115356445312,10.754634857177734,-22.264118194580078,8.593819618225098,-6.002558708190918,6.449318885803223,-6.514347076416016,-0.5743244886398315,-8.470637321472168,-3.789989471435547,-6.676718711853027,-0.8717856407165527,-3.5161190032958984,-1.0552071332931519,-6.741331100463867,-3.6997604370117188,1.5157358646392822,1.9254820346832275,-5.427297592163086,-7.440394401550293,-0.33121514320373535,7.354324817657471,1.1963472366333008,1.6829555034637451,3.919956684112549,2.2560715675354004,1.5244109630584717,2.4533276557922363,-3.015740156173706,-0.5358959436416626,5.816174507141113,-0.007992476224899292,-4.205898761749268,0.9811017513275146,4.193356513977051,1.9918322563171387,-2.5793352127075195,7.9459228515625,0.45356282591819763,0.5363385677337646,0.786464512348175,0.889634907245636,0.9860026240348816,1.0,0.8813454508781433,0.7617229223251343,0.5101786851882935,0.3987792730331421,0.32293665409088135,0.4293915033340454,0.08619455248117447,0.08440066874027252,0.0822511836886406,0.07932523638010025,0.07569095492362976,0.07238020747900009,0.06964915990829468,0.06706523150205612,0.06427978724241257,0.05986576899886131,0.05190225690603256,0.04060664772987366,0.030578209087252617,0.04201507940888405,0.06487997621297836,0.08661592751741409,0.09551792591810226,0.08151251822710037,0.03573838993906975,0.04486414045095444,0.15090973675251007,0.2617354393005371,0.34224480390548706,0.3588525056838989,0.2902086675167084,0.16987037658691406,0.10173918306827545,0.1861315369606018,0.2733291685581207,0.36489978432655334,0.4402853548526764,0.4236285090446472,0.2796482741832733,0.06003091484308243,0.17779923975467682,0.2615348696708679,0.2424512654542923,0.17681632936000824,0.07767237722873688,0.0930166020989418,0.14901863038539886,0.08354539424180984,0.0721021443605423,0.158519446849823,0.09355178475379944,0.029754670336842537,0.12780523300170898,0.21576064825057983,0.32769420742988586,0.4305611848831177,0.46091318130493164,0.446371465921402,0.3786904215812683,0.3209119439125061,0.3110601603984833,0.2959250211715698,0.20929567515850067,0.14321811497211456,0.331005722284317,0.5237742066383362,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,159.9738006591797,10.852363586425781,-15.988703727722168,-8.697770118713379,-1.3499445915222168,3.5964016914367676,-5.169136047363281,-2.014314651489258,10.455133438110352,1.6780266761779785,-15.325467109680176,-5.912362575531006,-5.269449234008789,-0.6290137767791748,-1.1994836330413818,1.5096523761749268,-0.43943071365356445,4.953116416931152,-2.7666115760803223,-0.26179689168930054,6.2859272956848145,1.1288611888885498,-0.3805583119392395,1.57904052734375,1.0809032917022705,-1.2551583051681519,-4.829900741577148,3.477510690689087,-2.1999027729034424,-1.275382161140442,1.3498176336288452,4.108992576599121,-2.1432104110717773,1.7273834943771362,4.557358741760254,-2.084804058074951,5.04490852355957,-2.841362953186035,-1.0650497674942017,-1.1374013423919678,0.7006908059120178,0.8438771963119507,1.0,0.7386798858642578,0.6672484874725342,0.4757987856864929,0.5256929993629456,0.4919145107269287,0.42037007212638855,0.5631103515625,0.5385316014289856,0.6816907525062561,0.25541380047798157,0.255846232175827,0.25613757967948914,0.25282371044158936,0.24607239663600922,0.23775635659694672,0.23083403706550598,0.2277994304895401,0.23559880256652832,0.25678443908691406,0.2822226285934448,0.30575305223464966,0.2991200387477875,0.26376044750213623,0.18701906502246857,0.07004503905773163,0.1131473258137703,0.2996574640274048,0.47971072793006897,0.6035976409912109,0.6290783882141113,0.5285294651985168,0.3062185049057007,0.06018463522195816,0.23606155812740326,0.38080310821533203,0.3827112913131714,0.32128816843032837,0.29191452264785767,0.26400890946388245,0.42152631282806396,0.6263221502304077,0.5762878060340881,0.36591094732284546,0.20696744322776794,0.21176868677139282,0.7437906861305237,1.003841519355774,0.8669257164001465,0.46102625131607056,0.24143913388252258,0.4275766909122467,0.461298406124115,0.4031294584274292,0.3823377192020416,0.4385232627391815,0.4362919330596924,0.2523714005947113,0.2593365013599396,0.5721091628074646,1.0035547018051147,1.4421583414077759,1.7044007778167725,1.6161561012268066,1.1751618385314941,0.6444819569587708,0.37831637263298035,0.270236998796463,0.3533417582511902,0.7266906499862671,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,101.84769439697266,-95.79252624511719,25.06456756591797,-11.004861831665039,-21.902233123779297,12.205255508422852,-5.621068000793457,1.4729795455932617,-7.773188591003418,-2.1381118297576904,-4.579427719116211,4.52296257019043,1.007026195526123,1.871370792388916,0.11093592643737793,-0.07958436012268066,-0.912678599357605,0.8747104406356812,-2.704441547393799,0.203062504529953,0.27041763067245483,-1.7450859546661377,-3.1870968341827393,-5.587283134460449,0.6719323396682739,3.923767328262329,2.4732308387756348,3.8282692432403564,2.209160804748535,-0.41706418991088867,-1.6156091690063477,2.9285709857940674,2.0312070846557617,-2.686870574951172,1.0572694540023804,2.509819507598877,-2.924880027770996,-0.6844561100006104,0.03667640686035156,1.4329519271850586,0.32064852118492126,0.27262648940086365,0.4154653251171112,0.6312220692634583,0.8086668252944946,0.9426407814025879,1.0,0.9886361360549927,0.805987536907196,0.6182301044464111,0.4618382155895233,0.3509215712547302,0.04717758670449257,0.04605697840452194,0.045653220266103745,0.0451076440513134,0.04386027902364731,0.04129640385508537,0.03640451654791832,0.028054505586624146,0.015747493132948875,0.001367540331557393,0.02130742184817791,0.04424162954092026,0.06264913082122803,0.08140929788351059,0.09427791833877563,0.0977630764245987,0.09075100719928741,0.07619274407625198,0.05990125611424446,0.04591706395149231,0.029051411896944046,0.017813507467508316,0.06600949913263321,0.1268395334482193,0.15993182361125946,0.15891116857528687,0.11137066036462784,0.06553072482347488,0.07992126047611237,0.08882004022598267,0.12006154656410217,0.15310879051685333,0.13378997147083282,0.11743594706058502,0.12585534155368805,0.09732505679130554,0.12676820158958435,0.19767142832279205,0.17540474236011505,0.10873451828956604,0.2032349705696106,0.22117821872234344,0.15248742699623108,0.1610037088394165,0.16923007369041443,0.1348852962255478,0.13087955117225647,0.13967831432819366,0.1531493216753006,0.15317389369010925,0.1556941717863083,0.1942848563194275,0.2619195580482483,0.32852309942245483,0.38519105315208435,0.42296040058135986,0.4328497052192688,0.40360763669013977,0.34594663977622986,0.27366289496421814,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,120.28406524658203,38.93995666503906,-9.34111499786377,11.372356414794922,-10.103750228881836,7.096902370452881,-1.620419979095459,2.864903450012207,-1.9242641925811768,4.087077617645264,-2.6481995582580566,-0.5890868902206421,-2.851457118988037,-1.9014379978179932,-1.674705982208252,0.6505624055862427,-2.340416431427002,1.2958381175994873,-0.38449782133102417,0.005492091178894043,-5.031547546386719,3.319556713104248,8.101490020751953,2.5653321743011475,-6.533644676208496,-17.413862228393555,-12.07603645324707,4.851948261260986,5.692710876464844,-7.438145637512207,-0.6062600612640381,2.3924825191497803,2.553565502166748,-3.0419259071350098,-5.200559616088867,9.573238372802734,-7.141116142272949,-0.21519160270690918,-1.2232428789138794,2.394242286682129,0.948017418384552,0.7836780548095703,0.5776994824409485,1.0,0.7883721590042114,0.8457647562026978,0.5757910013198853,0.43909093737602234,0.9098554253578186,0.9984326958656311,0.7923099994659424,0.7858743071556091,0.19554205238819122,0.17872506380081177,0.19783107936382294,0.2560999095439911,0.34280842542648315,0.440932959318161,0.5364588499069214,0.6067697405815125,0.6372650861740112,0.6096461415290833,0.5019558072090149,0.31513115763664246,0.13439086079597473,0.29423022270202637,0.5956760048866272,0.8540490865707397,0.9861831068992615,0.9383807182312012,0.715589165687561,0.5082569718360901,0.7155725955963135,1.0404675006866455,1.100295066833496,0.7857863903045654,0.24692963063716888,0.3338588774204254,0.636611819267273,0.6022235751152039,0.5880624055862427,0.7137769460678101,0.5905457139015198,0.15923894941806793,0.4746713936328888,0.819575846195221,0.8894237279891968,0.6660003662109375,0.4945065677165985,0.9524044990539551,1.095141887664795,0.7844288945198059,0.5188151597976685,0.5735639333724976,0.5217548608779907,0.5209757089614868,0.8615689873695374,1.0000451803207397,1.0090057849884033,0.9187419414520264,0.6535422801971436,0.5683308243751526,0.9377805590629578,1.2961981296539307,1.3484514951705933,1.0103886127471924,0.503379762172699,0.7599863409996033,1.1809722185134888,1.1320600509643555,0.8227871656417847,0.93099045753479,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,124.31510162353516,-74.08839416503906,22.989994049072266,12.588411331176758,-22.106353759765625,10.225122451782227,-2.214663028717041,6.5365800857543945,-6.876577377319336,2.2103195190429688,-0.394356369972229,6.8271989822387695,6.001493453979492,7.3679094314575195,-1.9197235107421875,1.2838997840881348,1.459023118019104,-0.554007351398468,-2.713428497314453,-2.4682400226593018,-3.136512279510498,-2.4273195266723633,-3.511972427368164,3.1003165245056152,5.027842044830322,4.544651031494141,5.730545997619629,3.3746542930603027,-0.06220901012420654,1.2652366161346436,-0.9510149955749512,-2.505044460296631,3.422647476196289,3.1241729259490967,-1.1418020725250244,-2.0867202281951904,-1.6411035060882568,-4.141340732574463,-10.416189193725586,0.48807841539382935,0.3559281527996063,0.6520203948020935,0.6878043413162231,0.7669050097465515,0.9192778468132019,1.0,0.8896591663360596,0.7889686226844788,0.6229531168937683,0.5087392330169678,0.33881875872612,0.39201486110687256,0.19776880741119385,0.20517492294311523,0.2088944911956787,0.2052931785583496,0.19273875653743744,0.17115099728107452,0.13961385190486908,0.09806275367736816,0.05182122066617012,0.03896232321858406,0.08813122659921646,0.1450032889842987,0.19395029544830322,0.2276187688112259,0.2411140352487564,0.23027923703193665,0.1967853158712387,0.15197595953941345,0.11409705877304077,0.09883396327495575,0.09872279316186905,0.10663635283708572,0.14129425585269928,0.1959696263074875,0.2279701977968216,0.22289031744003296,0.1629522144794464,0.07941393554210663,0.07707583159208298,0.16174520552158356,0.25876861810684204,0.3274649679660797,0.3145926296710968,0.20600689947605133,0.06828116625547409,0.035695113241672516,0.04388268291950226,0.10552819073200226,0.19353845715522766,0.28373226523399353,0.3564831018447876,0.3633750379085541,0.36245569586753845,0.3848209083080292,0.3554012179374695,0.2788585424423218,0.1721493899822235,0.1637168824672699,0.23277826607227325,0.2988869249820709,0.3135215640068054,0.2602006196975708,0.16678698360919952,0.14245301485061646,0.20728550851345062,0.2521762251853943,0.2798526883125305,0.3102348744869232,0.31738099455833435,0.2814905643463135,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,112.50570678710938,-65.68960571289062,20.57240104675293,13.585487365722656,-17.472869873046875,9.639497756958008,-9.576687812805176,4.413466930389404,0.06309109926223755,10.831007957458496,-0.8327429890632629,-2.023305654525757,-5.609433650970459,2.298557758331299,2.1518659591674805,4.754412651062012,-2.7736947536468506,-1.7076019048690796,2.726818561553955,1.989850640296936,-1.9671920537948608,-0.5154162645339966,-0.5402565002441406,-2.531566619873047,-5.683454513549805,1.2476179599761963,-0.07597923278808594,-4.653905391693115,-0.17962083220481873,5.841978073120117,-1.2016522884368896,-2.692305564880371,4.83023738861084,2.623321056365967,-2.3499746322631836,-1.4063985347747803,3.9503259658813477,1.1156542301177979,-8.834285736083984,-0.2930864691734314,0.47297054529190063,0.549735963344574,0.8182874321937561,0.9125500321388245,1.0,0.9942463040351868,0.8900365233421326,0.7351177334785461,0.502051591873169,0.4394194185733795,0.3482251763343811,0.4447345733642578,0.13992084562778473,0.14401862025260925,0.1473025679588318,0.14726556837558746,0.14296860992908478,0.13402342796325684,0.11923486739397049,0.09687358886003494,0.06719611585140228,0.03254770115017891,0.031435541808605194,0.08045527338981628,0.13973873853683472,0.19469918310642242,0.2451113909482956,0.2826355993747711,0.30147674679756165,0.2993204593658447,0.27727314829826355,0.24095141887664795,0.2055649310350418,0.1800183802843094,0.15226542949676514,0.10789717733860016,0.07799697667360306,0.13513578474521637,0.23362945020198822,0.2965581715106964,0.2952052056789398,0.24815241992473602,0.2163139134645462,0.21103812754154205,0.16352641582489014,0.05151715502142906,0.09783267229795456,0.19917964935302734,0.25619781017303467,0.26283156871795654,0.1625874787569046,0.035985302180051804,0.2031394988298416,0.2689957022666931,0.22197772562503815,0.21338596940040588,0.2990585267543793,0.36030909419059753,0.36541780829429626,0.39655575156211853,0.4672401249408722,0.463101863861084,0.46440431475639343,0.4473475515842438,0.4079122543334961,0.32982194423675537,0.2154487818479538,0.0916893407702446,0.0888882651925087,0.21250246465206146,0.38042330741882324,0.5302160382270813,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,110.43535614013672,-68.31591796875,23.626920700073242,-10.64854907989502,-10.881715774536133,14.306604385375977,-16.44867706298828,7.532803535461426,-2.705465793609619,0.5164230465888977,-10.68117904663086,0.1407029628753662,-8.049824714660645,-4.804051399230957,-6.234100818634033,-0.8796061873435974,-4.061492919921875,3.0192811489105225,-0.19644641876220703,1.989432692527771,0.3318822979927063,1.5409762859344482,-1.0938160419464111,-2.1781864166259766,0.011400043964385986,0.570972204208374,-0.3015432357788086,-0.6424063444137573,-9.631834030151367,-2.590695858001709,2.869704484939575,-0.016403675079345703,-2.8848395347595215,-0.3361666202545166,-0.21936637163162231,3.369197130203247,0.7721189260482788,-4.055668354034424,-5.38547420501709,-0.501362681388855,0.15784822404384613,0.1886170655488968,0.31163087487220764,0.5206701159477234,0.7324585914611816,0.8847180008888245,0.9568356871604919,1.0,0.8093907237052917,0.5378401279449463,0.3273465633392334,0.15603597462177277,0.05073268711566925,0.04826604574918747,0.04745076596736908,0.048918891698122025,0.053657837212085724,0.06127510964870453,0.0703689455986023,0.07788334041833878,0.0819360539317131,0.08067724108695984,0.07273741066455841,0.06557806581258774,0.06158487871289253,0.09403569996356964,0.14093197882175446,0.18700489401817322,0.21950757503509521,0.2278459370136261,0.20545488595962524,0.15553538501262665,0.10175846517086029,0.07786146551370621,0.061622895300388336,0.0016243518330156803,0.11171465367078781,0.23696935176849365,0.3082791566848755,0.27896538376808167,0.16221173107624054,0.02465830184519291,0.1272755116224289,0.29823869466781616,0.4216611087322235,0.3981609344482422,0.23791442811489105,0.19124312698841095,0.32927483320236206,0.38060274720191956,0.2998480200767517,0.1895378828048706,0.14194807410240173,0.13341256976127625,0.1532006412744522,0.20030111074447632,0.24055470526218414,0.2706354856491089,0.22095640003681183,0.12726855278015137,0.09743457287549973,0.1996389478445053,0.26702678203582764,0.2477993220090866,0.15867206454277039,0.20702862739562988,0.34212347865104675,0.3690814971923828,0.23879817128181458,0.06321411579847336,0.11601454019546509,0.17955531179904938,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,130.07093811035156,-58.48606491088867,19.26227569580078,-13.616181373596191,-8.499767303466797,12.899175643920898,-13.180105209350586,10.508377075195312,-1.6132524013519287,-5.986719608306885,-15.47498607635498,-3.796586513519287,-3.627073287963867,-0.14540928602218628,-4.613199710845947,-3.6991829872131348,-3.5396480560302734,-3.4818172454833984,-7.1513471603393555,-0.6369036436080933,-1.4694409370422363,-2.1867339611053467,0.02934330701828003,-6.608889579772949,-3.7483577728271484,4.299274444580078,7.826120376586914,4.326181411743164,-8.724520683288574,-4.125129699707031,4.110278606414795,1.711522102355957,-3.5806870460510254,-2.7605068683624268,-0.9497394561767578,2.2127087116241455,0.050505995750427246,-0.7010186314582825,-3.7123351097106934,-2.30496883392334,0.21189923584461212,0.21813009679317474,0.31591013073921204,0.5698063373565674,0.7784883379936218,0.8994343876838684,0.9508521556854248,1.0,0.7796388864517212,0.5192725658416748,0.35334035754203796,0.22559252381324768,0.05307770147919655,0.05800260975956917,0.06268911063671112,0.06629523634910583,0.06893696635961533,0.07091177254915237,0.07257401943206787,0.07342895865440369,0.07408972084522247,0.07462111860513687,0.07379522919654846,0.07428067177534103,0.08207851648330688,0.09224468469619751,0.11649621278047562,0.15020693838596344,0.18249310553073883,0.19832447171211243,0.1822848916053772,0.12929435074329376,0.10352493822574615,0.20680490136146545,0.32996803522109985,0.3893238604068756,0.3275804817676544,0.14982376992702484,0.14135734736919403,0.3184329569339752,0.3246710002422333,0.20626141130924225,0.32326096296310425,0.40914931893348694,0.2472882717847824,0.10631757974624634,0.208704873919487,0.2077564001083374,0.20730069279670715,0.1590844988822937,0.20249558985233307,0.2803144156932831,0.3425712287425995,0.3522891402244568,0.3328830301761627,0.32446470856666565,0.27919620275497437,0.22829726338386536,0.21333500742912292,0.22328343987464905,0.23927663266658783,0.2094482034444809,0.23710304498672485,0.4366225302219391,0.6941944360733032,0.8740358948707581,0.8745406270027161,0.7038960456848145,0.5666142702102661,0.5876647233963013,0.4681311547756195,0.09854495525360107,MVP
