filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,chroma1,chroma2,chroma3,chroma4,chroma5,chroma6,chroma7,chroma8,chroma9,chroma10,chroma11,chroma12,cqt1,cqt2,cqt3,cqt4,cqt5,cqt6,cqt7,cqt8,cqt9,cqt10,cqt11,cqt12,cqt13,cqt14,cqt15,cqt16,cqt17,cqt18,cqt19,cqt20,cqt21,cqt22,cqt23,cqt24,cqt25,cqt26,cqt27,cqt28,cqt29,cqt30,cqt31,cqt32,cqt33,cqt34,cqt35,cqt36,cqt37,cqt38,cqt39,cqt40,cqt41,cqt42,cqt43,cqt44,cqt45,cqt46,cqt47,cqt48,cqt49,cqt50,cqt51,cqt52,cqt53,cqt54,cqt55,cqt56,cqt57,cqt58,cqt59,cqt60,label
../data/DWT_NEW/MVP/New_MVP_062.wav,-35.928531646728516,-40.43674850463867,29.23813819885254,3.404533624649048,-6.171895503997803,-10.657898902893066,2.922496795654297,-5.70346212387085,5.537605285644531,0.34527602791786194,-1.805310845375061,3.7717621326446533,-2.9484894275665283,-6.787668228149414,6.700773239135742,3.5302162170410156,-1.3117061853408813,-2.010713577270508,-3.9364023208618164,0.5815289616584778,1.3656326532363892,-1.9617758989334106,-1.0941070318222046,-4.9249653816223145,1.9178733825683594,1.2527927160263062,-1.6392983198165894,-1.7849096059799194,-1.852196216583252,-3.3938610553741455,2.1247429847717285,0.4567054212093353,-1.0402854681015015,0.5905020833015442,1.944867730140686,-2.094529867172241,-1.5785713195800781,2.260875940322876,3.2951412200927734,-0.28571709990501404,0.303890585899353,0.17735987901687622,0.17767827212810516,0.23830950260162354,0.282715767621994,0.3062398135662079,0.34830963611602783,0.4506949186325073,0.6144601106643677,0.7139462828636169,1.0,0.8135069012641907,0.033315449953079224,0.042764585465192795,0.06498966366052628,0.07183892279863358,0.05360207334160805,0.02187429927289486,0.021268555894494057,0.030656397342681885,0.039120763540267944,0.052725981920957565,0.05887829139828682,0.05802881717681885,0.0428701788187027,0.03229009732604027,0.032554030418395996,0.039335642009973526,0.05512137711048126,0.06582576781511307,0.06741362065076828,0.0335816890001297,0.03625347837805748,0.0431557260453701,0.049649547785520554,0.06109451875090599,0.06326579302549362,0.07642445713281631,0.0757293552160263,0.0462467260658741,0.028092285618185997,0.0430605411529541,0.056886106729507446,0.049016695469617844,0.027271263301372528,0.053186994045972824,0.0774584487080574,0.0647561252117157,0.05031232163310051,0.06757812947034836,0.05654308199882507,0.0751289576292038,0.09870252758264542,0.06290913373231888,0.06506646424531937,0.07519097626209259,0.09799770265817642,0.07138016819953918,0.07185680419206619,0.056088536977767944,0.07717301696538925,0.06487492471933365,0.06995928287506104,0.07376660406589508,0.05235542729496956,0.03756571188569069,0.05779995024204254,0.049112770706415176,0.02877267263829708,0.03890145942568779,0.036511536687612534,0.030421584844589233,MVP
../data/DWT_NEW/MVP/New_MVP_109.wav,-6.057746410369873,-72.78228759765625,17.809938430786133,2.280459403991699,8.52204704284668,2.4298512935638428,1.6115741729736328,-13.546345710754395,13.830307006835938,8.69653606414795,4.718190670013428,10.805740356445312,14.776443481445312,8.017885208129883,-4.786291122436523,-0.052142709493637085,-0.6458219885826111,1.7621814012527466,-9.337401390075684,-5.959592342376709,1.9405347108840942,1.0895025730133057,-8.12121868133545,-3.6638247966766357,1.4538625478744507,-0.8053970336914062,-3.2937920093536377,5.439691066741943,1.6611987352371216,-0.9780630469322205,3.7624099254608154,0.9367764592170715,5.465022563934326,-6.819699764251709,7.4337921142578125,-0.4514125883579254,-1.2653799057006836,-0.7360195517539978,0.5155938267707825,-0.3048645257949829,0.21879993379116058,0.15889640152454376,0.16719119250774384,0.1736556887626648,0.2097179889678955,0.10077991336584091,0.1520494520664215,0.20581255853176117,0.3163548409938812,1.0,0.7508697509765625,0.7529208064079285,0.047061383724212646,0.05429748073220253,0.08367112278938293,0.09747114032506943,0.08060602843761444,0.04634290561079979,0.06173153594136238,0.07623797655105591,0.054617200046777725,0.059530407190322876,0.07856567203998566,0.05735854431986809,0.059879839420318604,0.06392531841993332,0.06610207259654999,0.08248237520456314,0.0651034414768219,0.06545508652925491,0.05912253260612488,0.060872167348861694,0.053186941891908646,0.05495687201619148,0.06212693452835083,0.0565321259200573,0.04894501343369484,0.0409967340528965,0.03514925763010979,0.039122339338064194,0.0387694425880909,0.024005210027098656,0.015956981107592583,0.020953550934791565,0.021384671330451965,0.012750263325870037,0.012990422546863556,0.011645856313407421,0.016847049817442894,0.014153230004012585,0.021998941898345947,0.022637316957116127,0.027505315840244293,0.030035795643925667,0.03250962868332863,0.03114643134176731,0.034046728163957596,0.030613282695412636,0.03021487593650818,0.02656775526702404,0.021445930004119873,0.018094539642333984,0.01922694407403469,0.02077816240489483,0.02168307639658451,0.019820282235741615,0.017748145386576653,0.022229930385947227,0.03464733436703682,0.04617442563176155,0.048960957676172256,0.043239980936050415,MVP
../data/DWT_NEW/MVP/New_MVP_009.wav,-124.70841217041016,-86.5050277709961,8.252267837524414,-3.027600049972534,0.09595219045877457,-21.208805084228516,1.257508635520935,0.282961368560791,3.545147657394409,-6.407279968261719,5.346147060394287,-4.573298931121826,5.504138469696045,-6.5405120849609375,4.126384258270264,-2.1995410919189453,1.5751711130142212,-1.6400898694992065,1.1854801177978516,-1.256119966506958,0.16994768381118774,-0.3030341565608978,-1.165457844734192,-0.03405110910534859,-1.7332963943481445,0.9506872296333313,-2.325272560119629,0.11966341733932495,-2.1423819065093994,0.22892005741596222,-2.261850118637085,-1.9712895154953003,-4.096627712249756,-0.0058917999267578125,1.3104177713394165,2.830186128616333,-2.027996063232422,-3.665102958679199,-2.4161417484283447,2.614165782928467,0.25158730149269104,0.0472409725189209,0.05576350912451744,0.07952636480331421,0.10538478940725327,0.13116489350795746,0.14875340461730957,0.1387690007686615,0.13190029561519623,0.2465655356645584,0.8061387538909912,1.0,0.005507919937372208,0.00423174723982811,0.004591446835547686,0.005544684361666441,0.004722443874925375,0.0030939143616706133,0.004666009917855263,0.004590493161231279,0.002225952921435237,0.0028125375974923372,0.003296929644420743,0.007075928151607513,0.008200501091778278,0.0048966617323458195,0.0038550638128072023,0.005234336946159601,0.00925887655466795,0.007887338288128376,0.006451333407312632,0.007040260825306177,0.008574497886002064,0.008930676616728306,0.008361644111573696,0.009382488206028938,0.008712079375982285,0.007526976987719536,0.0071138194762170315,0.005581458564847708,0.005005895625799894,0.004663342144340277,0.005111632402986288,0.007603062782436609,0.010960090905427933,0.011947023682296276,0.010446131229400635,0.008908377960324287,0.007864181883633137,0.0043922108598053455,0.005609678570181131,0.009812398813664913,0.008678399957716465,0.009072494693100452,0.007588891312479973,0.005331424530595541,0.007375730201601982,0.0069705042988061905,0.010101896710693836,0.0075151738710701466,0.007967116311192513,0.01022699847817421,0.0090097077190876,0.007730456534773111,0.009609474800527096,0.009545231238007545,0.008009468205273151,0.008604244329035282,0.009953510016202927,0.009491275064647198,0.01153525710105896,0.013807058334350586,MVP
../data/DWT_NEW/MVP/New_MVP_177.wav,58.8101692199707,-51.97969436645508,10.891243934631348,3.955763816833496,5.989488124847412,8.30447769165039,-6.009000301361084,0.0026579350233078003,-5.6308817863464355,-6.5358710289001465,2.020101308822632,2.5305864810943604,-5.550761699676514,-5.730130672454834,-1.947561264038086,6.561899662017822,5.510982036590576,2.662132978439331,0.0758969783782959,-3.2819149494171143,0.5856356024742126,2.4925177097320557,-2.2616376876831055,-2.3273820877075195,-1.4818649291992188,1.5391103029251099,-4.281904220581055,-0.5234682559967041,-0.505715548992157,-1.0936332941055298,-0.07601333409547806,-1.7368885278701782,0.9231496453285217,-1.4381881952285767,-1.1465072631835938,2.4260783195495605,5.014840602874756,-1.7191542387008667,-4.195449352264404,0.4167560338973999,0.282577246427536,0.437848299741745,0.6162661910057068,0.7850010395050049,0.6513434648513794,0.7512266039848328,0.7757353186607361,0.6383194327354431,0.7792680859565735,0.7721722722053528,0.6497741341590881,0.48380470275878906,0.06045602634549141,0.058378566056489944,0.055544644594192505,0.07108791917562485,0.08587208390235901,0.11578168720006943,0.17040713131427765,0.18887372314929962,0.1359255462884903,0.061195433139801025,0.06983566284179688,0.09469485282897949,0.12923012673854828,0.11315389722585678,0.109101302921772,0.0845722034573555,0.11041011661291122,0.11489073187112808,0.11326909065246582,0.07347773760557175,0.09411529451608658,0.12665681540966034,0.09189921617507935,0.09689390659332275,0.10557322949171066,0.10099634528160095,0.10848156362771988,0.10925626754760742,0.10649784654378891,0.10572150349617004,0.11480540037155151,0.12404047697782516,0.1214090958237648,0.1299160271883011,0.1381424218416214,0.15268336236476898,0.18161506950855255,0.20242054760456085,0.1846591681241989,0.17046041786670685,0.15007983148097992,0.11214796453714371,0.12126367539167404,0.11157120019197464,0.09166844934225082,0.07170930504798889,0.09795678406953812,0.09880942106246948,0.09052214026451111,0.09198377281427383,0.12486153095960617,0.11031516641378403,0.1256006360054016,0.1151585504412651,0.09453970193862915,0.12959764897823334,0.20991189777851105,0.2707175314426422,0.2862144410610199,0.2285543531179428,MVP
../data/DWT_NEW/MVP/New_MVP_069.wav,-89.5015869140625,-60.02815246582031,13.419380187988281,-14.544795989990234,7.079582214355469,-17.259096145629883,11.283757209777832,1.4446426630020142,0.9933169484138489,-1.7066644430160522,5.912561893463135,1.8422375917434692,4.420499801635742,-3.437668561935425,0.4001756012439728,6.068551540374756,-3.6906988620758057,2.165299892425537,-3.062237024307251,5.026324272155762,-3.063354253768921,-1.6726408004760742,-11.457159996032715,-0.35139766335487366,2.1319971084594727,1.4196492433547974,-4.547327995300293,-2.792210817337036,-4.738296031951904,0.7065780162811279,1.6319977045059204,4.2010416984558105,2.779588460922241,0.8986880779266357,-3.808131456375122,-1.0543642044067383,2.6515140533447266,0.5133665800094604,-1.2916059494018555,-0.8626735210418701,0.060613710433244705,0.027168074622750282,0.03723202645778656,0.05352654680609703,0.07990524172782898,0.10770708322525024,0.1002388522028923,0.12450230121612549,0.2651781141757965,0.77132648229599,1.0,0.42057621479034424,0.018836423754692078,0.012005622498691082,0.004548549186438322,0.009544886648654938,0.009797978214919567,0.00573306018486619,0.01772225834429264,0.026172516867518425,0.022515371441841125,0.011000897735357285,0.006851056590676308,0.010199861600995064,0.021613145247101784,0.02497042901813984,0.01519322395324707,0.010087582282721996,0.015314005315303802,0.021905966103076935,0.015311360359191895,0.016067752614617348,0.02235664427280426,0.020767683163285255,0.021625496447086334,0.02440832369029522,0.02257063426077366,0.022383248433470726,0.019823236390948296,0.01778065785765648,0.015423479489982128,0.01491581927984953,0.015380348078906536,0.015963220968842506,0.015204074792563915,0.014044885523617268,0.01511263009160757,0.01699857786297798,0.01726752519607544,0.015459517948329449,0.015083126723766327,0.015515600331127644,0.016737094148993492,0.019394533708691597,0.02466757595539093,0.030009621754288673,0.03536365553736687,0.036097120493650436,0.03421885147690773,0.026344822719693184,0.020332541316747665,0.02502583898603916,0.03430826589465141,0.03235441818833351,0.029982293024659157,0.02629360742866993,0.0319254994392395,0.024081921204924583,0.013539415784180164,0.027281055226922035,0.038582127541303635,0.04685644432902336,MVP
../data/DWT_NEW/MVP/New_MVP_187.wav,10.05224895477295,-49.34122848510742,30.7862491607666,-5.281416416168213,-3.4776203632354736,-7.998697757720947,-7.006689071655273,2.4660608768463135,-7.362785339355469,3.3724069595336914,2.1181957721710205,0.09417726844549179,1.507832407951355,-3.483445167541504,-0.3932815492153168,2.985255002975464,2.890562057495117,-5.868591785430908,-0.3973097503185272,-1.9246383905410767,0.2502334415912628,2.2083346843719482,0.5126463770866394,1.6387356519699097,3.3685646057128906,-4.074569225311279,0.39454853534698486,5.061497688293457,-1.256606936454773,-0.899588406085968,-0.4025484621524811,-4.2788496017456055,-0.002452373504638672,4.966845989227295,1.3905688524246216,0.7824914455413818,2.090226888656616,-0.45579493045806885,-0.5771369338035583,-2.187155246734619,0.2402361035346985,0.1706855446100235,0.21424634754657745,0.3061378300189972,0.4664452075958252,0.6898860931396484,0.8096407055854797,0.9161686897277832,0.6976032257080078,0.6869568824768066,0.7243606448173523,0.7393472790718079,0.053397830575704575,0.07549033313989639,0.07563937455415726,0.051664549857378006,0.024141401052474976,0.03086947463452816,0.050400566309690475,0.07152292877435684,0.07072412222623825,0.04239450395107269,0.037725694477558136,0.06361810117959976,0.05356050655245781,0.031845204532146454,0.051746200770139694,0.07723676413297653,0.04649272561073303,0.04289989173412323,0.0742657259106636,0.051810335367918015,0.041851431131362915,0.04999079182744026,0.059297990053892136,0.05742621421813965,0.072811059653759,0.0755009651184082,0.06916748732328415,0.07520224899053574,0.07485585659742355,0.07375801354646683,0.05778403952717781,0.048771828413009644,0.06274448335170746,0.07801639288663864,0.0770723819732666,0.06045882776379585,0.05549534037709236,0.06119456887245178,0.047569144517183304,0.05921222269535065,0.06087729334831238,0.03770775720477104,0.04050232097506523,0.06100313737988472,0.06700438261032104,0.05474082753062248,0.04365776106715202,0.04854702949523926,0.04774762690067291,0.026830067858099937,0.032253678888082504,0.0357804074883461,0.02665928564965725,0.03250722587108612,0.033837687224149704,0.026829412207007408,0.03855019435286522,0.026945792138576508,0.029349813237786293,0.024504119530320168,MVP
../data/DWT_NEW/MVP/New_MVP_028.wav,-123.92969512939453,-74.24060821533203,-7.7115325927734375,-20.42084503173828,0.5942338109016418,-25.91236114501953,8.876392364501953,-6.27028226852417,1.5032728910446167,-5.203078746795654,6.514972686767578,-3.5502941608428955,2.9831161499023438,-4.083334445953369,3.7674691677093506,-0.735969066619873,-0.3919275999069214,0.8205637335777283,0.31877660751342773,-0.700543224811554,1.0360535383224487,-1.767006278038025,0.8714966773986816,-1.083142638206482,-0.9235652089118958,-0.28271806240081787,-2.001246690750122,-0.09309753775596619,-2.668765068054199,-0.5704026818275452,-1.849534511566162,0.9579951167106628,-2.735718011856079,-3.479388952255249,-5.7628092765808105,-2.417423725128174,-0.925874650478363,0.0033408403396606445,0.10484655946493149,0.21008653938770294,0.19013671576976776,0.03367290273308754,0.033307913690805435,0.04843837022781372,0.06373798102140427,0.07010351866483688,0.08070770651102066,0.11686431616544724,0.15591634809970856,0.3338719308376312,0.9092629551887512,0.9937819838523865,0.0028334970120340586,0.002593868412077427,0.001333756954409182,0.0027357079088687897,0.004857098683714867,0.005166026297956705,0.0031770009081810713,0.0034507757518440485,0.00587428966537118,0.005173846613615751,0.0029027119744569063,0.0036716198083013296,0.0036931189242750406,0.005977687891572714,0.006135903298854828,0.00474992860108614,0.005466438829898834,0.005218536127358675,0.005577949341386557,0.007220960687845945,0.006433125585317612,0.005983865354210138,0.006006896495819092,0.005836645606905222,0.005563904065638781,0.004343911539763212,0.004050232004374266,0.0037269971799105406,0.00436439411714673,0.005765451118350029,0.0075492397882044315,0.008709435351192951,0.009100982919335365,0.010386612266302109,0.011850097216665745,0.012757488526403904,0.011806812137365341,0.01073001604527235,0.010804613120853901,0.009167984127998352,0.015631699934601784,0.018174434080719948,0.017870014533400536,0.018463872373104095,0.016651920974254608,0.014294917695224285,0.016541168093681335,0.023256754502654076,0.022716142237186432,0.01758659817278385,0.016420438885688782,0.022587599232792854,0.02162797749042511,0.015528491698205471,0.020568180829286575,0.021254772320389748,0.01675497740507126,0.020050356164574623,0.017262712121009827,0.01673775352537632,MVP
../data/DWT_NEW/MVP/New_MVP_007.wav,-144.6868896484375,-61.518035888671875,-0.6477546691894531,-19.990386962890625,14.988475799560547,-15.835209846496582,4.932464122772217,4.461599349975586,-1.0458999872207642,-5.160538673400879,9.763484954833984,-6.1926655769348145,3.9774227142333984,-2.409226179122925,2.29750394821167,-2.1045477390289307,1.2577457427978516,-1.11757230758667,0.6055052280426025,-0.38569319248199463,-0.3739705979824066,0.28095290064811707,-0.18719135224819183,0.1546521782875061,-0.7321012020111084,0.9915406107902527,-1.258762240409851,1.1791199445724487,-2.165301561355591,-0.1234755739569664,-1.5768280029296875,1.0355907678604126,-2.167182207107544,-2.0348989963531494,-3.8574888706207275,1.7354316711425781,2.0810368061065674,2.9357478618621826,0.3835209906101227,2.349398612976074,0.21352584660053253,0.03487063944339752,0.042850662022829056,0.06630566716194153,0.09465201944112778,0.12326497584581375,0.1437636762857437,0.158034548163414,0.17338399589061737,0.3040817677974701,0.9058027267456055,0.9930208325386047,0.0025017978623509407,0.002011936390772462,0.003510962473228574,0.006487036589533091,0.009360671043395996,0.009851454757153988,0.007020682096481323,0.0039052264764904976,0.0050071910955011845,0.003434243379160762,0.003895312314853072,0.004894813057035208,0.005453633144497871,0.007777167949825525,0.005871037486940622,0.003678901819512248,0.0063224597834050655,0.009259154088795185,0.006264443043619394,0.00595639506354928,0.010493867099285126,0.009061767719686031,0.007488558534532785,0.009019826538860798,0.008268475532531738,0.008488910272717476,0.007758317980915308,0.007306450977921486,0.006988629698753357,0.00656794011592865,0.006635922938585281,0.008089123293757439,0.010082240216434002,0.011277463287115097,0.011574742384254932,0.011252244003117085,0.010792948305606842,0.009596887975931168,0.00828529428690672,0.009113797917962074,0.011513018049299717,0.012702993117272854,0.012584065087139606,0.012321420945227146,0.010749421082437038,0.01080953236669302,0.011403198353946209,0.014092975296080112,0.014109802432358265,0.011321130208671093,0.010637081228196621,0.013584829866886139,0.013763810507953167,0.01067607756704092,0.011652697809040546,0.014840011484920979,0.013079683296382427,0.013978704810142517,0.017888179048895836,0.018579019233584404,MVP
../data/DWT_NEW/MVP/New_MVP_049.wav,-31.4687557220459,-37.39723205566406,17.77360725402832,-1.8832443952560425,-0.6898872256278992,-16.55198860168457,3.1751279830932617,-13.19699764251709,5.973902225494385,0.5407077670097351,-6.231527805328369,1.0173654556274414,-0.3908030688762665,-0.5206138491630554,2.740549325942993,-1.8075734376907349,-0.13619327545166016,2.7498035430908203,0.9374520778656006,-0.29532337188720703,-3.8157732486724854,-1.3226531744003296,2.171220064163208,-0.6714076995849609,1.2980033159255981,-3.1572349071502686,-1.1880520582199097,1.4061002731323242,0.8149266242980957,-0.24003787338733673,1.0214910507202148,-1.1713985204696655,-1.6798124313354492,-1.5256649255752563,2.7517271041870117,0.8852173686027527,-3.151090621948242,2.530353546142578,0.97633296251297,-1.5687273740768433,0.2645517885684967,0.17871706187725067,0.11593826860189438,0.14038801193237305,0.1626235693693161,0.18773065507411957,0.21820612251758575,0.3565967381000519,0.557982861995697,0.7340375781059265,1.0,0.7677874565124512,0.002357721095904708,0.011749476194381714,0.029971448704600334,0.04728290066123009,0.04962962493300438,0.03197147697210312,0.021516701206564903,0.03330607712268829,0.02574426494538784,0.032260287553071976,0.0367005355656147,0.020837008953094482,0.012344536371529102,0.016983970999717712,0.029986828565597534,0.031198633834719658,0.026175184175372124,0.04698560759425163,0.07414916157722473,0.05167559161782265,0.0400756374001503,0.04102658852934837,0.020079048350453377,0.02575526386499405,0.04169705882668495,0.05506100133061409,0.06245548650622368,0.04862459376454353,0.029431378468871117,0.041591349989175797,0.06688272953033447,0.06956878304481506,0.05609451234340668,0.05497010424733162,0.0823124423623085,0.06923212110996246,0.049785811454057693,0.0951588824391365,0.08816912025213242,0.061567503958940506,0.11808159202337265,0.099038265645504,0.0706150233745575,0.08940408378839493,0.08269739896059036,0.09868799895048141,0.08509369939565659,0.09608187526464462,0.0776391252875328,0.07142970710992813,0.08116579800844193,0.0655357614159584,0.06589115411043167,0.04059339314699173,0.04593494161963463,0.03200091794133186,0.05704806372523308,0.05805753171443939,0.04587898775935173,0.05541309341788292,MVP
../data/DWT_NEW/MVP/New_MVP_036.wav,-39.60024642944336,-34.717533111572266,18.244348526000977,2.3537065982818604,-6.0080084800720215,-7.05329704284668,7.659459590911865,-9.38902759552002,6.239421367645264,-2.830080032348633,-2.723996877670288,3.267143964767456,2.7353780269622803,-5.257385730743408,5.201410293579102,-2.226161241531372,-0.42693841457366943,0.21876056492328644,0.5117842555046082,-3.54431414604187,0.10904821008443832,1.0174601078033447,-1.1625159978866577,-1.760947585105896,4.085075855255127,-0.7546703815460205,0.7108095288276672,-4.116186618804932,1.9848674535751343,-0.7981746792793274,1.0815781354904175,2.4333207607269287,-0.6500881910324097,2.854848623275757,-2.3820884227752686,-3.880734443664551,5.654819488525391,1.790533185005188,0.14584708213806152,0.3144504725933075,0.4542900621891022,0.16571210324764252,0.1871000975370407,0.12821194529533386,0.1441209316253662,0.19568753242492676,0.18108153343200684,0.20164024829864502,0.2766728699207306,0.3508341610431671,0.604956328868866,1.0,0.011983566917479038,0.03945771977305412,0.06708380579948425,0.07379496097564697,0.05427403375506401,0.027610735967755318,0.01956191472709179,0.027468541637063026,0.06283343583345413,0.07237549871206284,0.04680142179131508,0.01593264378607273,0.00990645494312048,0.012366960756480694,0.019926680251955986,0.01698516122996807,0.021763188764452934,0.06503632664680481,0.07192546874284744,0.04113738611340523,0.05047149583697319,0.04933236166834831,0.036043670028448105,0.04374076426029205,0.04351305961608887,0.0550251305103302,0.051630899310112,0.04383789002895355,0.046328116208314896,0.062451839447021484,0.07301706075668335,0.059074919670820236,0.027935437858104706,0.05124889686703682,0.0713217481970787,0.05452822148799896,0.055641621351242065,0.07480894029140472,0.05418470501899719,0.05843224748969078,0.07204188406467438,0.061933282762765884,0.06750986725091934,0.047073930501937866,0.07618626207113266,0.05472196266055107,0.05818026885390282,0.06786166876554489,0.04569648578763008,0.056080412119627,0.07038500159978867,0.0782356858253479,0.06513923406600952,0.050094131380319595,0.07082033157348633,0.070222407579422,0.052076760679483414,0.03534886613488197,0.040011633187532425,0.037994738668203354,MVP
